"Date","ttf","the"
"2024-03-11",104.564,105.45
"2024-03-12",103.882,105.185
"2024-03-13",100.137,101.18
"2024-03-14",102.219,103.31
"2024-03-15",105.324,106.46
"2024-03-18",95.62,96.752
"2024-03-19",95.0026666666667,95.943
"2024-03-20",94.3853333333333,95.134
"2024-03-21",93.768,94.325
"2024-03-22",94.231,95.16
"2024-03-25",100.061,100.825
"2024-03-26",94.875,96.205
"2024-03-27",92.837,93.67
"2024-03-28",103.208,103.65
"2024-03-29",107.427,108.5
"2024-04-01",100.142,101.25
"2024-04-02",99.45,101.96
"2024-04-03",97.051,98.1
"2024-04-04",99.426,100.475
"2024-04-05",103.821,105.08
"2024-04-08",106.508,107.31
"2024-04-09",101.708,102.343
"2024-04-10",93.787,94.551
"2024-04-11",98.801,99.22
"2024-04-12",94.012,94.86
"2024-04-15",106.701,107.63
"2024-04-16",96.881,97.934
"2024-04-17",92.86,93.39
"2024-04-18",94.175,94.5
"2024-04-19",94.538,95
"2024-04-22",91.024,91.295
"2024-04-23",87.902,88.434
"2024-04-24",83.288,83.64
"2024-04-25",84.507,84.56
"2024-04-26",88.078,87.93
"2024-04-29",85.971,86.43
"2024-04-30",86.875,87.263
"2024-05-01",87.987,88.17
"2024-05-02",94.004,94.804
"2024-05-03",85.551,86.148
"2024-05-06",83.945,84.411
"2024-05-07",83.101,83.775
"2024-05-08",82.558,82.865
"2024-05-09",79.608,79.987
"2024-05-10",79.407,79.631
"2024-05-13",84.88,85.018
"2024-05-14",82.464,82.807
"2024-05-15",83.402,83.607
"2024-05-16",97.04,97.209
"2024-05-17",120.332,121.011
"2024-05-20",124.364,126.588
"2024-05-21",117.738,118.52
"2024-05-22",120.627,122.356
"2024-05-23",125.56,125.976
"2024-05-24",127.171,127.566
"2024-05-27",133.347,133.721
"2024-05-28",128.505,128.656
"2024-05-29",129.459,129.956
"2024-05-30",129.176,129.632
"2024-05-31",139.588,139.895
"2024-06-03",144.514,145.3
"2024-06-04",147.784,148.05
"2024-06-05",162.94,163.871
"2024-06-06",165.073,165.655
"2024-06-07",170.999,170.275
"2024-06-10",183.183,183.63
"2024-06-11",175.212,176.885
"2024-06-12",164.52,165.473
"2024-06-13",172.609,173.198
"2024-06-14",180.505,180.787
"2024-06-17",175.033,175.332
"2024-06-18",159.567,160.195
"2024-06-19",157.258,157.19
"2024-06-20",154.457,154.72
"2024-06-21",155.038,154.66
"2024-06-24",155.6,154
"2024-06-25",159.864,160.836
"2024-06-26",176.616,176.85
"2024-06-27",199.918,200.91
"2024-06-28",205.225,206.977
"2024-07-01",198.93,200.035
"2024-07-02",190.915,191.495
"2024-07-03",200.794,202.25
"2024-07-04",205.174,205.657
"2024-07-05",199.195,200.06
"2024-07-08",199.248,199.673
"2024-07-09",196.32,196.85
"2024-07-10",193.055,193.547
"2024-07-11",192.184,192.578
"2024-07-12",205.367,205.61
"2024-07-15",208.11,208.596
"2024-07-16",206.108,207.5
"2024-07-17",220.11,220.305
"2024-07-18",225.914,226.689
"2024-07-19",225.835,226.153
"2024-07-22",241.004,241.032
"2024-07-23",244.55,244.43
"2024-07-24",276.748,276.55
"2024-07-25",269.049,269.132
"2024-07-26",292.15,291.83
"2024-07-29",321.414,321.66
"2024-07-30",339.196,337.24
"2024-07-31",272.603,275.092
"2024-08-01",252.937,255.71
"2024-08-02",239.907,243.475
"2024-08-05",243.004,244.543
"2024-08-06",214.665,215.279
"2024-08-07",245.926,246.634
"2024-08-08",239.842,239.231
"2024-08-09",213.883,213.615
"2024-08-12",220.541,216.359
"2024-08-13",207.091,207.522
"2024-08-14",190.588,192.048
"2024-08-15",198.612,199.086
"2024-08-16",217.882,218.105
"2024-08-19",214.283,215.266
"2024-08-20",187.793,188.499
"2024-08-21",182.262,183.269
"2024-08-22",194.259,194.392
"2024-08-23",189.781,190.831
"2024-08-26",187.468,188.109
"2024-08-27",185.495,186.735
"2024-08-28",173.834,175.176
"2024-08-29",186.099,187.706
"2024-08-30",207.187,206.6
