"Date","ttf","nbp"
"2023-07-18",47.988,47.754812843348
"2023-07-19",46.949,46.6846777220459
"2023-07-20",45.385,44.7247360698809
"2023-07-21",40.395,39.7571460743167
"2023-07-24",41.944,41.6187491043096
"2023-07-25",41.68,41.1262285460811
"2023-07-26",44.87,44.3498618077592
"2023-07-27",45.285,45.209029583376
"2023-07-28",45.788,45.7697956119698
"2023-07-31",47.806,48.1246538369673
"2023-08-01",49.679,49.4391715289863
"2023-08-02",50.338,50.7536892210052
"2023-08-03",50.232,50.6824052274201
"2023-08-04",51.916,52.4585935100829
"2023-08-07",51.505,51.909369775139
"2023-08-08",52.874,53.3245924181936
"2023-08-09",53.908,54.1718988637527
"2023-08-10",55.288,55.521843245641
"2023-08-11",56.581,56.749411403419
"2023-08-14",57.916,58.1295472071519
"2023-08-15",61.279,61.2841280240216
"2023-08-16",65.764,65.8516736615826
"2023-08-17",70.707,70.8365134609479
"2023-08-18",63.251,63.3314641553212
"2023-08-21",65.103,65.0544511550142
"2023-08-22",75.317,75.3759579622616
"2023-08-23",73.782,73.958668577473
"2023-08-24",71.692,71.9446760159689
"2023-08-25",69.684,69.5828515371754
"2023-08-28",70.24,70.0930238509571
"2023-08-29",76.507,76.0493622684
"2023-08-30",78.565,77.22
"2023-08-31",86.609,84.9478759340772
"2023-09-01",97.774,99.6937851025352
"2023-09-04",93.625,96.2092885658716
"2023-09-05",96.652,98.2238359436312
"2023-09-06",116.02,117.816722284778
"2023-09-07",108.191,109.643121097349
"2023-09-08",96.584,98.7250605657352
"2023-09-11",87.606,89.1888023339134
"2023-09-12",85.216,86.9586399153786
"2023-09-13",85.698,87.2865813628143
"2023-09-14",93.616,94.7681697205446
"2023-09-15",102.172,103.617111270345
"2023-09-18",93.648,94.8491473026922
"2023-09-19",93.933,95.715098781861
"2023-09-20",89.932,91.3907585218548
"2023-09-21",93.451,94.6504875968199
"2023-09-22",88.463,89.5964786569761
"2023-09-25",87.338,88.3253065820453
"2023-09-26",88.643,90.3065779506602
"2023-09-27",88.493,89.764100044358
"2023-09-28",86.819,88.3399856689528
"2023-09-29",77.032,77.3288913911352
"2023-10-02",64.864,67.027443955369
"2023-10-03",65.619,67.2634309209404
"2023-10-04",67.606,69.5142102569352
"2023-10-05",76.542,79.10551062886
"2023-10-06",73.376,75.5401719725663
"2023-10-09",74.027,76.2271163885761
"2023-10-10",79.074,81.0159961783874
"2023-10-11",72.587,74.6561237929505
"2023-10-12",70.123,71.7107332719145
"2023-10-13",74.79,77.0298703381445
"2023-10-16",75.675,77.6279455420207
"2023-10-17",79.947,82.4205155764834
"2023-10-18",94.189,97.0789466680315
"2023-10-19",95.004,97.1143781349166
"2023-10-20",95.167,97.075347186679
"2023-10-23",87.125,89.1986416214556
"2023-10-24",84.017,85.8889139113522
"2023-10-25",90.927,92.9189425734466
"2023-10-26",93.984,95.5068768553588
"2023-10-27",93.194,94.7492216876514
"2023-10-30",87.772,89.356377657215
"2023-10-31",93.146,94.949178012079
"2023-11-01",92.513,95.3825468318149
"2023-11-02",95.675,97.8553874500973
"2023-11-03",94.83,97.209373869724
"2023-11-06",89.478,91.3350598833043
"2023-11-07",89.928,92.2769413450712
"2023-11-08",95.883,97.8434142013853
"2023-11-09",101.502,103.387616269151
"2023-11-10",100.445,102.270970416624
"2023-11-13",105.776,107.485146893234
"2023-11-14",116.084,117.677307810421
"2023-11-15",128.301,129.604974920667
"2023-11-16",132.284,134.243509059269
"2023-11-17",142.765,144.223763605964
"2023-11-20",136.913,138.503705599345
"2023-11-21",146.926,148.506164056369
"2023-11-22",180.267,181.091830620671
"2023-11-23",172.875,173.779820520695
"2023-11-24",132.579,131.475429078377
"2023-11-27",110.469,108.043670795373
"2023-11-28",106.893,103.544655543044
"2023-11-29",106.59,99.0456402907155
"2023-11-30",96.476,94.5466250383867
"2023-12-01",87.027,85.5656832838571
"2023-12-04",70.343,69.2819244549084
"2023-12-05",80.434,78.9237521752482
"2023-12-06",88.741,88.5655798955881
"2023-12-07",91.522,91.3638840550039
"2023-12-08",96.502,96.1120278431774
"2023-12-11",88.174,87.7384761319821
"2023-12-12",84.607,84.1517903572525
"2023-12-13",78.736,77.8458521854847
"2023-12-14",75.153,73.5285269730781
"2023-12-15",85.46,83.7168901627598
"2023-12-18",86.97,85.0856631521479
"2023-12-19",77.012,75.2383509059269
"2023-12-20",78.334,76.7880547309517
"2023-12-21",75.602,73.9829327464428
"2023-12-22",75.203,73.4624311597912
"2023-12-25",78.98,77.1270140239533
"2023-12-26",93,91.2855276896305
"2023-12-27",93.582,91.8218773671819
"2023-12-28",91.837,89.5166649605896
"2023-12-29",92.301,90.1095219572116
"2024-01-01",92.062,89.9257385607534
"2024-01-02",84.672,82.9310895008019
"2024-01-03",76.167,74.0198317808032
"2024-01-04",77.351,75.3182413757805
"2024-01-05",80.223,78.1642556385846
"2024-01-08",82.652,80.7925376189989
"2024-01-09",79.595,78.2277694748695
"2024-01-10",77.3,75.3111314702972
"2024-01-11",74.417,72.5462408298359
"2024-01-12",74.353,72.1284471286723
"2024-01-15",77.426,75.7277872180708
"2024-01-16",80.771,78.7702323676937
"2024-01-17",70.919,69.4650619305968
"2024-01-18",69.795,68.0164684205139
"2024-01-19",74.914,73.469317227966
"2024-01-22",73.762,72.2532848807452
"2024-01-23",72.564,71.1658330774218
"2024-01-24",79.789,78.1373084928515
"2024-01-25",88.891,87.2187552461869
"2024-01-26",134.316,131.273058654929
"2024-01-29",94.422,91.6222318899922
"2024-01-30",98.595,97.0040495444774
"2024-01-31",121.674,118.526987409151
"2024-02-01",165.543,162.019398096018
"2024-02-02",160.823,158.104318081005
"2024-02-05",192.55,190.17331797864
"2024-02-06",227.201,222.093353806258
"2024-02-07",214.554,209.622864162146
"2024-02-08",155.88,151.703537721363
"2024-02-09",126.399,120.662530794691
"2024-02-12",131.229,126.761169003992
"2024-02-13",114.522,109.821189476917
"2024-02-14",115.439,111.43784078889
"2024-02-15",102.623,97.903270549698
"2024-02-16",105.088,101.013155901321
"2024-02-19",105.044,100.046882997236
"2024-02-20",96.302,91.8399447231037
"2024-02-21",98.747,95.8248609547207
"2024-02-22",117.001,113.596325110042
"2024-02-23",111.608,108.333400893984
"2024-02-26",101.269,96.9304145767223
"2024-02-27",102.545,99.9533432285802
"2024-02-28",108.381,106.133802845737
"2024-02-29",118.97,113.748152318559
"2024-03-01",125.906,121.210965298393
"2024-03-04",112.15,104.202878493193
"2024-03-05",109.523,99.5077264817279
"2024-03-06",108.564,99.112834476405
"2024-03-07",106.791,97.9181806394377
"2024-03-08",104.564,95.7558368307913
"2024-03-11",103.882,93.3670938683591
"2024-03-12",100.137,86.9789016275975
"2024-03-13",102.219,86.4715699320981
"2024-03-14",105.324,87.5423482444467
"2024-03-15",95.62,72.9938325314771
"2024-03-18",95.0026666666667,72.4103875069665
"2024-03-19",94.3853333333333,71.8269424824558
"2024-03-20",93.768,71.2434974579452
"2024-03-21",94.231,73.0651189135701
"2024-03-22",100.061,77.450426860477
"2024-03-25",94.875,69.5162565257447
"2024-03-26",92.837,62.2206408025386
"2024-03-27",103.208,65.9608844303409
"2024-03-28",107.427,60.6331251919337
"2024-03-29",100.142,52.0794888593169
"2024-04-01",99.45,66.573364725151
"2024-04-02",97.051,64.9208723171938
"2024-04-03",99.426,63.2683799092367
"2024-04-04",103.821,64.6154161121916
"2024-04-05",106.508,66.5044784522469
"2024-04-08",101.708,54.8554952741666
"2024-04-09",93.787,51.2784645306582
"2024-04-10",98.801,58.1548039717474
"2024-04-11",94.012,55.5584153956393
"2024-04-12",106.701,70.4008991026035
"2024-04-15",96.881,59.6342802060941
"2024-04-16",92.86,69.3930310164807
"2024-04-17",94.175,74.8327430306753
"2024-04-18",94.538,73.2154836728427
"2024-04-19",91.024,67.8195809874774
"2024-04-22",87.902,59.6696775514382
"2024-04-23",83.288,54.2340782065718
"2024-04-24",84.507,54.4357631282629
"2024-04-25",88.078,59.822256798717
"2024-04-26",85.971,57.8746340464735
"2024-04-29",86.875,61.5805261541611
"2024-04-30",87.987,66.4217432695261
"2024-05-01",94.004,73.5542068447811
"2024-05-02",85.551,63.898912887706
"2024-05-03",83.945,62.6701006585457
"2024-05-06",83.101,61.4412884293855
"2024-05-07",82.558,60.2124762002252
"2024-05-08",79.608,54.6703941037977
"2024-05-09",79.407,51.8372211417067
"2024-05-10",84.88,60.4557286655065
"2024-05-13",82.464,58.3922093697751
"2024-05-14",83.402,61.1441355307606
"2024-05-15",97.04,77.2196642440373
"2024-05-16",120.332,102.550824717644
"2024-05-17",124.364,93.314079230218
"2024-05-20",117.738,80.177404715597
"2024-05-21",120.627,79.8576626744464
"2024-05-22",125.56,81.8185853209131
"2024-05-23",127.171,72.6974053980278
"2024-05-24",133.347,74.2400040945849
"2024-05-27",128.505,67.3063957416317
"2024-05-28",129.459,67.967419729075
"2024-05-29",129.176,65.876121745658
"2024-05-30",139.588,68.9421803664654
"2024-05-31",144.514,98.3897328283345
"2024-06-03",147.784,95.382873716177
"2024-06-04",162.94,111.877096939298
"2024-06-05",165.073,115.391098372403
"2024-06-06",170.999,110.417863650322
"2024-06-07",183.183,120.429382741325
"2024-06-10",175.212,103.011867471935
"2024-06-11",164.52,89.7999140137169
"2024-06-12",172.609,98.6254785546115
"2024-06-13",180.505,108.768183027946
"2024-06-14",175.033,95.343746545194
"2024-06-17",159.567,80.3770665711263
"2024-06-18",157.258,77.8698413348347
"2024-06-19",154.457,86.6060893301942
"2024-06-20",155.038,107.686895280991
"2024-06-21",155.6,118.443916470468
"2024-06-24",159.864,125.065867540178
"2024-06-25",176.616,128.824412938888
"2024-06-26",199.918,142.784947282219
"2024-06-27",205.225,151.08514348108
"2024-06-28",198.93,129.335539290954
"2024-07-01",190.915,143.003899409697
"2024-07-02",200.794,142.232547855461
"2024-07-03",205.174,147.591690722353
"2024-07-04",199.195,150.874152932746
"2024-07-05",199.248,153.585391544682
"2024-07-08",196.32,151.086400177432
"2024-07-09",193.055,143.57316409049
"2024-07-10",192.184,144.178343740403
"2024-07-11",205.367,157.739631487358
"2024-07-12",208.11,162.060642508616
"2024-07-15",206.108,159.740758180639
"2024-07-16",220.11,171.136793257584
"2024-07-17",225.914,179.429416862866
"2024-07-18",225.835,177.65334698195
"2024-07-19",241.004,183.927935305558
"2024-07-22",244.55,185.161185382332
"2024-07-23",276.748,212.613016685434
"2024-07-24",269.049,200.19328078616
"2024-07-25",292.15,220.86128365237
"2024-07-26",321.414,239.049394342648
"2024-07-29",339.196,257.371973931143
"2024-07-30",272.603,217.986110656157
"2024-07-31",252.937,178.600247381172
"2024-08-01",239.907,180.995158153342
"2024-08-02",243.004,191.535092639984
"2024-08-05",214.665,161.437797113318
"2024-08-06",245.926,182.975371071758
"2024-08-07",239.842,169.857736376975
"2024-08-08",213.883,158.896901764084
"2024-08-09",220.541,161.324272699355
"2024-08-12",207.091,148.930631589723
"2024-08-13",190.588,136.85612311052
"2024-08-14",198.612,143.609914013717
"2024-08-15",217.882,161.05423960146
"2024-08-16",214.283,151.206510390009
"2024-08-19",187.793,113.031586651653
"2024-08-20",182.262,109.882322653291
"2024-08-21",194.259,122.788854539871
"2024-08-22",189.781,115.506350701198
"2024-08-23",187.468,112.307941447436
"2024-08-26",185.495,109.509994881769
"2024-08-27",173.834,91.3430934589006
"2024-08-28",186.099,97.559954959566
"2024-08-29",207.187,122.732246221039
"2024-08-30",187.665,98.838000818917
