"Date","ttf","the"
"2024-03-08",112.15,116.48
"2024-03-11",109.523,113.03
"2024-03-12",108.564,112.443
"2024-03-13",106.791,110.78
"2024-03-14",104.564,107.53
"2024-03-15",103.882,107.19
"2024-03-18",100.137,103.23
"2024-03-19",102.219,105.185
"2024-03-20",105.324,108
"2024-03-21",95.62,98.145
"2024-03-22",95.0026666666667,97.4883333333333
"2024-03-25",94.3853333333333,96.8316666666667
"2024-03-26",93.768,96.175
"2024-03-27",94.231,96.55
"2024-03-28",100.061,101.9
"2024-03-29",94.875,97.25
"2024-04-01",92.837,94.8
"2024-04-02",103.208,103.76
"2024-04-03",107.427,109
"2024-04-04",100.142,101.68
"2024-04-05",99.45,101.15
"2024-04-08",97.051,98.412
"2024-04-09",99.426,100.287
"2024-04-10",103.821,105.37
"2024-04-11",106.508,107.92
"2024-04-12",101.708,103.279
"2024-04-15",93.787,95.938
"2024-04-16",98.801,100.95
"2024-04-17",94.012,97.28
"2024-04-18",106.701,110.01
"2024-04-19",96.881,101.777
"2024-04-22",92.86,96.93
"2024-04-23",94.175,99.8
"2024-04-24",94.538,99.4
"2024-04-25",91.024,95.35
"2024-04-26",87.902,91.846
"2024-04-29",83.288,87.92
"2024-04-30",84.507,89.61
"2024-05-01",88.078,93.524
"2024-05-02",85.971,91.7
"2024-05-03",86.875,93.218
"2024-05-06",87.987,92.515
"2024-05-07",94.004,95.344
"2024-05-08",85.551,88
"2024-05-09",83.945,86.91
"2024-05-10",83.101,86.069
"2024-05-13",82.558,85.22
"2024-05-14",79.608,82.35
"2024-05-15",79.407,81.921
"2024-05-16",84.88,86.79
"2024-05-17",82.464,84.791
"2024-05-20",83.402,85.375
"2024-05-21",97.04,98.45
"2024-05-22",120.332,120.76
"2024-05-23",124.364,126.65
"2024-05-24",117.738,118.542
"2024-05-27",120.627,123.1
"2024-05-28",125.56,126.768
"2024-05-29",127.171,129
"2024-05-30",133.347,134.882
"2024-05-31",128.505,130.47
"2024-06-03",129.459,131.65
"2024-06-04",129.176,131.269
"2024-06-05",139.588,149.072
"2024-06-06",144.514,155.188
"2024-06-07",147.784,158.802
"2024-06-10",162.94,171.172
"2024-06-11",165.073,171.876
"2024-06-12",170.999,178.093
"2024-06-13",183.183,190.748
"2024-06-14",175.212,182.91
"2024-06-17",164.52,171.746
"2024-06-18",172.609,179.771
"2024-06-19",180.505,186.666
"2024-06-20",175.033,183.641
"2024-06-21",159.567,167.976
"2024-06-24",157.258,167.117
"2024-06-25",154.457,164.589
"2024-06-26",155.038,164.223
"2024-06-27",155.6,161.599
"2024-06-28",159.864,167.183
"2024-07-01",176.616,182.15
"2024-07-02",199.918,207.124
"2024-07-03",205.225,210.1
"2024-07-04",198.93,202.929
"2024-07-05",190.915,193.967
"2024-07-08",200.794,202.817
"2024-07-09",205.174,207.021
"2024-07-10",199.195,201.474
"2024-07-11",199.248,201.6
"2024-07-12",196.32,198.874
"2024-07-15",193.055,196.026
"2024-07-16",192.184,197.11
"2024-07-17",205.367,211.147
"2024-07-18",208.11,215.423
"2024-07-19",206.108,214.198
"2024-07-22",220.11,227.588
"2024-07-23",225.914,234.769
"2024-07-24",225.835,232.921
"2024-07-25",241.004,246.501
"2024-07-26",244.55,250.648
"2024-07-29",276.748,281.977
"2024-07-30",269.049,276.337
"2024-07-31",292.15,298.131
"2024-08-01",321.414,328.867
"2024-08-02",339.196,347.847
"2024-08-05",272.603,298.044
"2024-08-06",252.937,272.481
"2024-08-07",239.907,248
"2024-08-08",243.004,249.176
"2024-08-09",214.665,221.019
"2024-08-12",245.926,253.65
"2024-08-13",239.842,244.896
"2024-08-14",213.883,219
"2024-08-15",220.541,222.36
"2024-08-16",207.091,214.141
"2024-08-19",190.588,198.482
"2024-08-20",198.612,204.679
"2024-08-21",217.882,223.483
"2024-08-22",214.283,222.299
"2024-08-23",187.793,198.85
"2024-08-26",182.262,194.777
"2024-08-27",194.259,204.089
"2024-08-28",189.781,202.835
"2024-08-29",187.468,200.317
"2024-08-30",185.495,199.866
