"Date","ttf","the"
"2024-03-08",103.882,107.19
"2024-03-11",100.137,103.23
"2024-03-12",102.219,105.185
"2024-03-13",105.324,108
"2024-03-14",95.62,98.145
"2024-03-15",95.0026666666667,97.4883333333333
"2024-03-18",94.3853333333333,96.8316666666667
"2024-03-19",93.768,96.175
"2024-03-20",94.231,96.55
"2024-03-21",100.061,101.9
"2024-03-22",94.875,97.25
"2024-03-25",92.837,94.8
"2024-03-26",103.208,103.76
"2024-03-27",107.427,109
"2024-03-28",100.142,101.68
"2024-03-29",99.45,101.15
"2024-04-01",97.051,98.412
"2024-04-02",99.426,100.287
"2024-04-03",103.821,105.37
"2024-04-04",106.508,107.92
"2024-04-05",101.708,103.279
"2024-04-08",93.787,95.938
"2024-04-09",98.801,100.95
"2024-04-10",94.012,97.28
"2024-04-11",106.701,110.01
"2024-04-12",96.881,101.777
"2024-04-15",92.86,96.93
"2024-04-16",94.175,99.8
"2024-04-17",94.538,99.4
"2024-04-18",91.024,95.35
"2024-04-19",87.902,91.846
"2024-04-22",83.288,87.92
"2024-04-23",84.507,89.61
"2024-04-24",88.078,93.524
"2024-04-25",85.971,91.7
"2024-04-26",86.875,93.218
"2024-04-29",87.987,92.515
"2024-04-30",94.004,95.344
"2024-05-01",85.551,88
"2024-05-02",83.945,86.91
"2024-05-03",83.101,86.069
"2024-05-06",82.558,85.22
"2024-05-07",79.608,82.35
"2024-05-08",79.407,81.921
"2024-05-09",84.88,86.79
"2024-05-10",82.464,84.791
"2024-05-13",83.402,85.375
"2024-05-14",97.04,98.45
"2024-05-15",120.332,120.76
"2024-05-16",124.364,126.65
"2024-05-17",117.738,118.542
"2024-05-20",120.627,123.1
"2024-05-21",125.56,126.768
"2024-05-22",127.171,129
"2024-05-23",133.347,134.882
"2024-05-24",128.505,130.47
"2024-05-27",129.459,131.65
"2024-05-28",129.176,131.269
"2024-05-29",139.588,149.072
"2024-05-30",144.514,155.188
"2024-05-31",147.784,158.802
"2024-06-03",162.94,171.172
"2024-06-04",165.073,171.876
"2024-06-05",170.999,178.093
"2024-06-06",183.183,190.748
"2024-06-07",175.212,182.91
"2024-06-10",164.52,171.746
"2024-06-11",172.609,179.771
"2024-06-12",180.505,186.666
"2024-06-13",175.033,183.641
"2024-06-14",159.567,167.976
"2024-06-17",157.258,167.117
"2024-06-18",154.457,164.589
"2024-06-19",155.038,164.223
"2024-06-20",155.6,161.599
"2024-06-21",159.864,167.183
"2024-06-24",176.616,182.15
"2024-06-25",199.918,207.124
"2024-06-26",205.225,210.1
"2024-06-27",198.93,202.929
"2024-06-28",190.915,193.967
"2024-07-01",200.794,202.817
"2024-07-02",205.174,207.021
"2024-07-03",199.195,201.474
"2024-07-04",199.248,201.6
"2024-07-05",196.32,198.874
"2024-07-08",193.055,196.026
"2024-07-09",192.184,197.11
"2024-07-10",205.367,211.147
"2024-07-11",208.11,215.423
"2024-07-12",206.108,214.198
"2024-07-15",220.11,227.588
"2024-07-16",225.914,234.769
"2024-07-17",225.835,232.921
"2024-07-18",241.004,246.501
"2024-07-19",244.55,250.648
"2024-07-22",276.748,281.977
"2024-07-23",269.049,276.337
"2024-07-24",292.15,298.131
"2024-07-25",321.414,328.867
"2024-07-26",339.196,347.847
"2024-07-29",272.603,298.044
"2024-07-30",252.937,272.481
"2024-07-31",239.907,248
"2024-08-01",243.004,249.176
"2024-08-02",214.665,221.019
"2024-08-05",245.926,253.65
"2024-08-06",239.842,244.896
"2024-08-07",213.883,219
"2024-08-08",220.541,222.36
"2024-08-09",207.091,214.141
"2024-08-12",190.588,198.482
"2024-08-13",198.612,204.679
"2024-08-14",217.882,223.483
"2024-08-15",214.283,222.299
"2024-08-16",187.793,198.85
"2024-08-19",182.262,194.777
"2024-08-20",194.259,204.089
"2024-08-21",189.781,202.835
"2024-08-22",187.468,200.317
"2024-08-23",185.495,199.866
"2024-08-26",173.834,189.649
"2024-08-27",186.099,200.981
"2024-08-28",207.187,219.676
"2024-08-29",187.665,209.084
"2024-08-30",188.8,197.91
