"Date","ttf","the"
"2024-03-11",100.137,101.18
"2024-03-12",102.219,103.31
"2024-03-13",105.324,106.46
"2024-03-14",95.62,96.752
"2024-03-15",95.0026666666667,95.943
"2024-03-18",94.3853333333333,95.134
"2024-03-19",93.768,94.325
"2024-03-20",94.231,95.16
"2024-03-21",100.061,100.825
"2024-03-22",94.875,96.205
"2024-03-25",92.837,93.67
"2024-03-26",103.208,103.65
"2024-03-27",107.427,108.5
"2024-03-28",100.142,101.25
"2024-03-29",99.45,101.96
"2024-04-01",97.051,98.1
"2024-04-02",99.426,100.475
"2024-04-03",103.821,105.08
"2024-04-04",106.508,107.31
"2024-04-05",101.708,102.343
"2024-04-08",93.787,94.551
"2024-04-09",98.801,99.22
"2024-04-10",94.012,94.86
"2024-04-11",106.701,107.63
"2024-04-12",96.881,97.934
"2024-04-15",92.86,93.39
"2024-04-16",94.175,94.5
"2024-04-17",94.538,95
"2024-04-18",91.024,91.295
"2024-04-19",87.902,88.434
"2024-04-22",83.288,83.64
"2024-04-23",84.507,84.56
"2024-04-24",88.078,87.93
"2024-04-25",85.971,86.43
"2024-04-26",86.875,87.263
"2024-04-29",87.987,88.17
"2024-04-30",94.004,94.804
"2024-05-01",85.551,86.148
"2024-05-02",83.945,84.411
"2024-05-03",83.101,83.775
"2024-05-06",82.558,82.865
"2024-05-07",79.608,79.987
"2024-05-08",79.407,79.631
"2024-05-09",84.88,85.018
"2024-05-10",82.464,82.807
"2024-05-13",83.402,83.607
"2024-05-14",97.04,97.209
"2024-05-15",120.332,121.011
"2024-05-16",124.364,126.588
"2024-05-17",117.738,118.52
"2024-05-20",120.627,122.356
"2024-05-21",125.56,125.976
"2024-05-22",127.171,127.566
"2024-05-23",133.347,133.721
"2024-05-24",128.505,128.656
"2024-05-27",129.459,129.956
"2024-05-28",129.176,129.632
"2024-05-29",139.588,139.895
"2024-05-30",144.514,145.3
"2024-05-31",147.784,148.05
"2024-06-03",162.94,163.871
"2024-06-04",165.073,165.655
"2024-06-05",170.999,170.275
"2024-06-06",183.183,183.63
"2024-06-07",175.212,176.885
"2024-06-10",164.52,165.473
"2024-06-11",172.609,173.198
"2024-06-12",180.505,180.787
"2024-06-13",175.033,175.332
"2024-06-14",159.567,160.195
"2024-06-17",157.258,157.19
"2024-06-18",154.457,154.72
"2024-06-19",155.038,154.66
"2024-06-20",155.6,154
"2024-06-21",159.864,160.836
"2024-06-24",176.616,176.85
"2024-06-25",199.918,200.91
"2024-06-26",205.225,206.977
"2024-06-27",198.93,200.035
"2024-06-28",190.915,191.495
"2024-07-01",200.794,202.25
"2024-07-02",205.174,205.657
"2024-07-03",199.195,200.06
"2024-07-04",199.248,199.673
"2024-07-05",196.32,196.85
"2024-07-08",193.055,193.547
"2024-07-09",192.184,192.578
"2024-07-10",205.367,205.61
"2024-07-11",208.11,208.596
"2024-07-12",206.108,207.5
"2024-07-15",220.11,220.305
"2024-07-16",225.914,226.689
"2024-07-17",225.835,226.153
"2024-07-18",241.004,241.032
"2024-07-19",244.55,244.43
"2024-07-22",276.748,276.55
"2024-07-23",269.049,269.132
"2024-07-24",292.15,291.83
"2024-07-25",321.414,321.66
"2024-07-26",339.196,337.24
"2024-07-29",272.603,275.092
"2024-07-30",252.937,255.71
"2024-07-31",239.907,243.475
"2024-08-01",243.004,244.543
"2024-08-02",214.665,215.279
"2024-08-05",245.926,246.634
"2024-08-06",239.842,239.231
"2024-08-07",213.883,213.615
"2024-08-08",220.541,216.359
"2024-08-09",207.091,207.522
"2024-08-12",190.588,192.048
"2024-08-13",198.612,199.086
"2024-08-14",217.882,218.105
"2024-08-15",214.283,215.266
"2024-08-16",187.793,188.499
"2024-08-19",182.262,183.269
"2024-08-20",194.259,194.392
"2024-08-21",189.781,190.831
"2024-08-22",187.468,188.109
"2024-08-23",185.495,186.735
"2024-08-26",173.834,175.176
"2024-08-27",186.099,187.706
"2024-08-28",207.187,206.6
"2024-08-29",187.665,187.71
"2024-08-30",188.8,190.45
