"Date","the","nbp"
"2023-07-19",45.22,44.7247360698809
"2023-07-20",40.05,39.7571460743167
"2023-07-21",42.126,41.6187491043096
"2023-07-24",42.115,41.1262285460811
"2023-07-25",44.835,44.3498618077592
"2023-07-26",45.469,45.209029583376
"2023-07-27",45.784,45.7697956119698
"2023-07-28",47.692,48.1246538369673
"2023-07-31",49.352,49.4391715289863
"2023-08-01",49.97,50.7536892210052
"2023-08-02",49.314,50.6824052274201
"2023-08-03",51.42,52.4585935100829
"2023-08-04",51.469,51.909369775139
"2023-08-07",52.323,53.3245924181936
"2023-08-08",53.479,54.1718988637527
"2023-08-09",55.08,55.521843245641
"2023-08-10",56.4,56.749411403419
"2023-08-11",57.895,58.1295472071519
"2023-08-14",61.427,61.2841280240216
"2023-08-15",65.379,65.8516736615826
"2023-08-16",70.757,70.8365134609479
"2023-08-17",61.38,63.3314641553212
"2023-08-18",65.052,65.0544511550142
"2023-08-21",75.17,75.3759579622616
"2023-08-22",73.94,73.958668577473
"2023-08-23",71.864,71.9446760159689
"2023-08-24",69.78,69.5828515371754
"2023-08-25",70.5,70.0930238509571
"2023-08-28",77.446,76.0493622684
"2023-08-29",79.291,77.22
"2023-08-30",84.19,84.9478759340772
"2023-08-31",95.1,99.6937851025352
"2023-09-01",92.788,96.2092885658716
"2023-09-04",95.334,98.2238359436312
"2023-09-05",115.02,117.816722284778
"2023-09-06",108.408,109.643121097349
"2023-09-07",96.413,98.7250605657352
"2023-09-08",85.666,89.1888023339134
"2023-09-11",84,86.9586399153786
"2023-09-12",84.328,87.2865813628143
"2023-09-13",92.12,94.7681697205446
"2023-09-14",100.606,103.617111270345
"2023-09-15",92.507,94.8491473026922
"2023-09-18",92.489,95.715098781861
"2023-09-19",88.97,91.3907585218548
"2023-09-20",92.34,94.6504875968199
"2023-09-21",87.112,89.5964786569761
"2023-09-22",85.656,88.3253065820453
"2023-09-25",87.074,90.3065779506602
"2023-09-26",86.324,89.764100044358
"2023-09-27",83.894,88.3399856689528
"2023-09-28",74.021,77.3288913911352
"2023-09-29",62.483,67.027443955369
"2023-10-02",63.207,67.2634309209404
"2023-10-03",65.059,69.5142102569352
"2023-10-04",74.501,79.10551062886
"2023-10-05",70.771,75.5401719725663
"2023-10-06",71.197,76.2271163885761
"2023-10-09",76.181,81.0159961783874
"2023-10-10",70.107,74.6561237929505
"2023-10-11",67.273,71.7107332719145
"2023-10-12",72.681,77.0298703381445
"2023-10-13",73.375,77.6279455420207
"2023-10-16",77.844,82.4205155764834
"2023-10-17",90.988,97.0789466680315
"2023-10-18",91.836,97.1143781349166
"2023-10-19",92.104,97.075347186679
"2023-10-20",84.242,89.1986416214556
"2023-10-23",81.819,85.8889139113522
"2023-10-24",88.674,92.9189425734466
"2023-10-25",91.524,95.5068768553588
"2023-10-26",91.488,94.7492216876514
"2023-10-27",86.035,89.356377657215
"2023-10-30",91.631,94.949178012079
"2023-10-31",90.928,95.3825468318149
"2023-11-01",93.35,97.8553874500973
"2023-11-02",92.82,97.209373869724
"2023-11-03",87.45,91.3350598833043
"2023-11-06",88.051,92.2769413450712
"2023-11-07",94.1,97.8434142013853
"2023-11-08",99,103.387616269151
"2023-11-09",98.796,102.270970416624
"2023-11-10",103.9,107.485146893234
"2023-11-13",113.531,117.677307810421
"2023-11-14",124.882,129.604974920667
"2023-11-15",127.417,134.243509059269
"2023-11-16",135.833,144.223763605964
"2023-11-17",131.8,138.503705599345
"2023-11-20",142.13,148.506164056369
"2023-11-21",175.69,181.091830620671
"2023-11-22",169.5,173.779820520695
"2023-11-23",131,131.475429078377
"2023-11-24",110.25,108.043670795373
"2023-11-27",105.33,103.544655543044
"2023-11-28",105.75,99.0456402907155
"2023-11-29",96.3,94.5466250383867
"2023-11-30",76.779,85.5656832838571
"2023-12-01",65.187,69.2819244549084
"2023-12-04",72.609,78.9237521752482
"2023-12-05",80.518,88.5655798955881
"2023-12-06",82.922,91.3638840550039
"2023-12-07",85.165,96.1120278431774
"2023-12-08",78.797,87.7384761319821
"2023-12-11",77.737,84.1517903572525
"2023-12-12",71.534,77.8458521854847
"2023-12-13",64.713,73.5285269730781
"2023-12-14",65.251,83.7168901627598
"2023-12-15",66.848,85.0856631521479
"2023-12-18",64.389,75.2383509059269
"2023-12-19",64.836,76.7880547309517
"2023-12-20",62.972,73.9829327464428
"2023-12-21",65.047,73.4624311597912
"2023-12-22",69.203,77.1270140239533
"2023-12-25",81.648,91.2855276896305
"2023-12-26",83.731,91.8218773671819
"2023-12-27",85.829,89.5166649605896
"2023-12-28",88.616,90.1095219572116
"2023-12-29",88.626,89.9257385607534
"2024-01-01",81.661,82.9310895008019
"2024-01-02",72.928,74.0198317808032
"2024-01-03",75.52,75.3182413757805
"2024-01-04",79.321,78.1642556385846
"2024-01-05",81.191,80.7925376189989
"2024-01-08",78.827,78.2277694748695
"2024-01-09",76.771,75.3111314702972
"2024-01-10",73.585,72.5462408298359
"2024-01-11",73.299,72.1284471286723
"2024-01-12",76.885,75.7277872180708
"2024-01-15",79.782,78.7702323676937
"2024-01-16",67.858,69.4650619305968
"2024-01-17",69.92,68.0164684205139
"2024-01-18",74.293,73.469317227966
"2024-01-19",73.39,72.2532848807452
"2024-01-22",72.078,71.1658330774218
"2024-01-23",79.423,78.1373084928515
"2024-01-24",88.293,87.2187552461869
"2024-01-25",132.186,131.273058654929
"2024-01-26",92.181,91.6222318899922
"2024-01-29",98.097,97.0040495444774
"2024-01-30",120.731,118.526987409151
"2024-01-31",163.354,162.019398096018
"2024-02-01",159.576,158.104318081005
"2024-02-02",188.023,190.17331797864
"2024-02-05",217.901,222.093353806258
"2024-02-06",207.052,209.622864162146
"2024-02-07",154.925,151.703537721363
"2024-02-08",124.356,120.662530794691
"2024-02-09",132.031,126.761169003992
"2024-02-12",115.6,109.821189476917
"2024-02-13",115.269,111.43784078889
"2024-02-14",102.915,97.903270549698
"2024-02-15",105.243,101.013155901321
"2024-02-16",104.574,100.046882997236
"2024-02-19",97.476,91.8399447231037
"2024-02-20",99.032,95.8248609547207
"2024-02-21",117.614,113.596325110042
"2024-02-22",113.159,108.333400893984
"2024-02-23",103.688,96.9304145767223
"2024-02-26",104.799,99.9533432285802
"2024-02-27",111.463,106.133802845737
"2024-02-28",121.15,113.748152318559
"2024-02-29",128.46,121.210965298393
"2024-03-01",116.48,104.202878493193
"2024-03-04",113.03,99.5077264817279
"2024-03-05",112.443,99.112834476405
"2024-03-06",110.78,97.9181806394377
"2024-03-07",107.53,95.7558368307913
"2024-03-08",107.19,93.3670938683591
"2024-03-11",103.23,86.9789016275975
"2024-03-12",105.185,86.4715699320981
"2024-03-13",108,87.5423482444467
"2024-03-14",98.145,72.9938325314771
"2024-03-15",97.4883333333333,72.4103875069665
"2024-03-18",96.8316666666667,71.8269424824558
"2024-03-19",96.175,71.2434974579452
"2024-03-20",96.55,73.0651189135701
"2024-03-21",101.9,77.450426860477
"2024-03-22",97.25,69.5162565257447
"2024-03-25",94.8,62.2206408025386
"2024-03-26",103.76,65.9608844303409
"2024-03-27",109,60.6331251919337
"2024-03-28",101.68,52.0794888593169
"2024-03-29",101.15,66.573364725151
"2024-04-01",98.412,64.9208723171938
"2024-04-02",100.287,63.2683799092367
"2024-04-03",105.37,64.6154161121916
"2024-04-04",107.92,66.5044784522469
"2024-04-05",103.279,54.8554952741666
"2024-04-08",95.938,51.2784645306582
"2024-04-09",100.95,58.1548039717474
"2024-04-10",97.28,55.5584153956393
"2024-04-11",110.01,70.4008991026035
"2024-04-12",101.777,59.6342802060941
"2024-04-15",96.93,69.3930310164807
"2024-04-16",99.8,74.8327430306753
"2024-04-17",99.4,73.2154836728427
"2024-04-18",95.35,67.8195809874774
"2024-04-19",91.846,59.6696775514382
"2024-04-22",87.92,54.2340782065718
"2024-04-23",89.61,54.4357631282629
"2024-04-24",93.524,59.822256798717
"2024-04-25",91.7,57.8746340464735
"2024-04-26",93.218,61.5805261541611
"2024-04-29",92.515,66.4217432695261
"2024-04-30",95.344,73.5542068447811
"2024-05-01",88,63.898912887706
"2024-05-02",86.91,62.6701006585457
"2024-05-03",86.069,61.4412884293855
"2024-05-06",85.22,60.2124762002252
"2024-05-07",82.35,54.6703941037977
"2024-05-08",81.921,51.8372211417067
"2024-05-09",86.79,60.4557286655065
"2024-05-10",84.791,58.3922093697751
"2024-05-13",85.375,61.1441355307606
"2024-05-14",98.45,77.2196642440373
"2024-05-15",120.76,102.550824717644
"2024-05-16",126.65,93.314079230218
"2024-05-17",118.542,80.177404715597
"2024-05-20",123.1,79.8576626744464
"2024-05-21",126.768,81.8185853209131
"2024-05-22",129,72.6974053980278
"2024-05-23",134.882,74.2400040945849
"2024-05-24",130.47,67.3063957416317
"2024-05-27",131.65,67.967419729075
"2024-05-28",131.269,65.876121745658
"2024-05-29",149.072,68.9421803664654
"2024-05-30",155.188,98.3897328283345
"2024-05-31",158.802,95.382873716177
"2024-06-03",171.172,111.877096939298
"2024-06-04",171.876,115.391098372403
"2024-06-05",178.093,110.417863650322
"2024-06-06",190.748,120.429382741325
"2024-06-07",182.91,103.011867471935
"2024-06-10",171.746,89.7999140137169
"2024-06-11",179.771,98.6254785546115
"2024-06-12",186.666,108.768183027946
"2024-06-13",183.641,95.343746545194
"2024-06-14",167.976,80.3770665711263
"2024-06-17",167.117,77.8698413348347
"2024-06-18",164.589,86.6060893301942
"2024-06-19",164.223,107.686895280991
"2024-06-20",161.599,118.443916470468
"2024-06-21",167.183,125.065867540178
"2024-06-24",182.15,128.824412938888
"2024-06-25",207.124,142.784947282219
"2024-06-26",210.1,151.08514348108
"2024-06-27",202.929,129.335539290954
"2024-06-28",193.967,143.003899409697
"2024-07-01",202.817,142.232547855461
"2024-07-02",207.021,147.591690722353
"2024-07-03",201.474,150.874152932746
"2024-07-04",201.6,153.585391544682
"2024-07-05",198.874,151.086400177432
"2024-07-08",196.026,143.57316409049
"2024-07-09",197.11,144.178343740403
"2024-07-10",211.147,157.739631487358
"2024-07-11",215.423,162.060642508616
"2024-07-12",214.198,159.740758180639
"2024-07-15",227.588,171.136793257584
"2024-07-16",234.769,179.429416862866
"2024-07-17",232.921,177.65334698195
"2024-07-18",246.501,183.927935305558
"2024-07-19",250.648,185.161185382332
"2024-07-22",281.977,212.613016685434
"2024-07-23",276.337,200.19328078616
"2024-07-24",298.131,220.86128365237
"2024-07-25",328.867,239.049394342648
"2024-07-26",347.847,257.371973931143
"2024-07-29",298.044,217.986110656157
"2024-07-30",272.481,178.600247381172
"2024-07-31",248,180.995158153342
"2024-08-01",249.176,191.535092639984
"2024-08-02",221.019,161.437797113318
"2024-08-05",253.65,182.975371071758
"2024-08-06",244.896,169.857736376975
"2024-08-07",219,158.896901764084
"2024-08-08",222.36,161.324272699355
"2024-08-09",214.141,148.930631589723
"2024-08-12",198.482,136.85612311052
"2024-08-13",204.679,143.609914013717
"2024-08-14",223.483,161.05423960146
"2024-08-15",222.299,151.206510390009
"2024-08-16",198.85,113.031586651653
"2024-08-19",194.777,109.882322653291
"2024-08-20",204.089,122.788854539871
"2024-08-21",202.835,115.506350701198
"2024-08-22",200.317,112.307941447436
"2024-08-23",199.866,109.509994881769
"2024-08-26",189.649,91.3430934589006
"2024-08-27",200.981,97.559954959566
"2024-08-28",219.676,122.732246221039
"2024-08-29",209.084,98.838000818917
"2024-08-30",197.91,137.148705087522
