hub1_CLOSE-0,hub2_CLOSE-0,hub1_hub2_diff-0,hub1_hub2_diff-1,hub1_hub2_diff-2,hub1_hub2_diff-3,hub1_hub2_diff-4,hub1_hub2_diff-5,ttf,nbp
29.578,28.4089985327737,1.1690014672262983,1.0884738458389016,0.9213216978878975,0.9638305865493031,0.9735629371822014,1.9438813935237,31.768,30.6255638584638
29.669,28.5708724878015,1.0981275121985021,1.1690014672262983,1.0884738458389016,0.9213216978878975,0.9638305865493031,0.9735629371822014,33.004,31.777112976422
29.734,28.6315562834818,1.1024437165182022,1.0981275121985021,1.1690014672262983,1.0884738458389016,0.9213216978878975,0.9638305865493031,34.389,33.0520906268127
30.248,29.0455413382468,1.2024586617532016,1.1024437165182022,1.0981275121985021,1.1690014672262983,1.0884738458389016,0.9213216978878975,35.228,34.1820793667042
30.769,29.6404790664346,1.1285209335653974,1.2024586617532016,1.1024437165182022,1.0981275121985021,1.1690014672262983,1.0884738458389016,34.115,32.824833657488
31.768,30.6255638584638,1.1424361415362014,1.1285209335653974,1.2024586617532016,1.1024437165182022,1.0981275121985021,1.1690014672262983,35.243,32.6146743098918
33.004,31.777112976422,1.2268870235779978,1.1424361415362014,1.1285209335653974,1.2024586617532016,1.1024437165182022,1.0981275121985021,33.534,32.4045149622957
34.389,33.0520906268127,1.3369093731873036,1.2268870235779978,1.1424361415362014,1.1285209335653974,1.2024586617532016,1.1024437165182022,33.879,32.7479158562801
35.228,34.1820793667042,1.0459206332958004,1.3369093731873036,1.2268870235779978,1.1424361415362014,1.1285209335653974,1.2024586617532016,35.192,33.8452216194083
34.115,32.824833657488,1.290166342512002,1.0459206332958004,1.3369093731873036,1.2268870235779978,1.1424361415362014,1.1285209335653974,34.223,32.7660644214693
35.243,32.6146743098918,2.6283256901082055,1.290166342512002,1.0459206332958004,1.3369093731873036,1.2268870235779978,1.1424361415362014,36.014,34.902102569352
33.534,32.4045149622957,1.129485037704299,2.6283256901082055,1.290166342512002,1.0459206332958004,1.3369093731873036,1.2268870235779978,33.797,32.2585488108643
33.879,32.7479158562801,1.131084143719896,1.129485037704299,2.6283256901082055,1.290166342512002,1.0459206332958004,1.3369093731873036,33.355,31.8421223598458
35.192,33.8452216194083,1.3467783805917009,1.131084143719896,1.129485037704299,2.6283256901082055,1.290166342512002,1.0459206332958004,33.686,32.2675057153581
34.223,32.7660644214693,1.4569355785306968,1.3467783805917009,1.131084143719896,1.129485037704299,2.6283256901082055,1.290166342512002,33.109,31.4956331251919
36.014,34.902102569352,1.1118974306479998,1.4569355785306968,1.3467783805917009,1.131084143719896,1.129485037704299,2.6283256901082055,34.258,32.8088060872829
33.797,32.2585488108643,1.5384511891356993,1.1118974306479998,1.4569355785306968,1.3467783805917009,1.131084143719896,1.129485037704299,34.285,32.8032743030675
33.355,31.8421223598458,1.5128776401541977,1.5384511891356993,1.1118974306479998,1.4569355785306968,1.3467783805917009,1.131084143719896,35.294,33.8748145494251
33.686,32.2675057153581,1.418494284641902,1.5128776401541977,1.5384511891356993,1.1118974306479998,1.4569355785306968,1.3467783805917009,35.724,34.1808066332276
33.109,31.4956331251919,1.6133668748081007,1.418494284641902,1.5128776401541977,1.5384511891356993,1.1118974306479998,1.4569355785306968,35.36,33.6433964581841
34.258,32.8088060872829,1.4491939127170994,1.6133668748081007,1.418494284641902,1.5128776401541977,1.5384511891356993,1.1118974306479998,34.21,32.508023339134
34.285,32.8032743030675,1.4817256969325001,1.4491939127170994,1.6133668748081007,1.418494284641902,1.5128776401541977,1.5384511891356993,34.7,32.8738936090354
35.294,33.8748145494251,1.4191854505748935,1.4817256969325001,1.4491939127170994,1.6133668748081007,1.418494284641902,1.5128776401541977,35.338,33.4301238611936
35.724,34.1808066332276,1.5431933667723996,1.4191854505748935,1.4817256969325001,1.4491939127170994,1.6133668748081007,1.418494284641902,34.464,32.4335947043368
35.36,33.6433964581841,1.7166035418158998,1.5431933667723996,1.4191854505748935,1.4817256969325001,1.4491939127170994,1.6133668748081007,33.936,31.9414150203023
34.21,32.508023339134,1.701976660866002,1.7166035418158998,1.5431933667723996,1.4191854505748935,1.4817256969325001,1.4491939127170994,34.08,32.1212669328147
34.7,32.8738936090354,1.826106390964604,1.701976660866002,1.7166035418158998,1.5431933667723996,1.4191854505748935,1.4817256969325001,34.853,32.9567140956086
35.338,33.4301238611936,1.907876138806401,1.826106390964604,1.701976660866002,1.7166035418158998,1.5431933667723996,1.4191854505748935,33.824,31.8471740539803
34.464,32.4335947043368,2.0304052956632006,1.907876138806401,1.826106390964604,1.701976660866002,1.7166035418158998,1.5431933667723996,34.565,32.533270549698
33.936,31.9414150203023,1.9945849796976987,2.0304052956632006,1.907876138806401,1.826106390964604,1.701976660866002,1.7166035418158998,34.48,32.7515149964172
34.08,32.1212669328147,1.9587330671852996,1.9945849796976987,2.0304052956632006,1.907876138806401,1.826106390964604,1.701976660866002,33.485,31.4594636093766
34.853,32.9567140956086,1.896285904391398,1.9587330671852996,1.9945849796976987,2.0304052956632006,1.907876138806401,1.826106390964604,33.685,31.7074483911693
33.824,31.8471740539803,1.976825946019698,1.896285904391398,1.9587330671852996,1.9945849796976987,2.0304052956632006,1.907876138806401,32.691,30.6192254410209
34.565,32.533270549698,2.031729450301995,1.976825946019698,1.896285904391398,1.9587330671852996,1.9945849796976987,2.0304052956632006,33.246,31.3814488006278
34.48,32.7515149964172,1.7284850035827972,2.031729450301995,1.976825946019698,1.896285904391398,1.9587330671852996,1.9945849796976987,33.067,31.1537284607773
33.485,31.4594636093766,2.025536390623401,1.7284850035827972,2.031729450301995,1.976825946019698,1.896285904391398,1.9587330671852996,32.286,30.2692189579281
33.685,31.7074483911693,1.9775516088307015,2.025536390623401,1.7284850035827972,2.031729450301995,1.976825946019698,1.896285904391398,31.335,29.3623837308493
32.691,30.6192254410209,2.071774558979101,1.9775516088307015,2.025536390623401,1.7284850035827972,2.031729450301995,1.976825946019698,30.784,28.8125082744737
33.246,31.3814488006278,1.864551199372201,2.071774558979101,1.9775516088307015,2.025536390623401,1.7284850035827972,2.031729450301995,31.112,29.2501880096905
33.067,31.1537284607773,1.9132715392226984,1.864551199372201,2.071774558979101,1.9775516088307015,2.025536390623401,1.7284850035827972,31.719,29.7200477701573
32.286,30.2692189579281,2.0167810420719015,1.9132715392226984,1.864551199372201,2.071774558979101,1.9775516088307015,2.025536390623401,31.371,29.3352523287952
31.335,29.3623837308493,1.972616269150702,2.0167810420719015,1.9132715392226984,1.864551199372201,2.071774558979101,1.9775516088307015,32.797,30.9584314327635
30.784,28.8125082744737,1.971491725526299,1.972616269150702,2.0167810420719015,1.9132715392226984,1.864551199372201,2.071774558979101,31.893,29.9263496775514
31.112,29.2501880096905,1.8618119903094978,1.971491725526299,1.972616269150702,2.0167810420719015,1.9132715392226984,1.864551199372201,32.674,30.8083038182004
31.719,29.7200477701573,1.9989522298427005,1.8618119903094978,1.971491725526299,1.972616269150702,2.0167810420719015,1.9132715392226984,32.17,30.274995393592
31.371,29.3352523287952,2.035747671204799,1.9989522298427005,1.8618119903094978,1.971491725526299,1.972616269150702,2.0167810420719015,31.839,29.9605254717303
32.797,30.9584314327635,1.8385685672364964,2.035747671204799,1.9989522298427005,1.8618119903094978,1.971491725526299,1.972616269150702,31.622,29.6991739174941
31.893,29.9263496775514,1.9666503224486007,1.8385685672364964,2.035747671204799,1.9989522298427005,1.8618119903094978,1.971491725526299,32.621,30.7901330740096
32.674,30.8083038182004,1.8656961817995992,1.9666503224486007,1.8385685672364964,2.035747671204799,1.9989522298427005,1.8618119903094978,31.779,29.9904094584911
32.17,30.274995393592,1.8950046064080013,1.8656961817995992,1.9666503224486007,1.8385685672364964,2.035747671204799,1.9989522298427005,32.475,30.7769341795476
31.839,29.9605254717303,1.8784745282696989,1.8950046064080013,1.8656961817995992,1.9666503224486007,1.8385685672364964,2.035747671204799,33.873,32.3129423004743
31.622,29.6991739174941,1.9228260825058996,1.8784745282696989,1.8950046064080013,1.8656961817995992,1.9666503224486007,1.8385685672364964,34.361,32.5933394752107
32.621,30.7901330740096,1.830866925990403,1.9228260825058996,1.8784745282696989,1.8950046064080013,1.8656961817995992,1.9666503224486007,35.868,35.2437131060839
31.779,29.9904094584911,1.7885905415088992,1.830866925990403,1.9228260825058996,1.8784745282696989,1.8950046064080013,1.8656961817995992,36.969,36.3116777561675
32.475,30.7769341795476,1.6980658204524026,1.7885905415088992,1.830866925990403,1.9228260825058996,1.8784745282696989,1.8950046064080013,36.649,35.9144845941243
33.873,32.3129423004743,1.5600576995257,1.6980658204524026,1.7885905415088992,1.830866925990403,1.9228260825058996,1.8784745282696989,35.498,34.633466407343
34.361,32.5933394752107,1.7676605247892994,1.5600576995257,1.6980658204524026,1.7885905415088992,1.830866925990403,1.9228260825058996,36.676,35.7561585969222
35.868,35.2437131060839,0.6242868939160999,1.7676605247892994,1.5600576995257,1.6980658204524026,1.7885905415088992,1.830866925990403,38.451,37.4429938240011
36.969,36.3116777561675,0.6573222438325033,0.6242868939160999,1.7676605247892994,1.5600576995257,1.6980658204524026,1.7885905415088992,40.095,39.0638956563278
36.649,35.9144845941243,0.7345154058756975,0.6573222438325033,0.6242868939160999,1.7676605247892994,1.5600576995257,1.6980658204524026,40.396,39.258707817245
35.498,34.633466407343,0.864533592656997,0.7345154058756975,0.6573222438325033,0.6242868939160999,1.7676605247892994,1.5600576995257,39.658,38.5276312826287
36.676,35.7561585969222,0.9198414030778039,0.864533592656997,0.7345154058756975,0.6573222438325033,0.6242868939160999,1.7676605247892994,39.48,38.2751724843894
38.451,37.4429938240011,1.0080061759989007,0.9198414030778039,0.864533592656997,0.7345154058756975,0.6573222438325033,0.6242868939160999,38.967,37.4066745146211
40.095,39.0638956563278,1.0311043436721974,1.0080061759989007,0.9198414030778039,0.864533592656997,0.7345154058756975,0.6573222438325033,39.601,38.2062374176818
40.396,39.258707817245,1.1372921827549973,1.0311043436721974,1.0080061759989007,0.9198414030778039,0.864533592656997,0.7345154058756975,39.644,38.1126502200839
39.658,38.5276312826287,1.1303687173713044,1.1372921827549973,1.0311043436721974,1.0080061759989007,0.9198414030778039,0.864533592656997,39.845,38.439535605828
39.48,38.2751724843894,1.2048275156105959,1.1303687173713044,1.1372921827549973,1.0311043436721974,1.0080061759989007,0.9198414030778039,37.957,36.5315712969598
38.967,37.4066745146211,1.5603254853788968,1.2048275156105959,1.1303687173713044,1.1372921827549973,1.0311043436721974,1.0080061759989007,37.01,35.4969034701607
39.601,38.2062374176818,1.3947625823182008,1.5603254853788968,1.2048275156105959,1.1303687173713044,1.1372921827549973,1.0311043436721974,36.587,35.1668720783431
39.644,38.1126502200839,1.5313497799160984,1.3947625823182008,1.5603254853788968,1.2048275156105959,1.1303687173713044,1.1372921827549973,36.863,35.6491773296482
39.845,38.439535605828,1.4054643941720002,1.5313497799160984,1.3947625823182008,1.5603254853788968,1.2048275156105959,1.1303687173713044,37.656,36.6769532876105
37.957,36.5315712969598,1.425428703040204,1.4054643941720002,1.5313497799160984,1.3947625823182008,1.5603254853788968,1.2048275156105959,38.689,37.7047292455727
37.01,35.4969034701607,1.513096529839295,1.425428703040204,1.4054643941720002,1.5313497799160984,1.3947625823182008,1.5603254853788968,38.52,37.5567263793633
36.587,35.1668720783431,1.4201279216569063,1.513096529839295,1.425428703040204,1.4054643941720002,1.5313497799160984,1.3947625823182008,38.601,37.1902910567441
36.863,35.6491773296482,1.213822670351803,1.4201279216569063,1.513096529839295,1.425428703040204,1.4054643941720002,1.5313497799160984,39.823,38.9560548674378
