hub1_CLOSE-0,hub2_CLOSE-0,hub1_hub2_diff-0,hub1_hub2_diff-1,hub1_hub2_diff-2,hub1_hub2_diff-3,hub1_hub2_diff-4,hub1_hub2_diff-5,the,nbp
29.76,28.6315562834818,1.128443716518202,1.1421275121985026,1.131001467226298,1.0524738458389002,0.8973216978879002,0.9558305865493004,34.352,33.0520906268127
30.198,29.0455413382468,1.1524586617532009,1.128443716518202,1.1421275121985026,1.131001467226298,1.0524738458389002,0.8973216978879002,35.395,34.1820793667042
30.785,29.6404790664346,1.1445209335653992,1.1524586617532009,1.128443716518202,1.1421275121985026,1.131001467226298,1.0524738458389002,34.103,32.824833657488
31.864,30.6255638584638,1.2384361415362015,1.1445209335653992,1.1524586617532009,1.128443716518202,1.1421275121985026,1.131001467226298,35.178,32.6146743098918
33.028,31.777112976422,1.2508870235779987,1.2384361415362015,1.1445209335653992,1.1524586617532009,1.128443716518202,1.1421275121985026,33.566,32.4045149622957
34.352,33.0520906268127,1.2999093731872975,1.2508870235779987,1.2384361415362015,1.1445209335653992,1.1524586617532009,1.128443716518202,33.713,32.7479158562801
35.395,34.1820793667042,1.212920633295802,1.2999093731872975,1.2508870235779987,1.2384361415362015,1.1445209335653992,1.1524586617532009,34.932,33.8452216194083
34.103,32.824833657488,1.2781663425120016,1.212920633295802,1.2999093731872975,1.2508870235779987,1.2384361415362015,1.1445209335653992,34.345,32.7660644214693
35.178,32.6146743098918,2.5633256901082007,1.2781663425120016,1.212920633295802,1.2999093731872975,1.2508870235779987,1.2384361415362015,35.958,34.902102569352
33.566,32.4045149622957,1.1614850377043027,2.5633256901082007,1.2781663425120016,1.212920633295802,1.2999093731872975,1.2508870235779987,33.851,32.2585488108643
33.713,32.7479158562801,0.9650841437198991,1.1614850377043027,2.5633256901082007,1.2781663425120016,1.212920633295802,1.2999093731872975,33.322,31.8421223598458
34.932,33.8452216194083,1.0867783805917028,0.9650841437198991,1.1614850377043027,2.5633256901082007,1.2781663425120016,1.212920633295802,33.662,32.2675057153581
34.345,32.7660644214693,1.5789355785306967,1.0867783805917028,0.9650841437198991,1.1614850377043027,2.5633256901082007,1.2781663425120016,33.114,31.4956331251919
35.958,34.902102569352,1.0558974306479953,1.5789355785306967,1.0867783805917028,0.9650841437198991,1.1614850377043027,2.5633256901082007,34.212,32.8088060872829
33.851,32.2585488108643,1.5924511891357014,1.0558974306479953,1.5789355785306967,1.0867783805917028,0.9650841437198991,1.1614850377043027,34.28,32.8032743030675
33.322,31.8421223598458,1.4798776401542035,1.5924511891357014,1.0558974306479953,1.5789355785306967,1.0867783805917028,0.9650841437198991,35.339,33.8748145494251
33.662,32.2675057153581,1.394494284641901,1.4798776401542035,1.5924511891357014,1.0558974306479953,1.5789355785306967,1.0867783805917028,35.781,34.1808066332276
33.114,31.4956331251919,1.6183668748080962,1.394494284641901,1.4798776401542035,1.5924511891357014,1.0558974306479953,1.5789355785306967,35.471,33.6433964581841
34.212,32.8088060872829,1.4031939127171,1.6183668748080962,1.394494284641901,1.4798776401542035,1.5924511891357014,1.0558974306479953,34.25,32.508023339134
34.28,32.8032743030675,1.4767256969325047,1.4031939127171,1.6183668748080962,1.394494284641901,1.4798776401542035,1.5924511891357014,34.715,32.8738936090354
35.339,33.8748145494251,1.4641854505748952,1.4767256969325047,1.4031939127171,1.6183668748080962,1.394494284641901,1.4798776401542035,35.339,33.4301238611936
35.781,34.1808066332276,1.6001933667724018,1.4641854505748952,1.4767256969325047,1.4031939127171,1.6183668748080962,1.394494284641901,34.502,32.4335947043368
35.471,33.6433964581841,1.827603541815897,1.6001933667724018,1.4641854505748952,1.4767256969325047,1.4031939127171,1.6183668748080962,33.959,31.9414150203023
34.25,32.508023339134,1.7419766608660012,1.827603541815897,1.6001933667724018,1.4641854505748952,1.4767256969325047,1.4031939127171,34.085,32.1212669328147
34.715,32.8738936090354,1.8411063909646046,1.7419766608660012,1.827603541815897,1.6001933667724018,1.4641854505748952,1.4767256969325047,34.915,32.9567140956086
35.339,33.4301238611936,1.9088761388063986,1.8411063909646046,1.7419766608660012,1.827603541815897,1.6001933667724018,1.4641854505748952,33.91,31.8471740539803
34.502,32.4335947043368,2.0684052956632044,1.9088761388063986,1.8411063909646046,1.7419766608660012,1.827603541815897,1.6001933667724018,34.335,32.533270549698
33.959,31.9414150203023,2.017584979697702,2.0684052956632044,1.9088761388063986,1.8411063909646046,1.7419766608660012,1.827603541815897,34.48,32.7515149964172
34.085,32.1212669328147,1.9637330671853022,2.017584979697702,2.0684052956632044,1.9088761388063986,1.8411063909646046,1.7419766608660012,33.503,31.4594636093766
34.915,32.9567140956086,1.9582859043913956,1.9637330671853022,2.017584979697702,2.0684052956632044,1.9088761388063986,1.8411063909646046,33.725,31.7074483911693
33.91,31.8471740539803,2.0628259460196965,1.9582859043913956,1.9637330671853022,2.017584979697702,2.0684052956632044,1.9088761388063986,32.71,30.6192254410209
34.335,32.533270549698,1.8017294503019983,2.0628259460196965,1.9582859043913956,1.9637330671853022,2.017584979697702,2.0684052956632044,33.306,31.3814488006278
34.48,32.7515149964172,1.7284850035827972,1.8017294503019983,2.0628259460196965,1.9582859043913956,1.9637330671853022,2.017584979697702,33.047,31.1537284607773
33.503,31.4594636093766,2.0435363906234016,1.7284850035827972,1.8017294503019983,2.0628259460196965,1.9582859043913956,1.9637330671853022,32.26,30.2692189579281
33.725,31.7074483911693,2.0175516088307006,2.0435363906234016,1.7284850035827972,1.8017294503019983,2.0628259460196965,1.9582859043913956,31.347,29.3623837308493
32.71,30.6192254410209,2.090774558979099,2.0175516088307006,2.0435363906234016,1.7284850035827972,1.8017294503019983,2.0628259460196965,30.796,28.8125082744737
33.306,31.3814488006278,1.9245511993721962,2.090774558979099,2.0175516088307006,2.0435363906234016,1.7284850035827972,1.8017294503019983,31.144,29.2501880096905
33.047,31.1537284607773,1.8932715392226953,1.9245511993721962,2.090774558979099,2.0175516088307006,2.0435363906234016,1.7284850035827972,31.742,29.7200477701573
32.26,30.2692189579281,1.990781042071898,1.8932715392226953,1.9245511993721962,2.090774558979099,2.0175516088307006,2.0435363906234016,31.372,29.3352523287952
31.347,29.3623837308493,1.9846162691507025,1.990781042071898,1.8932715392226953,1.9245511993721962,2.090774558979099,2.0175516088307006,32.852,30.9584314327635
30.796,28.8125082744737,1.9834917255262994,1.9846162691507025,1.990781042071898,1.8932715392226953,1.9245511993721962,2.090774558979099,31.918,29.9263496775514
31.144,29.2501880096905,1.8938119903094979,1.9834917255262994,1.9846162691507025,1.990781042071898,1.8932715392226953,1.9245511993721962,32.698,30.8083038182004
31.742,29.7200477701573,2.0219522298427,1.8938119903094979,1.9834917255262994,1.9846162691507025,1.990781042071898,1.8932715392226953,32.221,30.274995393592
31.372,29.3352523287952,2.0367476712048003,2.0219522298427,1.8938119903094979,1.9834917255262994,1.9846162691507025,1.990781042071898,31.844,29.9605254717303
32.852,30.9584314327635,1.8935685672364961,2.0367476712048003,2.0219522298427,1.8938119903094979,1.9834917255262994,1.9846162691507025,31.612,29.6991739174941
31.918,29.9263496775514,1.9916503224485993,1.8935685672364961,2.0367476712048003,2.0219522298427,1.8938119903094979,1.9834917255262994,32.704,30.7901330740096
32.698,30.8083038182004,1.8896961817996,1.9916503224485993,1.8935685672364961,2.0367476712048003,2.0219522298427,1.8938119903094979,31.799,29.9904094584911
32.221,30.274995393592,1.946004606407996,1.8896961817996,1.9916503224485993,1.8935685672364961,2.0367476712048003,2.0219522298427,32.505,30.7769341795476
31.844,29.9605254717303,1.8834745282697014,1.946004606407996,1.8896961817996,1.9916503224485993,1.8935685672364961,2.0367476712048003,33.898,32.3129423004743
31.612,29.6991739174941,1.912826082505898,1.8834745282697014,1.946004606407996,1.8896961817996,1.9916503224485993,1.8935685672364961,34.389,32.5933394752107
32.704,30.7901330740096,1.9138669259904013,1.912826082505898,1.8834745282697014,1.946004606407996,1.8896961817996,1.9916503224485993,35.92,35.2437131060839
31.799,29.9904094584911,1.8085905415088988,1.9138669259904013,1.912826082505898,1.8834745282697014,1.946004606407996,1.8896961817996,37.017,36.3116777561675
32.505,30.7769341795476,1.7280658204524038,1.8085905415088988,1.9138669259904013,1.912826082505898,1.8834745282697014,1.946004606407996,36.694,35.9144845941243
33.898,32.3129423004743,1.5850576995257057,1.7280658204524038,1.8085905415088988,1.9138669259904013,1.912826082505898,1.8834745282697014,35.543,34.633466407343
34.389,32.5933394752107,1.7956605247893052,1.5850576995257057,1.7280658204524038,1.8085905415088988,1.9138669259904013,1.912826082505898,36.664,35.7561585969222
35.92,35.2437131060839,0.6762868939160995,1.7956605247893052,1.5850576995257057,1.7280658204524038,1.8085905415088988,1.9138669259904013,38.51,37.4429938240011
37.017,36.3116777561675,0.7053222438325051,0.6762868939160995,1.7956605247893052,1.5850576995257057,1.7280658204524038,1.8085905415088988,40.145,39.0638956563278
36.694,35.9144845941243,0.7795154058756992,0.7053222438325051,0.6762868939160995,1.7956605247893052,1.5850576995257057,1.7280658204524038,40.465,39.258707817245
35.543,34.633466407343,0.9095335926569987,0.7795154058756992,0.7053222438325051,0.6762868939160995,1.7956605247893052,1.5850576995257057,39.769,38.5276312826287
36.664,35.7561585969222,0.9078414030778035,0.9095335926569987,0.7795154058756992,0.7053222438325051,0.6762868939160995,1.7956605247893052,39.604,38.2751724843894
38.51,37.4429938240011,1.0670061759988982,0.9078414030778035,0.9095335926569987,0.7795154058756992,0.7053222438325051,0.6762868939160995,39.025,37.4066745146211
40.145,39.0638956563278,1.0811043436722017,1.0670061759988982,0.9078414030778035,0.9095335926569987,0.7795154058756992,0.7053222438325051,39.624,38.2062374176818
40.465,39.258707817245,1.206292182755,1.0811043436722017,1.0670061759988982,0.9078414030778035,0.9095335926569987,0.7795154058756992,39.653,38.1126502200839
39.769,38.5276312826287,1.2413687173713015,1.206292182755,1.0811043436722017,1.0670061759988982,0.9078414030778035,0.9095335926569987,39.893,38.439535605828
39.604,38.2751724843894,1.3288275156105982,1.2413687173713015,1.206292182755,1.0811043436722017,1.0670061759988982,0.9078414030778035,37.989,36.5315712969598
39.025,37.4066745146211,1.6183254853788966,1.3288275156105982,1.2413687173713015,1.206292182755,1.0811043436722017,1.0670061759988982,37.042,35.4969034701607
39.624,38.2062374176818,1.417762582318204,1.6183254853788966,1.3288275156105982,1.2413687173713015,1.206292182755,1.0811043436722017,36.552,35.1668720783431
39.653,38.1126502200839,1.5403497799160988,1.417762582318204,1.6183254853788966,1.3288275156105982,1.2413687173713015,1.206292182755,36.883,35.6491773296482
39.893,38.439535605828,1.453464394172002,1.5403497799160988,1.417762582318204,1.6183254853788966,1.3288275156105982,1.2413687173713015,37.683,36.6769532876105
37.989,36.5315712969598,1.4574287030402004,1.453464394172002,1.5403497799160988,1.417762582318204,1.6183254853788966,1.3288275156105982,38.586,37.7047292455727
37.042,35.4969034701607,1.5450965298392987,1.4574287030402004,1.453464394172002,1.5403497799160988,1.417762582318204,1.6183254853788966,38.608,37.5567263793633
36.552,35.1668720783431,1.3851279216569026,1.5450965298392987,1.4574287030402004,1.453464394172002,1.5403497799160988,1.417762582318204,38.645,37.1902910567441
36.883,35.6491773296482,1.233822670351806,1.3851279216569026,1.5450965298392987,1.4574287030402004,1.453464394172002,1.5403497799160988,39.944,38.9560548674378
