hub1_CLOSE-0,hub2_CLOSE-0,hub1_hub2_diff-0,hub1_hub2_diff-1,hub1_hub2_diff-2,hub1_hub2_diff-3,hub1_hub2_diff-4,hub1_hub2_diff-5,ttf,the
34.389,34.352,0.03700000000000614,-0.02400000000000091,-0.09600000000000009,-0.01600000000000179,0.05000000000000071,-0.0259999999999998,33.879,33.713
35.228,35.395,-0.1670000000000016,0.03700000000000614,-0.02400000000000091,-0.09600000000000009,-0.01600000000000179,0.05000000000000071,35.192,34.932
34.115,34.103,0.012000000000000455,-0.1670000000000016,0.03700000000000614,-0.02400000000000091,-0.09600000000000009,-0.01600000000000179,34.223,34.345
35.243,35.178,0.06500000000000483,0.012000000000000455,-0.1670000000000016,0.03700000000000614,-0.02400000000000091,-0.09600000000000009,36.014,35.958
33.534,33.566,-0.03200000000000358,0.06500000000000483,0.012000000000000455,-0.1670000000000016,0.03700000000000614,-0.02400000000000091,33.797,33.851
33.879,33.713,0.16599999999999682,-0.03200000000000358,0.06500000000000483,0.012000000000000455,-0.1670000000000016,0.03700000000000614,33.355,33.322
35.192,34.932,0.259999999999998,0.16599999999999682,-0.03200000000000358,0.06500000000000483,0.012000000000000455,-0.1670000000000016,33.686,33.662
34.223,34.345,-0.12199999999999989,0.259999999999998,0.16599999999999682,-0.03200000000000358,0.06500000000000483,0.012000000000000455,33.109,33.114
36.014,35.958,0.05600000000000449,-0.12199999999999989,0.259999999999998,0.16599999999999682,-0.03200000000000358,0.06500000000000483,34.258,34.212
33.797,33.851,-0.054000000000002046,0.05600000000000449,-0.12199999999999989,0.259999999999998,0.16599999999999682,-0.03200000000000358,34.285,34.28
33.355,33.322,0.032999999999994145,-0.054000000000002046,0.05600000000000449,-0.12199999999999989,0.259999999999998,0.16599999999999682,35.294,35.339
33.686,33.662,0.02400000000000091,0.032999999999994145,-0.054000000000002046,0.05600000000000449,-0.12199999999999989,0.259999999999998,35.724,35.781
33.109,33.114,-0.0049999999999954525,0.02400000000000091,0.032999999999994145,-0.054000000000002046,0.05600000000000449,-0.12199999999999989,35.36,35.471
34.258,34.212,0.045999999999999375,-0.0049999999999954525,0.02400000000000091,0.032999999999994145,-0.054000000000002046,0.05600000000000449,34.21,34.25
34.285,34.28,0.0049999999999954525,0.045999999999999375,-0.0049999999999954525,0.02400000000000091,0.032999999999994145,-0.054000000000002046,34.7,34.715
35.294,35.339,-0.045000000000001705,0.0049999999999954525,0.045999999999999375,-0.0049999999999954525,0.02400000000000091,0.032999999999994145,35.338,35.339
35.724,35.781,-0.05700000000000216,-0.045000000000001705,0.0049999999999954525,0.045999999999999375,-0.0049999999999954525,0.02400000000000091,34.464,34.502
35.36,35.471,-0.1109999999999971,-0.05700000000000216,-0.045000000000001705,0.0049999999999954525,0.045999999999999375,-0.0049999999999954525,33.936,33.959
34.21,34.25,-0.03999999999999915,-0.1109999999999971,-0.05700000000000216,-0.045000000000001705,0.0049999999999954525,0.045999999999999375,34.08,34.085
34.7,34.715,-0.015000000000000568,-0.03999999999999915,-0.1109999999999971,-0.05700000000000216,-0.045000000000001705,0.0049999999999954525,34.853,34.915
35.338,35.339,-0.0009999999999976694,-0.015000000000000568,-0.03999999999999915,-0.1109999999999971,-0.05700000000000216,-0.045000000000001705,33.824,33.91
34.464,34.502,-0.03800000000000381,-0.0009999999999976694,-0.015000000000000568,-0.03999999999999915,-0.1109999999999971,-0.05700000000000216,34.565,34.335
33.936,33.959,-0.02300000000000324,-0.03800000000000381,-0.0009999999999976694,-0.015000000000000568,-0.03999999999999915,-0.1109999999999971,34.48,34.48
34.08,34.085,-0.005000000000002558,-0.02300000000000324,-0.03800000000000381,-0.0009999999999976694,-0.015000000000000568,-0.03999999999999915,33.485,33.503
34.853,34.915,-0.06199999999999761,-0.005000000000002558,-0.02300000000000324,-0.03800000000000381,-0.0009999999999976694,-0.015000000000000568,33.685,33.725
33.824,33.91,-0.08599999999999852,-0.06199999999999761,-0.005000000000002558,-0.02300000000000324,-0.03800000000000381,-0.0009999999999976694,32.691,32.71
34.565,34.335,0.22999999999999687,-0.08599999999999852,-0.06199999999999761,-0.005000000000002558,-0.02300000000000324,-0.03800000000000381,33.246,33.306
34.48,34.48,0.0,0.22999999999999687,-0.08599999999999852,-0.06199999999999761,-0.005000000000002558,-0.02300000000000324,33.067,33.047
33.485,33.503,-0.018000000000000682,0.0,0.22999999999999687,-0.08599999999999852,-0.06199999999999761,-0.005000000000002558,32.286,32.26
33.685,33.725,-0.03999999999999915,-0.018000000000000682,0.0,0.22999999999999687,-0.08599999999999852,-0.06199999999999761,31.335,31.347
32.691,32.71,-0.01899999999999835,-0.03999999999999915,-0.018000000000000682,0.0,0.22999999999999687,-0.08599999999999852,30.784,30.796
33.246,33.306,-0.05999999999999517,-0.01899999999999835,-0.03999999999999915,-0.018000000000000682,0.0,0.22999999999999687,31.112,31.144
33.067,33.047,0.020000000000003126,-0.05999999999999517,-0.01899999999999835,-0.03999999999999915,-0.018000000000000682,0.0,31.719,31.742
32.286,32.26,0.026000000000003354,0.020000000000003126,-0.05999999999999517,-0.01899999999999835,-0.03999999999999915,-0.018000000000000682,31.371,31.372
31.335,31.347,-0.012000000000000455,0.026000000000003354,0.020000000000003126,-0.05999999999999517,-0.01899999999999835,-0.03999999999999915,32.797,32.852
30.784,30.796,-0.012000000000000455,-0.012000000000000455,0.026000000000003354,0.020000000000003126,-0.05999999999999517,-0.01899999999999835,31.893,31.918
31.112,31.144,-0.03200000000000003,-0.012000000000000455,-0.012000000000000455,0.026000000000003354,0.020000000000003126,-0.05999999999999517,32.674,32.698
31.719,31.742,-0.022999999999999687,-0.03200000000000003,-0.012000000000000455,-0.012000000000000455,0.026000000000003354,0.020000000000003126,32.17,32.221
31.371,31.372,-0.0010000000000012221,-0.022999999999999687,-0.03200000000000003,-0.012000000000000455,-0.012000000000000455,0.026000000000003354,31.839,31.844
32.797,32.852,-0.054999999999999716,-0.0010000000000012221,-0.022999999999999687,-0.03200000000000003,-0.012000000000000455,-0.012000000000000455,31.622,31.612
31.893,31.918,-0.02499999999999858,-0.054999999999999716,-0.0010000000000012221,-0.022999999999999687,-0.03200000000000003,-0.012000000000000455,32.621,32.704
32.674,32.698,-0.02400000000000091,-0.02499999999999858,-0.054999999999999716,-0.0010000000000012221,-0.022999999999999687,-0.03200000000000003,31.779,31.799
32.17,32.221,-0.05099999999999483,-0.02400000000000091,-0.02499999999999858,-0.054999999999999716,-0.0010000000000012221,-0.022999999999999687,32.475,32.505
31.839,31.844,-0.005000000000002558,-0.05099999999999483,-0.02400000000000091,-0.02499999999999858,-0.054999999999999716,-0.0010000000000012221,33.873,33.898
31.622,31.612,0.010000000000001563,-0.005000000000002558,-0.05099999999999483,-0.02400000000000091,-0.02499999999999858,-0.054999999999999716,34.361,34.389
32.621,32.704,-0.08299999999999841,0.010000000000001563,-0.005000000000002558,-0.05099999999999483,-0.02400000000000091,-0.02499999999999858,35.868,35.92
31.779,31.799,-0.019999999999999574,-0.08299999999999841,0.010000000000001563,-0.005000000000002558,-0.05099999999999483,-0.02400000000000091,36.969,37.017
32.475,32.505,-0.030000000000001137,-0.019999999999999574,-0.08299999999999841,0.010000000000001563,-0.005000000000002558,-0.05099999999999483,36.649,36.694
33.873,33.898,-0.025000000000005684,-0.030000000000001137,-0.019999999999999574,-0.08299999999999841,0.010000000000001563,-0.005000000000002558,35.498,35.543
34.361,34.389,-0.028000000000005798,-0.025000000000005684,-0.030000000000001137,-0.019999999999999574,-0.08299999999999841,0.010000000000001563,36.676,36.664
35.868,35.92,-0.0519999999999996,-0.028000000000005798,-0.025000000000005684,-0.030000000000001137,-0.019999999999999574,-0.08299999999999841,38.451,38.51
36.969,37.017,-0.04800000000000182,-0.0519999999999996,-0.028000000000005798,-0.025000000000005684,-0.030000000000001137,-0.019999999999999574,40.095,40.145
36.649,36.694,-0.045000000000001705,-0.04800000000000182,-0.0519999999999996,-0.028000000000005798,-0.025000000000005684,-0.030000000000001137,40.396,40.465
35.498,35.543,-0.045000000000001705,-0.045000000000001705,-0.04800000000000182,-0.0519999999999996,-0.028000000000005798,-0.025000000000005684,39.658,39.769
36.676,36.664,0.012000000000000455,-0.045000000000001705,-0.045000000000001705,-0.04800000000000182,-0.0519999999999996,-0.028000000000005798,39.48,39.604
38.451,38.51,-0.0589999999999975,0.012000000000000455,-0.045000000000001705,-0.045000000000001705,-0.04800000000000182,-0.0519999999999996,38.967,39.025
40.095,40.145,-0.05000000000000426,-0.0589999999999975,0.012000000000000455,-0.045000000000001705,-0.045000000000001705,-0.04800000000000182,39.601,39.624
40.396,40.465,-0.06900000000000261,-0.05000000000000426,-0.0589999999999975,0.012000000000000455,-0.045000000000001705,-0.045000000000001705,39.644,39.653
39.658,39.769,-0.1109999999999971,-0.06900000000000261,-0.05000000000000426,-0.0589999999999975,0.012000000000000455,-0.045000000000001705,39.845,39.893
39.48,39.604,-0.12400000000000233,-0.1109999999999971,-0.06900000000000261,-0.05000000000000426,-0.0589999999999975,0.012000000000000455,37.957,37.989
38.967,39.025,-0.05799999999999983,-0.12400000000000233,-0.1109999999999971,-0.06900000000000261,-0.05000000000000426,-0.0589999999999975,37.01,37.042
39.601,39.624,-0.02300000000000324,-0.05799999999999983,-0.12400000000000233,-0.1109999999999971,-0.06900000000000261,-0.05000000000000426,36.587,36.552
39.644,39.653,-0.009000000000000341,-0.02300000000000324,-0.05799999999999983,-0.12400000000000233,-0.1109999999999971,-0.06900000000000261,36.863,36.883
39.845,39.893,-0.04800000000000182,-0.009000000000000341,-0.02300000000000324,-0.05799999999999983,-0.12400000000000233,-0.1109999999999971,37.656,37.683
37.957,37.989,-0.031999999999996476,-0.04800000000000182,-0.009000000000000341,-0.02300000000000324,-0.05799999999999983,-0.12400000000000233,38.689,38.586
37.01,37.042,-0.03200000000000358,-0.031999999999996476,-0.04800000000000182,-0.009000000000000341,-0.02300000000000324,-0.05799999999999983,38.52,38.608
36.587,36.552,0.035000000000003695,-0.03200000000000358,-0.031999999999996476,-0.04800000000000182,-0.009000000000000341,-0.02300000000000324,38.601,38.645
36.863,36.883,-0.020000000000003126,0.035000000000003695,-0.03200000000000358,-0.031999999999996476,-0.04800000000000182,-0.009000000000000341,39.823,39.944
