"Date","ttf","nbp","beta","hub_diff"
"2020-04-15",6.649,5.74637322141468,0.774147786834723,2.20045788831551
"2020-04-16",6.907,5.95977752755314,0.769556407587699,2.32061501587431
"2020-04-17",6.994,6.02198792097451,0.76641253546124,2.37867296896897
"2020-04-20",6.618,5.39060292762821,0.75915766552938,2.52568246566593
"2020-04-21",6.315,5.40371924796124,0.759480986903577,2.21097797260854
"2020-04-22",6.226,5.60961510901832,0.770566289265319,1.90341970123708
"2020-04-23",6.057,5.39935851503054,0.780850873203968,1.84090618879712
"2020-04-24",5.77,4.97434060122155,0.783453176887757,1.87283705305122
"2020-04-27",5.941,5.14579383764971,0.78515943690201,1.90073140801712
"2020-04-28",6.147,5.41836626062033,0.785680585221038,1.88989482541389
"2020-04-29",6.014,5.17908213054902,0.785008987615921,1.94837397991801
"2020-04-30",6.221,5.44019005698297,0.784417283834462,1.95362089195817
"2020-05-01",5.843,5.15666564302044,0.786698807380053,1.78625728857812
"2020-05-04",5.74,5.374246766984,0.793466221557981,1.47571672408101
"2020-05-05",5.674,5.31877367181902,0.800031294041795,1.4188146166192
"2020-05-06",5.763,5.33469102944689,0.804097508517968,1.4733882345086
"2020-05-07",5.847,5.4427884123247,0.806640882677188,1.45662435085723
"2020-05-08",5.831,5.46091513972771,0.809445948151375,1.41068436694891
"2020-05-11",5.707,5.17460640802539,0.809944917680131,1.5158538388248
"2020-05-12",5.313,4.70399563244276,0.810986480978397,1.4981231355075
"2020-05-13",5.119,4.63237588289487,0.813378195800413,1.35112646210163
"2020-05-14",5.265,4.83764800218378,0.815431543920002,1.32022922063777
"2020-05-15",5.218,4.80711434128365,0.818985634710847,1.28104241007619
"2020-05-18",4.922,4.39491008973965,0.826164587321573,1.29108091939482
"2020-05-19",4.612,4.27407718292558,0.837763656883581,1.03133346942959
"2020-05-20",4.462,4.10130685501757,0.850875405246556,0.972298867696449
"2020-05-21",3.824,3.53029890469854,0.86910564187195,0.755797304432134
"2020-05-22",3.889,3.60168833384516,0.877765028660613,0.727563936415808
"2020-05-25",4.794,3.60911249872044,0.870819839962675,1.65111323145698
"2020-05-26",4.123,3.76220561640564,0.87811103672697,0.819365725798014
"2020-05-27",3.695,3.37510901832327,0.888200318761508,0.697227094070432
"2020-05-28",3.509,3.16445900296857,0.898669778454835,0.665196328872827
"2020-05-29",4.385,3.65293991196642,0.901456577539735,1.09203328900045
"2020-06-01",4.053,3.3654959565974,0.90339557520126,1.01262584445218
"2020-06-02",4.852,4.1816641075511,0.907014007885968,1.05917207817718
"2020-06-03",5.331,4.63994267581124,0.911094741213311,1.10357262853716
"2020-06-04",5.392,4.84725594567851,0.913995079546889,0.96163191634544
"2020-06-05",5.708,5.31627699866926,0.91406597028182,0.848572106924459
"2020-06-08",5.249,4.90380728153683,0.918923743985316,0.742775053067724
"2020-06-09",4.806,4.4563005425325,0.926905516483099,0.675430444019998
"2020-06-10",4.802,4.53445593202989,0.933255790049587,0.57019274670841
"2020-06-11",4.988,4.83601903981984,0.945394003447186,0.416056599197907
"2020-06-12",5.273,5.30543829119323,0.958728567425685,0.186524747518941
"2020-06-15",5.516,5.44447333401576,0.97654828447482,0.199208905798008
"2020-06-16",5.261,5.03167263793633,1.00275609269099,0.215459605882797
"2020-06-17",5.209,5.08118947691678,1.02434390328002,0.00411453790969674
"2020-06-18",5.451,5.30666905517453,1.04541366732844,-0.0966643582683497
"2020-06-19",5.615,5.43794451837445,1.05978056395384,-0.148027908432572
"2020-06-22",5.495,5.22205548162555,1.06614564348052,-0.0724717017486638
"2020-06-23",5.829,5.66485822499744,1.06104416028569,-0.181664738479914
"2020-06-24",5.663,5.51291636810318,1.05628995631064,-0.160238189607938
"2020-06-25",5.256,5.14746784044767,1.05561645489196,-0.177751753403762
"2020-06-26",5.105,5.22089057221824,1.05188103260461,-0.386755766220587
"2020-06-29",5.839,5.96089091343365,1.0323370280462,-0.314648410081687
"2020-06-30",6.163,6.10788958269355,1.01458932967997,-0.0339995974643124
"2020-07-01",5.863,5.94535366977173,0.993825165101235,-0.0456420924461245
"2020-07-02",5.944,5.81508035622889,0.975917416226345,0.268961803600527
"2020-07-03",6.031,5.72083666018357,0.96658077690373,0.501349256460422
"2020-07-06",6.096,5.73924727880711,0.963968544437289,0.563546154482641
"2020-07-07",6.124,5.89416146313167,0.946523965341321,0.54503491955461
"2020-07-08",5.937,5.72266113897704,0.931110267359557,0.608571456878942
"2020-07-09",5.757,5.52981164909407,0.910934008267339,0.719706509527313
"2020-07-10",5.475,5.20688606817484,0.888475046514453,0.848811658382904
"2020-07-13",5.11,4.67455147234449,0.876734954159537,1.01165732917766
"2020-07-14",5.085,4.85840106459208,0.869075875550243,0.862680841015408
"2020-07-15",5.226,5.11901695840584,0.860767094672891,0.819718645131744
"2020-07-16",5.058,4.88626471491453,0.855890920709428,0.875890394321813
"2020-07-17",5.114,5.03473231651141,0.854628747940101,0.811173024126287
"2020-07-20",4.732,4.60702835500051,0.8542548064762,0.796423884168676
"2020-07-21",4.792,4.7883137134473,0.848329250818945,0.72993341478517
"2020-07-22",4.829,4.89992834476405,0.843876713448853,0.694064572285634
"2020-07-23",4.984,5.13510424130754,0.831087331684358,0.716279918170686
"2020-07-24",5.011,5.08506295424301,0.825625176619971,0.812644000279444
"2020-07-27",4.787,4.82753915446822,0.823906405067947,0.809559569917332
"2020-07-28",4.958,4.96644658272768,0.821110460433105,0.879998759740053
"2020-07-29",5.177,5.15851776026205,0.815762052756939,0.968876962705504
"2020-07-30",5.223,5.07545842290238,0.810658401471005,1.10853698815741
"2020-07-31",6.023,5.93003992220289,0.807608342857496,1.23385028535093
"2020-08-03",6.802,6.89751492817416,0.807212920792398,1.23423682861937
"2020-08-04",7.355,7.4711352236667,0.817481383577387,1.2474860404632
"2020-08-05",7.32,7.52336984338213,0.820738940036038,1.14527740924346
"2020-08-06",7.94,8.15748558364896,0.828327977820587,1.18292646239547
"2020-08-07",7.931,8.24196949534241,0.830190499766149,1.08859522560433
"2020-08-10",7.589,7.94081618725902,0.82969517367696,1.00054313437531
"2020-08-11",7.416,7.79858975671341,0.825756377558496,0.976264772431542
"2020-08-12",7.172,7.60291739174941,0.820293830701704,0.935373768213267
"2020-08-13",7.312,7.66398096018016,0.813982381259774,1.07365452810298
"2020-08-14",8.019,8.29721499982939,0.813803608924929,1.26669648911279
"2020-08-17",8.181,8.46518852151363,0.832318920082969,1.13526343147503
"2020-08-18",8.549,8.89636946804518,0.834703018083695,1.12317355503505
"2020-08-19",8.353,8.67763264749036,0.83356931198151,1.11959172440317
"2020-08-20",8.15,8.58220288668236,0.828281509811119,1.04152003551339
"2020-08-21",7.622,7.96835909509673,0.833163576896968,0.98305343432972
"2020-08-24",8.361,8.77870815846044,0.838337492809572,1.00147981232934
"2020-08-25",8.867,9.32941276828062,0.84491667223597,0.984423609908571
"2020-08-26",9.149,9.56055891084041,0.853189284266656,0.992033585670873
"2020-08-27",8.872,9.2672668645716,0.858125690475032,0.919520223023111
"2020-08-28",11.169,11.0783857098987,0.883961489904546,1.37613366214071
"2020-08-31",11.239,11.0606049749207,0.905269920054024,1.2261670186044
"2020-09-01",11.297,11.1584856860136,0.92166831563157,1.01257729277286
"2020-09-02",11.11,10.9479987716245,0.933948412029579,0.885133932339521
"2020-09-03",11.733,11.5415689084519,0.94570533902857,0.818076662510888
"2020-09-04",11.682,11.600889548572,0.952172977683919,0.635946454753944
"2020-09-07",11.232,11.124937045757,0.957559591695174,0.579209824830409
"2020-09-08",10.802,10.5803047053605,0.963897491480397,0.603670835404769
"2020-09-09",10.734,10.5340846896646,0.968643994836115,0.530222124261323
"2020-09-10",10.516,10.2408810181868,0.97346312062704,0.546880006065658
"2020-09-11",10.497,10.2353854028048,0.977978915065285,0.487008888489902
"2020-09-14",10.707,10.4806612754632,0.982947129435695,0.405064084695599
"2020-09-15",10.896,10.7489603166479,0.986190937373922,0.295472749529917
"2020-09-16",11.318,11.1341072098816,0.989927899558173,0.296036636266399
"2020-09-17",11.121,10.8846207390726,0.993584548923758,0.306209012762373
"2020-09-18",11.475,11.3030320401269,0.994968514822081,0.228838998048541
"2020-09-21",11.497,11.3105640290716,0.996505421755365,0.225961621918941
"2020-09-22",11.704,11.5715996178387,0.998356123138849,0.151422667019572
"2020-09-23",12.019,12.0130241921725,0.998076892082201,0.0290781497681785
"2020-09-24",11.634,11.7014962295697,0.998311664728299,-0.0477401807536477
"2020-09-25",11.666,11.9301828914594,0.997912373131173,-0.239277121105165
"2020-09-28",12.352,12.7689630463712,0.995929971472648,-0.36499300250777
"2020-09-29",12.28,12.8017627188044,0.992416375797689,-0.424678961217833
"2020-09-30",13.286,13.9127170983042,0.98722003833526,-0.448913107135503
"2020-10-01",13.181,13.7422939911966,0.983997053438933,-0.341376794829007
"2020-10-02",13.026,13.6529668679838,0.981201370742917,-0.370309805573331
"2020-10-05",13.419,14.1368635479578,0.979423773911031,-0.426980247406117
"2020-10-06",13.307,13.9520677653803,0.97716925009863,-0.326531595621933
"2020-10-07",13.709,14.4605514041014,0.972816643248076,-0.358465076454172
"2020-10-08",13.9,14.5215784624834,0.970920797782696,-0.199302545858401
"2020-10-09",13.753,14.4028491486676,0.968270265171393,-0.192850564403955
"2020-10-12",13.838,14.5315835807145,0.96585133298086,-0.197349371755873
"2020-10-13",13.596,14.2144866414167,0.963218060783748,-0.095650257781891
"2020-10-14",13.872,14.6801337564404,0.957974547396944,-0.191194491052597
"2020-10-15",14.239,15.039744088443,0.952046876801148,-0.0795413872906838
"2020-10-16",14.499,15.3928365236974,0.945930535706187,-0.0615540988988403
"2020-10-19",14.718,15.5417750025591,0.940733768532606,0.0973274321567175
"2020-10-20",14.895,15.71491452554,0.936073330244218,0.18468762557454
"2020-10-21",14.867,15.7360746579316,0.931371477930033,0.210868889024916
"2020-10-22",15.257,16.3208700992937,0.926096026625251,0.142307049977237
"2020-10-23",15.41,16.3573139522981,0.92251653158631,0.320107466657609
"2020-10-26",14.866,15.8752175248234,0.917203389697522,0.305196674046471
"2020-10-27",14.743,15.8963230627495,0.911070824495083,0.260323840780615
"2020-10-28",14.487,15.6468215784625,0.904306288645728,0.337480849278686
"2020-10-29",14.216,15.4527484901218,0.8978226203068,0.342172859656891
"2020-10-30",14.061,15.7308322243833,0.88691601416764,0.109072984010099
"2020-11-02",13.656,15.1376804176477,0.877188422269254,0.377401997627441
"2020-11-03",13.665,14.9400402634183,0.867968816853875,0.697510928811562
"2020-11-04",13.883,15.0416214556249,0.857620612228545,0.982995398316957
"2020-11-05",14.456,15.6928477838059,0.847034100669707,1.16362279049736
"2020-11-06",13.902,15.1151056061692,0.838724826814124,1.22458566818854
"2020-11-09",13.854,15.1008373426144,0.830015134023784,1.32007646919855
"2020-11-10",14.035,15.1499969290613,0.822317247205644,1.57689623012036
"2020-11-11",14.096,15.2426109803119,0.813116374347153,1.70198342410469
"2020-11-12",14.001,15.0282253386563,0.801448882154578,1.95664560156681
"2020-11-13",14.239,15.3099375575801,0.785319364545009,2.21580956605743
"2020-11-16",14.494,15.6470559934487,0.770590033011137,2.43653460548126
"2020-11-17",13.968,14.9984495171802,0.756865682890999,2.61618826387323
"2020-11-18",13.682,14.668440986795,0.743546684757376,2.77532933370937
"2020-11-19",13.022,14.0348244446719,0.725662055262891,2.83746044822552
"2020-11-20",12.894,13.8257037567817,0.725068534402487,2.86941723998733
"2020-11-23",13.537,14.5741471320845,0.724966877380035,2.97122606317551
"2020-11-24",13.902,14.9515460470195,0.724999516661623,3.06213634256686
"2020-11-25",13.932,15.1187102057529,0.724054078253292,2.98523621759495
"2020-11-26",13.914,15.1533961169686,0.725052041290785,2.92699921290406
"2020-11-27",14.485,15.8246616849217,0.725261634283422,3.00798000441144
"2020-11-30",15.138,16.6383191728939,0.724759652170385,3.07921758355356
"2020-12-01",14.912,16.409779916061,0.723118484166163,3.04578482159762
"2020-12-02",14.905,16.4153608352953,0.720627995664603,3.07563142314993
"2020-12-03",14.143,15.5735353328556,0.717092161385971,2.9753398877418
"2020-12-04",14.643,16.1073712764868,0.713077996020237,3.15718796900887
"2020-12-07",14.357,15.8700975876071,0.708631935737098,3.11094202615732
"2020-12-08",14.447,15.8664755860375,0.704552565204617,3.26823392510085
"2020-12-09",14.733,16.0189006039513,0.706329991879563,3.41837006649156
"2020-12-10",15.539,16.8709745112089,0.711956905710028,3.52759319068696
"2020-12-11",15.959,17.2671819019347,0.723901726067111,3.45925721687469
"2020-12-14",16.607,18.0388900262736,0.742455247382945,3.21393144302929
"2020-12-15",17.225,18.7213686150067,0.767288680767399,2.86030577323132
"2020-12-16",16.381,17.8356406319309,0.782482761510362,2.42491866502029
"2020-12-17",15.941,17.2491633398164,0.794942310858435,2.22891023427175
"2020-12-18",15.886,17.2840423789538,0.801260091899834,2.03698661503886
"2020-12-21",16.795,18.4139659467022,0.808283986821403,1.911286191406
"2020-12-22",17.636,19.3396662913297,0.816117479981743,1.85256028263214
"2020-12-23",17.507,19.23634012352,0.821667753939447,1.70111961669206
"2020-12-24",17.649,19.3688555635173,0.828587056459191,1.60021698164197
"2020-12-25",18.4005,19.870182322767,0.844582074264835,1.618500197817
"2020-12-28",19.152,20.3715090820168,0.86780420008975,1.47351885645934
"2020-12-29",18.774,20.8728358412666,0.863321395523643,0.754034232981809
"2020-12-30",19.001,21.0960630566076,0.860009932674657,0.85817623098659
"2020-12-31",19.123,21.5308015149964,0.852245368681996,0.773474124833019
"2021-01-01",19.4835,22.0014041014092,0.845067333115094,0.890832111234634
"2021-01-04",19.844,22.472006687822,0.838350211566423,1.00458843894235
"2021-01-05",18.007,20.4250049476234,0.834750692651911,0.957212972552668
"2021-01-06",17.564,19.9445542020678,0.830772109863203,0.994620625267117
"2021-01-07",19.303,21.9026225816358,0.826637360763599,1.19747387531537
"2021-01-08",20.118,22.9821414679087,0.820762072748201,1.25512993260687
"2021-01-11",22.124,25.1540485208312,0.819622668875213,1.50717161833972
"2021-01-12",26.155,29.5696099907872,0.827544693102784,1.68482617500501
"2021-01-13",21.5,24.937201351213,0.821047136239018,1.02538224477079
"2021-01-14",21.333,24.2627699866926,0.819947966611787,1.4387910850419
"2021-01-15",20.2,22.7744259050739,0.820360218649533,1.51676698489598
"2021-01-18",19.026,21.0552182072542,0.822012396617104,1.71834962015889
"2021-01-19",20.327,22.1464479475893,0.825943721465247,2.03528036493172
"2021-01-20",20.26,22.1002982222677,0.829277030766662,1.93273031118011
"2021-01-21",20.063,21.7829341113045,0.83210334244998,1.93734771761584
"2021-01-22",21.483,23.0567816562596,0.83662897025372,2.19302850555866
"2021-01-25",20.162,21.7327822704473,0.838111238465083,1.94751093602342
"2021-01-26",19.509,20.8484457638107,0.839605064675611,2.00453934608975
"2021-01-27",19.701,20.8556658818712,0.842183114654797,2.13671034940592
"2021-01-28",20.908,22.4915658375132,0.845749835640554,1.88576188962452
"2021-01-29",19.819,20.4805319548231,0.848275393001069,2.44586870715148
"2021-02-01",18.139,18.6445040434026,0.847064824559946,2.34589645346797
"2021-02-02",18.251,18.8306356843075,0.846693480009267,2.30722354166699
"2021-02-03",17.854,18.2670368853857,0.845036400164253,2.41768890870603
"2021-02-04",18.12,18.5719111475074,0.844129813558789,2.44289610562418
"2021-02-05",18.38,18.7390783771795,0.843206477905801,2.57908772237771
"2021-02-08",20.179,20.6463380762275,0.845968056595372,2.71285750184278
"2021-02-09",19.045,19.3425553622002,0.845574414408139,2.68943007645056
"2021-02-10",18.558,18.6559156515508,0.843041387226263,2.83029098914046
"2021-02-11",17.373,17.2629204626881,0.835179198068986,2.95536793164346
"2021-02-12",17.618,17.478140034804,0.826841573851179,3.16634718563136
"2021-02-15",16.54,16.2619838263896,0.815589169845681,3.27690211099102
"2021-02-16",16.715,16.6468823148053,0.806129127039945,3.29546329162931
"2021-02-17",16.54,16.4232681611902,0.794799189214985,3.48679978122574
"2021-02-18",17.329,17.3713583785444,0.784055477554146,3.70889131074615
"2021-02-19",16.554,16.6090080868052,0.773689817057277,3.70377957181684
"2021-02-22",15.96,15.7964633022827,0.763292101191727,3.90268433460263
"2021-02-23",16.248,16.1116654724127,0.752505140880779,4.1238889038581
"2021-02-24",16.381,16.3247428941891,0.742213737253362,4.26455156680365
"2021-02-25",15.935,15.8234517350804,0.728996273729948,4.3997626475807
"2021-02-26",15.694,15.6474477087385,0.718712981165971,4.44797620961391
"2021-03-01",16.082,16.1309161633739,0.706976267252312,4.67782510345794
"2021-03-02",15.869,15.954086736957,0.696450895414515,4.75776200652546
"2021-03-03",15.527,15.308463507012,0.686738952782981,5.0140818024781
"2021-03-04",15.932,15.7732616780974,0.680036073133561,5.20561306791856
"2021-03-05",16.367,16.3370099293684,0.674896743481881,5.34120520043811
"2021-03-08",16.151,16.0789435970928,0.671874282812778,5.34797130231617
"2021-03-09",16.925,17.0349268092947,0.669860986971212,5.5139671145435
"2021-03-10",17.632,17.8873791244413,0.666019219513997,5.71866171638864
"2021-03-11",18.127,18.5512594260757,0.66119174181233,5.86106046726061
"2021-03-12",18.448,18.8674207527212,0.655959678585942,6.07173274729927
"2021-03-15",17.932,17.9957706350019,0.652486248457614,6.19000713026391
"2021-03-16",17.658,17.5361295936124,0.650400961658664,6.25248444854355
"2021-03-17",17.972,17.9635018937455,0.648581210553358,6.32121019597701
"2021-03-18",17.761,17.7435537584877,0.647132038059265,6.27857789385573
"2021-03-19",17.266,17.1241136929744,0.646144418643602,6.20134951306611
"2021-03-22",18.046,18.1269120005459,0.645006235412518,6.35402873087389
"2021-03-23",18.39,18.4740393080152,0.646079414046464,6.4543035088062
"2021-03-24",18.589,18.7552734841505,0.647595641083587,6.44316664433355
"2021-03-25",18.367,18.8180980653086,0.650825713129583,6.1196979069031
"2021-03-26",18.699,19.3018425632102,0.654978511721272,6.05670788447028
"2021-03-29",18.443,18.7634353567407,0.659538352117642,6.06779476474934
"2021-03-30",18.804,19.2836182482001,0.663012778975864,6.01871467655117
"2021-03-31",18.994,18.7570478042788,0.664937569324348,6.52173422532225
"2021-04-01",19.172,18.9181506124817,0.670619074766615,6.48512733996205
"2021-04-02",19.375,19.0930881131925,0.679000552518656,6.4107826218549
"2021-04-05",19.578,19.2680256139034,0.686838321108448,6.34398163627201
"2021-04-06",19.781,19.4429631146143,0.672906784774923,6.69769820404746
"2021-04-07",19.287,18.935583990173,0.696292159118897,6.10230133930522
"2021-04-08",18.991,18.5598252977104,0.716493594087965,5.69300406679874
"2021-04-09",18.938,18.4149390930494,0.737109481679645,5.36417378996012
"2021-04-12",19.65,19.3360794349473,0.754282741512575,5.06512899370302
"2021-04-13",19.512,19.0788207595455,0.770115018724299,4.81911359352507
"2021-04-14",19.682,19.1804005868905,0.790568731758629,4.51857503339951
"2021-04-15",20.26,19.8021506807247,0.815849736846896,4.10442057812817
"2021-04-16",20.538,20.1531733033064,0.844620388188729,3.51621894132663
"2021-04-19",20.941,20.8007534036237,0.878406912585053,2.66947442327987
"2021-04-20",21.066,20.8688292899307,0.906419040133925,2.15009578630228
"2021-04-21",21.109,20.8472016924284,0.932154582293943,1.67618541439683
"2021-04-22",21.368,21.163945814993,0.981644249311012,0.592534297982255
"2021-04-23",20.046,19.8556849899341,0.995158003748568,0.286456162356775
"2021-04-26",20.001,20.2616562595967,0.992873523772929,-0.116262047941607
"2021-04-27",21.403,21.5127443955369,0.992925253295496,0.0424528219802731
"2021-04-28",21.554,21.5608946668032,0.992638455469187,0.151826819410644
"2021-04-29",22.501,22.7178793462313,0.98788398066957,0.0583709190740151
"2021-04-30",23.285,23.6113174326953,0.980892215629696,0.124842529507433
"2021-05-03",23.813,23.5501381922408,0.992480485475871,0.439947413940995
"2021-05-04",23.048,23.4889589517863,0.984620408224382,-0.0797083518735811
"2021-05-05",23.962,24.3835738901969,0.976949629359878,0.14047652550294
"2021-05-06",24.33,24.4416265738561,0.976729625782369,0.457139223005118
"2021-05-07",23.941,24.0265124373017,0.976975924584019,0.467675797037735
"2021-05-10",25.192,25.4324854130413,0.976178881367054,0.36534483911343
"2021-05-11",25.803,26.0581280922646,0.974188184090605,0.417479512996376
"2021-05-12",26.42,26.51082949466,0.975520420604345,0.558144460799209
"2021-05-13",26.251,26.5515323984031,0.973079223705904,0.414255465559755
"2021-05-14",26.83,27.2148524243355,0.969675864129206,0.440414458283662
"2021-05-17",26.31,26.6837055993449,0.967961973718321,0.481187661939504
"2021-05-18",24.811,25.0281229740335,0.967638360924703,0.592828108384325
"2021-05-19",22.663,22.8323755416795,0.966944645726554,0.58535672075508
"2021-05-20",24.685,24.7384235848091,0.967608298716014,0.747896042186753
"2021-05-21",24.794,24.8673641109633,0.967537815439866,0.733884852330849
"2021-05-24",24.761,24.6669031289453,0.967940619303096,0.884902509079215
"2021-05-25",26.188,26.0592547855461,0.968994181563157,0.936733736933988
"2021-05-26",26.427,26.210491008974,0.973049315551311,0.922899663454047
"2021-05-27",25.199,24.9789565632784,0.975566943492485,0.830355693930954
"2021-05-28",24.931,24.0964220152182,0.979543445452021,1.32750775614723
"2021-05-31",25.123,24.6490254887911,0.982383533940744,0.908203232125917
"2021-06-01",25.975,25.2016289623639,0.986381787599386,1.11657217368705
"2021-06-02",25.723,24.7917094892005,0.989671783348811,1.18734465755731
"2021-06-03",25.707,24.8713863582079,0.991534676259612,1.04615797918659
"2021-06-04",25.795,24.8982686730133,0.993620382247221,1.05557276382653
"2021-06-07",26.492,25.5759204285666,0.997994888072145,0.967362154550585
"2021-06-08",27.802,26.874568533115,1.00525804514274,0.786123772346311
"2021-06-09",28.298,27.3996591258061,1.01146552024519,0.5841895277756
"2021-06-10",28.687,27.9134404749718,1.01645189401548,0.314330560726489
"2021-06-11",27.845,26.8651584945576,1.02303876004801,0.360901565234563
"2021-06-14",28.81,27.8959780939707,1.02762156057913,0.143491457192525
"2021-06-15",28.133,27.2876254819668,1.03069383330735,0.00781269013628716
"2021-06-16",28.03,27.2080717917221,1.03258980025698,-0.0647774167918911
"2021-06-17",28.312,27.4702098474767,1.03227325338334,-0.0447628903779034
"2021-06-18",29.404,28.531512266694,1.0315690024729,-0.0282236479968034
"2021-06-21",29.616,28.9298638550517,1.03044928201449,-0.194757438215102
"2021-06-22",30.737,29.8731002832088,1.03000813281116,-0.0325362439883641
"2021-06-23",31.547,30.7027979663562,1.03435664474784,-0.210643088850919
"2021-06-24",32.016,31.3685689425735,1.03620834038878,-0.488372764355169
"2021-06-25",32.383,31.6799822567987,1.03856806084146,-0.518817739935265
"2021-06-28",32.289,31.6042447196915,1.04073438283636,-0.602624123357565
"2021-06-29",33.486,32.8453724366192,1.04198798084577,-0.738483305360063
"2021-06-30",34.622,34.1727850001706,1.0408128939952,-0.94547525190341
"2021-07-01",36.143,35.5147241273416,1.04200372725136,-0.863474912993588
"2021-07-02",35.827,35.3398949056539,1.04278360360765,-1.0248629608333
"2021-07-05",37.945,37.1200532296038,1.04428835921993,-0.819039481299342
"2021-07-06",34.105,33.2626423721295,1.04812995055217,-0.758571704734536
"2021-07-07",32.338,31.6303613471184,1.05200932613014,-0.937435126034813
"2021-07-08",33.312,32.6166922578224,1.05502466411261,-1.09941479377341
"2021-07-09",36.632,35.9133940696762,1.05602376356873,-1.29339756798633
"2021-07-12",34.649,33.8376469785376,1.05700686694312,-1.1176252175115
"2021-07-13",35.463,34.8395659739994,1.05660690191026,-1.34872586768567
"2021-07-14",34.775,34.0933002354386,1.05751683780163,-1.27923905520251
"2021-07-15",33.797,33.1958368307913,1.0579601942358,-1.32287398132388
"2021-07-16",34.842,34.0088306547924,1.06022630515012,-1.21505686760675
"2021-07-19",35.649,34.9424731292865,1.05784713327729,-1.3147950294344
"2021-07-20",35.165,34.588059166752,1.05554904256428,-1.34439273762187
"2021-07-21",35.949,35.5666100249087,1.05208294591717,-1.47002385129308
"2021-07-22",36.129,35.7869314498243,1.04693887878483,-1.33772988722863
"2021-07-23",35.523,35.2558951786263,1.04143678738826,-1.19378621132567
"2021-07-26",36.914,37.1426942368717,1.03422267974329,-1.49981676654324
"2021-07-27",37.59,38.3820237485925,1.01859913731203,-1.505896278606
"2021-07-28",39.698,40.3968741256355,1.00374844203928,-0.850299466863675
"2021-07-29",41.154,41.904957859897,0.990773840151916,-0.364336020254363
"2021-07-30",40.756,41.4653069232607,0.980377008542996,0.104366440256506
"2021-08-02",42.153,42.8464776333299,0.971210728972923,0.540041223811649
"2021-08-03",41.243,41.8438512983246,0.964458094311634,0.88635891815845
"2021-08-04",42.253,42.7979158562801,0.959398252023196,1.19275433724903
"2021-08-05",42.899,43.5840229296755,0.953552729100387,1.33933599023409
"2021-08-06",43.118,43.448986249019,0.950522041147341,1.81878090479972
"2021-08-09",42.786,43.1799529122735,0.946931282476699,1.89755181149739
"2021-08-10",44.655,44.9366806564985,0.943912184648386,2.23871959067763
"2021-08-11",45.986,46.1128474425905,0.940857484889543,2.60038233406911
"2021-08-12",45.871,45.6951127716928,0.940648674395574,2.88795274495092
"2021-08-13",44.628,44.4891875661105,0.939331310417429,2.83791314411864
"2021-08-16",47.988,47.754812843348,0.940245945113594,3.08673086438348
"2021-08-17",46.949,46.6846777220459,0.941044373949515,3.01664668002245
"2021-08-18",45.385,44.7247360698809,0.942421129663846,3.2354637091055
"2021-08-19",40.395,39.7571460743167,0.940849321175273,2.98951610411297
"2021-08-20",41.944,41.6187491043096,0.940822852184426,2.78812976333543
"2021-08-23",41.68,41.1262285460811,0.939791218661305,3.0299315557351
"2021-08-24",44.87,44.3498618077592,0.941106782565543,3.13204424687328
"2021-08-25",45.285,45.209029583376,0.94153163597543,2.71926841550236
"2021-08-26",45.788,45.7697956119698,0.941424130888643,2.69920994505048
"2021-08-27",47.806,48.1246538369673,0.940767107746588,2.53190859849055
"2021-08-30",49.679,49.4391715289863,0.94347909150277,3.03417536118239
"2021-08-31",50.338,50.7536892210052,0.943596478411288,2.44699758467853
"2021-09-01",50.232,50.6824052274201,0.943521086917336,2.41208193223972
"2021-09-02",51.916,52.4585935100829,0.943135408320883,2.44044298992875
"2021-09-03",51.505,51.909369775139,0.943815471349353,2.51213369822935
"2021-09-06",52.874,53.3245924181936,0.944607046875277,2.50321423002234
"2021-09-07",53.908,54.1718988637527,0.946105286758332,2.65568009126589
"2021-09-08",55.288,55.521843245641,0.947953764836019,2.6558596646593
"2021-09-09",56.581,56.749411403419,0.950492134699825,2.6411308122057
"2021-09-10",57.916,58.1295472071519,0.95330283285558,2.50093797480992
"2021-09-13",61.279,61.2841280240216,0.957423343010426,2.60414527376233
"2021-09-14",65.764,65.8516736615826,0.962721884148923,2.36715265816119
"2021-09-15",70.707,70.8365134609479,0.968204772044541,2.1227496321129
"2021-09-16",63.251,63.3314641553212,0.970408787139798,1.79359068124715
"2021-09-17",65.103,65.0544511550142,0.973300302541298,1.78548300916658
"2021-09-20",75.317,75.3759579622616,0.977276719417658,1.6538310796777
"2021-09-21",73.782,73.958668577473,0.979501262562231,1.33939075094358
"2021-09-22",71.692,71.9446760159689,0.980525515583389,1.14840945596218
"2021-09-23",69.684,69.5828515371754,0.982515747400883,1.31775261566742
"2021-09-24",70.24,70.0930238509571,0.984277643809487,1.24900363649778
"2021-09-27",76.507,76.0493622684,0.987745240096515,1.38960440701241
"2021-09-28",78.565,77.22,0.993711708763231,1.83058184930329
"2021-09-29",86.609,84.9478759340772,1.0007999768958,1.59316772782803
"2021-09-30",97.774,99.6937851025352,0.993936082589469,-1.31525022333021
"2021-10-01",93.625,96.2092885658716,0.987484470899726,-1.38017841510882
"2021-10-04",96.652,98.2238359436312,0.985559656126627,-0.153449976043404
"2021-10-05",116.02,117.816722284778,0.983531058526823,0.143594419091514
"2021-10-06",108.191,109.643121097349,0.982972848190868,0.414788970402554
"2021-10-07",96.584,98.7250605657352,0.981152132216505,-0.280303677274674
