"Date","ttf","nbp","beta","hub_diff"
"2020-03-25",7.744,7.6915207970792,1.12585463344703,-0.915534327645799
"2020-03-26",7.575,7.49175452963456,1.12015233525803,-0.816906331550105
"2020-03-27",7.218,7.03454055345139,0.970247784378008,0.392752613896541
"2020-03-30",6.897,6.51646364349814,0.849175512198718,1.36337864780814
"2020-03-31",6.902,6.27301122598696,0.751454385772532,2.18811820223177
"2020-04-01",6.824,6.17638789367728,0.701553148828186,2.49093562480642
"2020-04-02",6.935,6.33990650697786,0.642815399956237,2.85961046303188
"2020-04-03",6.922,6.2872078343058,0.587379952530204,3.22902016073793
"2020-04-06",7.287,6.56441805711946,0.568720023092679,3.55368401096502
"2020-04-07",7.283,6.5978325997202,0.55525409981443,3.61952639911606
"2020-04-08",7.259,6.566215921111,0.527520173104645,3.79518864065305
"2020-04-09",7.279,6.55542020677654,0.575321642608426,3.50752487864885
"2020-04-10",7.144,6.57239123758829,1.04706088986134,0.262306182253903
"2020-04-13",7.009,6.58936226840004,0.99087541665443,0.479762916812133
"2020-04-14",6.874,6.08577609444843,0.831206878697717,1.81546104808034
"2020-04-15",6.649,5.74637322141468,0.695148280609344,2.65441853539401
"2020-04-16",6.907,5.95977752755314,0.631275609705769,3.14473780758315
"2020-04-17",6.994,6.02198792097451,0.584107249195706,3.47651320078981
"2020-04-20",6.618,5.39060292762821,0.520343785661168,3.81303326564176
"2020-04-21",6.315,5.40371924796124,0.591174468021816,3.12045914824727
"2020-04-22",6.226,5.60961510901832,0.648202414842228,2.58983393999888
"2020-04-23",6.057,5.39935851503054,0.699967614888763,2.27762389830474
"2020-04-24",5.77,4.97434060122155,0.816832791622119,1.70679548022495
"2020-04-27",5.941,5.14579383764971,1.05578929717282,0.508125940751567
"2020-04-28",6.147,5.41836626062033,1.12593896608004,0.0462502946741674
"2020-04-29",6.014,5.17908213054902,1.11538779552341,0.237314999572262
"2020-04-30",6.221,5.44019005698297,1.08083388298505,0.34105825653441
"2020-05-01",5.843,5.15666564302044,0.943948219037624,0.975374650098352
"2020-05-04",5.74,5.374246766984,0.749026527021874,1.71454660876744
"2020-05-05",5.674,5.31877367181902,0.657590222827425,2.17642643597989
"2020-05-06",5.763,5.33469102944689,0.496619552679349,3.11368812727355
"2020-05-07",5.847,5.4427884123247,0.340111853024808,3.99584314746229
"2020-05-08",5.831,5.46091513972771,0.160073952833182,4.95684972749722
"2020-05-11",5.707,5.17460640802539,0.463010655572928,3.31110209468829
"2020-05-12",5.313,4.70399563244276,0.715510961900973,1.9472395602529
"2020-05-13",5.119,4.63237588289487,0.883368834378783,1.02690351592277
"2020-05-14",5.265,4.83764800218378,0.819409246794538,1.30098649427349
"2020-05-15",5.218,4.80711434128365,0.844867564583115,1.15662501380712
"2020-05-18",4.922,4.39491008973965,0.864486361791681,1.12266016611942
"2020-05-19",4.612,4.27407718292558,0.962619610147206,0.497689488433111
"2020-05-20",4.462,4.10130685501757,1.00798946548707,0.327925895412402
"2020-05-21",3.824,3.53029890469854,1.07859897073712,0.0162232349977862
"2020-05-22",3.889,3.60168833384516,1.15462465772115,-0.269598159684224
"2020-05-25",4.794,3.60911249872044,0.925081914454983,1.45527530020029
"2020-05-26",4.123,3.76220561640564,0.918025181363249,0.66920050667338
"2020-05-27",3.695,3.37510901832327,0.958400574377444,0.460293578252488
"2020-05-28",3.509,3.16445900296857,0.996101814020561,0.356876646749311
"2020-05-29",4.385,3.65293991196642,0.998168337019454,0.738751042840488
"2020-06-01",4.053,3.3654959565974,0.900665613926857,1.02181351808285
"2020-06-02",4.852,4.1816641075511,1.10487212129522,0.231795906945922
"2020-06-03",5.331,4.63994267581124,1.19235881052443,-0.201476529831808
"2020-06-04",5.392,4.84725594567851,1.08250313589558,0.144830238314522
"2020-06-05",5.708,5.31627699866926,0.971325200636563,0.544166177628034
"2020-06-08",5.249,4.90380728153683,0.995047908935864,0.369476818682315
"2020-06-09",4.806,4.4563005425325,0.974537099030705,0.46316979687142
"2020-06-10",4.802,4.53445593202989,0.919492194761464,0.632603163008696
"2020-06-11",4.988,4.83601903981984,0.781752978425943,1.20742771189627
"2020-06-12",5.273,5.30543829119323,0.729230652815791,1.40411177143927
"2020-06-15",5.516,5.44447333401576,0.621339507830623,2.1331336182457
"2020-06-16",5.261,5.03167263793633,0.669583278719968,1.89187613764504
"2020-06-17",5.209,5.08118947691678,0.758280134179931,1.35603496164989
"2020-06-18",5.451,5.30666905517453,0.79793638389897,1.21661568356547
"2020-06-19",5.615,5.43794451837445,0.756183463027543,1.50291628234396
"2020-06-22",5.495,5.22205548162555,0.793627447884609,1.35063343540568
"2020-06-23",5.829,5.66485822499744,0.884749980029236,0.817016798565063
"2020-06-24",5.663,5.51291636810318,0.944243511739345,0.457464488656939
"2020-06-25",5.256,5.14746784044767,0.940302906122626,0.415821030454297
"2020-06-26",5.105,5.22089057221824,1.00019889295925,-0.116928970594051
"2020-06-29",5.839,5.96089091343365,0.803876263953904,1.04718128267218
"2020-06-30",6.163,6.10788958269355,0.876207553433813,0.811221012104211
"2020-07-01",5.863,5.94535366977173,0.826762291880053,0.947605773942043
"2020-07-02",5.944,5.81508035622889,0.853398222425594,0.981420760732276
"2020-07-03",6.031,5.72083666018357,0.889127374169874,0.944447522276231
"2020-07-06",6.096,5.73924727880711,0.980843603526895,0.466696017522909
"2020-07-07",6.124,5.89416146313167,1.01230090805198,0.157334998666845
"2020-07-08",5.937,5.72266113897704,1.02407290885372,0.076577761023632
"2020-07-09",5.757,5.52981164909407,0.987849627604307,0.294377621720463
"2020-07-10",5.475,5.20688606817484,0.624126828883505,2.22524270991234
"2020-07-13",5.11,4.67455147234449,0.748819784703389,1.60960337289409
"2020-07-14",5.085,4.85840106459208,0.829177865114656,1.05652137739077
"2020-07-15",5.226,5.11901695840584,0.937945949609198,0.424638777882447
"2020-07-16",5.058,4.88626471491453,0.993784731927395,0.202104730162375
"2020-07-17",5.114,5.03473231651141,1.00285439502486,0.0648965686128182
"2020-07-20",4.732,4.60702835500051,0.993963991727359,0.152779706262566
"2020-07-21",4.792,4.7883137134473,1.01991280217713,-0.0916624571852278
"2020-07-22",4.829,4.89992834476405,1.02582737162211,-0.197480615045999
"2020-07-23",4.984,5.13510424130754,0.748135024429246,1.14224866298266
"2020-07-24",5.011,5.08506295424301,0.445485538306048,2.74567799250891
"2020-07-27",4.787,4.82753915446822,0.725495475718491,1.28464218457944
"2020-07-28",4.958,4.96644658272768,0.773167339432751,1.11810570919756
"2020-07-29",5.177,5.15851776026205,0.727742300720196,1.4229284168409
"2020-07-30",5.223,5.07545842290238,0.842057457706835,0.949172383714077
"2020-07-31",6.023,5.93003992220289,1.03184561579867,-0.095885695236154
"2020-08-03",6.802,6.89751492817416,0.988379061531919,-0.0153593316111786
"2020-08-04",7.355,7.4711352236667,0.971714014683677,0.095193197566199
"2020-08-05",7.32,7.52336984338213,0.947387953820699,0.192450038241848
"2020-08-06",7.94,8.15748558364896,0.930773964967363,0.347224799142956
"2020-08-07",7.931,8.24196949534241,0.911314367957342,0.419974778628335
"2020-08-10",7.589,7.94081618725902,0.887414948783576,0.542201009883748
"2020-08-11",7.416,7.79858975671341,0.861902162310283,0.69437862571789
"2020-08-12",7.172,7.60291739174941,0.832826658351096,0.840087714909907
"2020-08-13",7.312,7.66398096018016,0.810798802692653,1.09805341362664
"2020-08-14",8.019,8.29721499982939,0.877323026028141,0.739662228743598
"2020-08-17",8.181,8.46518852151363,0.979011491327633,-0.106516838816622
"2020-08-18",8.549,8.89636946804518,1.02010081959774,-0.526193785797238
"2020-08-19",8.353,8.67763264749036,1.06196577932539,-0.862348917191577
"2020-08-20",8.15,8.58220288668236,1.03947040229481,-0.770945887195387
"2020-08-21",7.622,7.96835909509673,1.03687726954297,-0.640210421261793
"2020-08-24",8.361,8.77870815846044,1.0175199568779,-0.571510746840309
"2020-08-25",8.867,9.32941276828062,0.974100081453939,-0.220781737499566
"2020-08-26",9.149,9.56055891084041,0.940347966130126,0.158747873123964
"2020-08-27",8.872,9.2672668645716,0.920237795207714,0.343910772945128
"2020-08-28",11.169,11.0783857098987,1.12741559124252,-1.32094477513817
"2020-08-31",11.239,11.0606049749207,1.1860436343859,-1.87936012296171
"2020-09-01",11.297,11.1584856860136,1.19809980330003,-2.0719795055391
"2020-09-02",11.11,10.9479987716245,1.21664873051367,-2.20986880716219
"2020-09-03",11.733,11.5415689084519,1.21810318235398,-2.32582181674299
"2020-09-04",11.682,11.600889548572,1.26115615047718,-2.94853320518798
"2020-09-07",11.232,11.124937045757,1.28676870342722,-3.08322081807817
"2020-09-08",10.802,10.5803047053605,1.26369841136347,-2.56831424790552
"2020-09-09",10.734,10.5340846896646,1.20190202144405,-1.92693768257068
"2020-09-10",10.516,10.2408810181868,0.894885997794904,1.35157897174102
"2020-09-11",10.497,10.2353854028048,0.894552584382136,1.34090953577378
"2020-09-14",10.707,10.4806612754632,0.893257447407551,1.34507126193658
"2020-09-15",10.896,10.7489603166479,0.896864327371127,1.25564093567064
"2020-09-16",11.318,11.1341072098816,0.901678703914705,1.27861264174659
"2020-09-17",11.121,10.8846207390726,0.872158472143258,1.62788580635163
"2020-09-18",11.475,11.3030320401269,0.897102526329096,1.33502140162344
"2020-09-21",11.497,11.3105640290716,0.928283610724613,0.99758878376149
"2020-09-22",11.704,11.5715996178387,0.921135921418738,1.04498392373343
"2020-09-23",12.019,12.0130241921725,0.882530685558384,1.41713752405255
"2020-09-24",11.634,11.7014962295697,0.850179395558446,1.685629008415
"2020-09-25",11.666,11.9301828914594,0.760892979858352,2.58840758946233
"2020-09-28",12.352,12.7689630463712,0.676833365397728,3.70953976868535
"2020-09-29",12.28,12.8017627188044,0.600218300240095,4.59614774084221
"2020-09-30",13.286,13.9127170983042,0.668353157196057,3.98739160217282
"2020-10-01",13.181,13.7422939911966,0.686313313061843,3.749480681832
"2020-10-02",13.026,13.6529668679838,0.693065754676948,3.56359621406144
"2020-10-05",13.419,14.1368635479578,0.715038869911172,3.31059306457982
"2020-10-06",13.307,13.9520677653803,0.746843335017563,2.88699117971234
"2020-10-07",13.709,14.4605514041014,0.782907440184436,2.38772671655953
"2020-10-08",13.9,14.5215784624834,0.83870455979341,1.7206859281174
"2020-10-09",13.753,14.4028491486676,0.871402873732286,1.20231586191845
"2020-10-12",13.838,14.5315835807145,0.902252305736799,0.726845208293327
"2020-10-13",13.596,14.2144866414167,0.907294460948794,0.699275005011998
"2020-10-14",13.872,14.6801337564404,0.864467465726574,1.18150197504284
"2020-10-15",14.239,15.039744088443,0.872757121542376,1.11295624063652
"2020-10-16",14.499,15.3928365236974,0.823910362197197,1.81668248451823
"2020-10-19",14.718,15.5417750025591,0.836021670927169,1.72473929318643
"2020-10-20",14.895,15.71491452554,0.852116122477732,1.50406796942787
"2020-10-21",14.867,15.7360746579316,0.844212155859947,1.58241448825448
"2020-10-22",15.257,16.3208700992937,0.828518526801092,1.73485674922119
"2020-10-23",15.41,16.3573139522981,0.846596018075414,1.56196314157502
"2020-10-26",14.866,15.8752175248234,0.841051662497654,1.51412190823539
"2020-10-27",14.743,15.8963230627495,0.845372867662019,1.30467978716157
"2020-10-28",14.487,15.6468215784625,0.833116521545786,1.45137443330379
"2020-10-29",14.216,15.4527484901218,0.974652823110417,-0.845064940712453
"2020-10-30",14.061,15.7308322243833,1.1041420935511,-3.30807402553161
"2020-11-02",13.656,15.1376804176477,1.34380202630183,-6.68604561874455
"2020-11-03",13.665,14.9400402634183,1.27725283122111,-5.41720872500834
"2020-11-04",13.883,15.0416214556249,1.20710887499838,-4.27387475345086
"2020-11-05",14.456,15.6928477838059,1.20042087826548,-4.38202211912279
"2020-11-06",13.902,15.1151056061692,1.07069444011639,-2.28165953429747
"2020-11-09",13.854,15.1008373426144,0.95907054814618,-0.628768347647497
"2020-11-10",14.035,15.1499969290613,0.817025542159669,1.65706554531637
"2020-11-11",14.096,15.2426109803119,0.708328395639531,3.29922581895817
"2020-11-12",14.001,15.0282253386563,0.622209962270347,4.65028847904439
"2020-11-13",14.239,15.3099375575801,1.00332182486643,-1.1217944888623
"2020-11-16",14.494,15.6470559934487,0.990700345096744,-1.0075437724577
"2020-11-17",13.968,14.9984495171802,0.876498744352016,0.821877830964459
"2020-11-18",13.682,14.668440986795,0.815393398062479,1.72145005949828
"2020-11-19",13.022,14.0348244446719,0.887193886740819,0.570389551206476
"2020-11-20",12.894,13.8257037567817,0.882735000573846,0.689567386323477
"2020-11-23",13.537,14.5741471320845,0.895931314647298,0.479565200088386
"2020-11-24",13.902,14.9515460470195,0.900081361978441,0.444392070315319
"2020-11-25",13.932,15.1187102057529,0.897077485354501,0.369345466819757
"2020-11-26",13.914,15.1533961169686,0.876322457777266,0.634738671105598
"2020-11-27",14.485,15.8246616849217,0.830800520298101,1.33786283862563
"2020-11-30",15.138,16.6383191728939,0.793290189639737,1.93898462804852
"2020-12-01",14.912,16.409779916061,0.783320511100988,2.05788280909638
"2020-12-02",14.905,16.4153608352953,0.783436752807016,2.04460301104078
"2020-12-03",14.143,15.5735353328556,0.770324141801118,2.14632975990862
"2020-12-04",14.643,16.1073712764868,0.753415540725301,2.50745616006252
"2020-12-07",14.357,15.8700975876071,0.756999087762828,2.34335060347437
"2020-12-08",14.447,15.8664755860375,0.803202950555585,1.70299999437652
"2020-12-09",14.733,16.0189006039513,0.84127207050572,1.25674632168856
"2020-12-10",15.539,16.8709745112089,0.980880788798151,-1.00941478634809
"2020-12-11",15.959,17.2671819019347,1.05410337318199,-2.24239468817635
"2020-12-14",16.607,18.0388900262736,1.02658982345059,-1.91154092731677
"2020-12-15",17.225,18.7213686150067,0.995676546678265,-1.41542765168073
"2020-12-16",16.381,17.8356406319309,0.989405870173344,-1.26568753953465
"2020-12-17",15.941,17.2491633398164,0.987960809692116,-1.10049737971656
"2020-12-18",15.886,17.2840423789538,0.979393960173911,-1.04188671333727
"2020-12-21",16.795,18.4139659467022,0.92627364244226,-0.26137130925958
"2020-12-22",17.636,19.3396662913297,0.869879770843562,0.812815518307151
"2020-12-23",17.507,19.23634012352,0.832380723349573,1.495041293386
"2020-12-24",17.649,19.3688555635173,0.819867441258558,1.76910594903248
"2020-12-25",18.4005,19.870182322767,0.882948897922185,0.856144416599999
"2020-12-28",19.152,20.3715090820168,0.969051958985841,-0.589050783426224
"2020-12-29",18.774,20.8728358412666,0.899699791105472,-0.0052860461663613
"2020-12-30",19.001,21.0960630566076,0.865678564328762,0.73859042016689
"2020-12-31",19.123,21.5308015149964,0.817864779106729,1.51371577494665
"2021-01-01",19.4835,22.0014041014092,0.739768208496128,3.20756070350116
"2021-01-04",19.844,22.472006687822,0.670975355264385,4.76583732913501
"2021-01-05",18.007,20.4250049476234,0.664141562393493,4.44190530219057
"2021-01-06",17.564,19.9445542020678,0.688014944200632,3.84184865355784
"2021-01-07",19.303,21.9026225816358,0.653886841638035,4.98116329650427
"2021-01-08",20.118,22.9821414679087,0.703762637759731,3.94402749917728
"2021-01-11",22.124,25.1540485208312,0.832993675743632,1.17083666279915
"2021-01-12",26.155,29.5696099907872,0.875973905615746,0.252793248835768
"2021-01-13",21.5,24.937201351213,0.871961695570522,-0.244284372987188
"2021-01-14",21.333,24.2627699866926,0.87606515540166,0.0772326411334028
"2021-01-15",20.2,22.7744259050739,0.877203158631336,0.222201660053848
"2021-01-18",19.026,21.0552182072542,0.862623137076293,0.863281618232509
"2021-01-19",20.327,22.1464479475893,0.844662277279523,1.6207308429368
"2021-01-20",20.26,22.1002982222677,0.810729650515787,2.34263294596624
"2021-01-21",20.063,21.7829341113045,0.782061091037491,3.02741478291543
"2021-01-22",21.483,23.0567816562596,0.766641829835593,3.8067067209254
"2021-01-25",20.162,21.7327822704473,0.762920000663245,3.58162573581619
"2021-01-26",19.509,20.8484457638107,0.565224572749912,7.72494615065037
"2021-01-27",19.701,20.8556658818712,0.616215181937454,6.84942205417598
"2021-01-28",20.908,22.4915658375132,0.763709204936008,3.73098413646693
"2021-01-29",19.819,20.4805319548231,0.741967597732977,4.62310890518643
"2021-02-01",18.139,18.6445040434026,0.677617416052332,5.50515934653228
"2021-02-02",18.251,18.8306356843075,0.693134973974322,5.19882782503758
"2021-02-03",17.854,18.2670368853857,0.711079830527453,4.8646785073012
"2021-02-04",18.12,18.5719111475074,0.723564937026973,4.68201628008326
"2021-02-05",18.38,18.7390783771795,0.691022755292324,5.4308704281626
"2021-02-08",20.179,20.6463380762275,0.735276845773396,4.99822566254028
"2021-02-09",19.045,19.3425553622002,0.750725167018051,4.52405689515635
"2021-02-10",18.558,18.6559156515508,0.754621116100021,4.47985210915888
"2021-02-11",17.373,17.2629204626881,0.85129214167429,2.67721146776532
"2021-02-12",17.618,17.478140034804,0.822198076770951,3.24750687785079
"2021-02-15",16.54,16.2619838263896,0.802017996393229,3.49759631417992
"2021-02-16",16.715,16.6468823148053,0.820294349229686,3.05965650487362
"2021-02-17",16.54,16.4232681611902,0.828332951745934,2.9360658067263
"2021-02-18",17.329,17.3713583785444,0.839646714993839,2.7431960024745
"2021-02-19",16.554,16.6090080868052,0.860834917130701,2.2563858999719
"2021-02-22",15.96,15.7964633022827,0.879027604496368,2.07447270387965
"2021-02-23",16.248,16.1116654724127,0.911893283745547,1.55588046575183
"2021-02-24",16.381,16.3247428941891,0.934566664619794,1.12443948260201
"2021-02-25",15.935,15.8234517350804,0.928780708826929,1.23848328140333
"2021-02-26",15.694,15.6474477087385,0.902475640632695,1.57255960478963
"2021-03-01",16.082,16.1309161633739,0.914882238262537,1.32411131522716
"2021-03-02",15.869,15.954086736957,0.926367099271325,1.08965894796202
"2021-03-03",15.527,15.308463507012,0.886303284264237,1.95905851669605
"2021-03-04",15.932,15.7732616780974,0.815775844587785,3.06455413264595
"2021-03-05",16.367,16.3370099293684,0.832690779438827,2.76332246821438
"2021-03-08",16.151,16.0789435970928,0.846151393216985,2.54577947386261
"2021-03-09",16.925,17.0349268092947,0.836656525635613,2.67261732127854
"2021-03-10",17.632,17.8873791244413,0.8356074632682,2.68517250530905
"2021-03-11",18.127,18.5512594260757,0.827071992262494,2.7837729074972
"2021-03-12",18.448,18.8674207527212,0.827671881139516,2.8319663733445
"2021-03-15",17.932,17.9957706350019,0.839391701888653,2.8264994598879
"2021-03-16",17.658,17.5361295936124,0.834028438061377,3.03236922539756
"2021-03-17",17.972,17.9635018937455,0.842188154996461,2.84335148283104
"2021-03-18",17.761,17.7435537584877,0.842787757642059,2.80695011528282
"2021-03-19",17.266,17.1241136929744,0.810764522614005,3.38237613652766
"2021-03-22",18.046,18.1269120005459,0.732760456439171,4.7633156886473
"2021-03-23",18.39,18.4740393080152,0.669928076493421,6.01372238131753
"2021-03-24",18.589,18.7552734841505,0.69481544685831,5.55754627316015
"2021-03-25",18.367,18.8180980653086,0.689867001523634,5.38501511330787
"2021-03-26",18.699,19.3018425632102,0.66508658341241,5.8616034760703
"2021-03-29",18.443,18.7634353567407,0.66311979117968,6.00059466442468
"2021-03-30",18.804,19.2836182482001,0.668413826985451,5.9145629285941
"2021-03-31",18.994,18.7570478042788,0.707277084570967,5.72756991383144
"2021-04-01",19.172,18.9181506124817,0.743842213626631,5.0998809706896
"2021-04-02",19.375,19.0930881131925,0.739010071085489,5.26501559622811
"2021-04-05",19.578,19.2680256139034,0.856254384320511,3.07966859089531
"2021-04-06",19.781,19.4429631146143,1.13195367670901,-2.22753358370532
"2021-04-07",19.287,18.935583990173,1.00472536316618,0.261938498709746
"2021-04-08",18.991,18.5598252977104,0.604164399809462,7.77781428844033
"2021-04-09",18.938,18.4149390930494,0.706834525458042,5.92168526482568
"2021-04-12",19.65,19.3360794349473,0.655538803974348,6.97444961366165
"2021-04-13",19.512,19.0788207595455,0.869545695167794,2.92209353965928
"2021-04-14",19.682,19.1804005868905,0.860621196857105,3.17494069071157
"2021-04-15",20.26,19.8021506807247,0.932609713355233,1.79232192983221
"2021-04-16",20.538,20.1531733033064,0.950018208326425,1.39211840630091
"2021-04-19",20.941,20.8007534036237,0.892071629496466,2.38523801647524
"2021-04-20",21.066,20.8688292899307,0.885902053117444,2.57826128589294
"2021-04-21",21.109,20.8472016924284,0.883201567083374,2.69671879594408
"2021-04-22",21.368,21.163945814993,0.872940377958639,2.89313714116385
"2021-04-23",20.046,19.8556849899341,0.875791038306701,2.65656902637484
"2021-04-26",20.001,20.2616562595967,0.852233588882502,2.7333359691803
"2021-04-27",21.403,21.5127443955369,0.818319557576168,3.79870052399506
"2021-04-28",21.554,21.5608946668032,0.848766295396785,3.25383930821714
"2021-04-29",22.501,22.7178793462313,0.867098967033677,2.80235028568713
"2021-04-30",23.285,23.6113174326953,0.876478777425523,2.59018136318529
"2021-05-03",23.813,23.5501381922408,0.94822267488122,1.48222496953104
"2021-05-04",23.048,23.4889589517863,0.922482351886772,1.37984990278433
"2021-05-05",23.962,24.3835738901969,0.91862417446194,1.56265956468615
"2021-05-06",24.33,24.4416265738561,0.945757634357381,1.21414507166335
"2021-05-07",23.941,24.0265124373017,0.987039203649121,0.225890297420019
"2021-05-10",25.192,25.4324854130413,0.953523156577078,0.941536229356362
"2021-05-11",25.803,26.0581280922646,0.953450047785784,0.957876525222247
"2021-05-12",26.42,26.51082949466,1.0010686785249,-0.119161048818221
"2021-05-13",26.251,26.5515323984031,0.983448126377637,0.138945210335336
"2021-05-14",26.83,27.2148524243355,0.952190113851518,0.916286571619722
"2021-05-17",26.31,26.6837055993449,0.994080695986603,-0.215756633698387
"2021-05-18",24.811,25.0281229740335,0.957013484964837,0.85874881049169
"2021-05-19",22.663,22.8323755416795,0.949061147332127,0.993679472095671
"2021-05-20",24.685,24.7384235848091,0.946747519822013,1.2639588267756
"2021-05-21",24.794,24.8673641109633,0.946952658625552,1.24578344211367
"2021-05-24",24.761,24.6669031289453,0.932763229147233,1.75261978438299
"2021-05-25",26.188,26.0592547855461,0.945984072370257,1.53636003503498
"2021-05-26",26.427,26.210491008974,0.957700592469118,1.32519723179911
"2021-05-27",25.199,24.9789565632784,0.962294931901403,1.16187669497191
"2021-05-28",24.931,24.0964220152182,0.941979827031456,2.23265655802778
"2021-05-31",25.123,24.6490254887911,1.01228446323563,0.171174463797733
"2021-06-01",25.975,25.2016289623639,1.04945316302528,-0.472929227942352
"2021-06-02",25.723,24.7917094892005,0.825187516729053,5.26519081113854
"2021-06-03",25.707,24.8713863582079,0.767949277010248,6.6070368279717
"2021-06-04",25.795,24.8982686730133,0.725587131064671,7.72913666507091
"2021-06-07",26.492,25.5759204285666,0.718936308162034,8.10454218924039
"2021-06-08",27.802,26.874568533115,0.975765239522958,1.57873019820888
"2021-06-09",28.298,27.3996591258061,1.07206734784722,-1.07627989092072
"2021-06-10",28.687,27.9134404749718,1.02216120242716,0.15496412022382
"2021-06-11",27.845,26.8651584945576,1.03668978931422,-0.00583549961594088
"2021-06-14",28.81,27.8959780939707,1.00289234004578,0.833337251471796
"2021-06-15",28.133,27.2876254819668,0.991263316728945,1.08377785908831
"2021-06-16",28.03,27.2080717917221,0.992432998057814,1.02781174036899
"2021-06-17",28.312,27.4702098474767,0.976186691621204,1.49594673085151
"2021-06-18",29.404,28.531512266694,0.968259420905805,1.77809445508398
"2021-06-21",29.616,28.9298638550517,0.915830788481644,3.1211399749614
"2021-06-22",30.737,29.8731002832088,0.966085986356322,1.87701644737492
"2021-06-23",31.547,30.7027979663562,0.983360638752306,1.35507698032096
"2021-06-24",32.016,31.3685689425735,0.962966615567026,1.80911533018908
"2021-06-25",32.383,31.6799822567987,0.968551460631604,1.69930691239431
"2021-06-28",32.289,31.6042447196915,0.969463870763384,1.64982658149464
"2021-06-29",33.486,32.8453724366192,0.966126497054923,1.75321538334477
"2021-06-30",34.622,34.1727850001706,0.947377402745693,2.24747570195139
"2021-07-01",36.143,35.5147241273416,0.956859902545301,2.16038453258866
"2021-07-02",35.827,35.3398949056539,0.956742447158992,2.01582246562309
"2021-07-05",37.945,37.1200532296038,0.977036331593787,1.67735936398181
"2021-07-06",34.105,33.2626423721295,0.98644468837118,1.29324311082271
"2021-07-07",32.338,31.6303613471184,0.996041936500853,0.832833631594472
"2021-07-08",33.312,32.6166922578224,0.99362782496593,0.903147014276826
"2021-07-09",36.632,35.9133940696762,0.999306652679412,0.743506385875214
"2021-07-12",34.649,33.8376469785376,0.998712268353756,0.854926830311094
"2021-07-13",35.463,34.8395659739994,0.995073221121951,0.79508086376169
"2021-07-14",34.775,34.0933002354386,0.992763025514673,0.928432108485865
"2021-07-15",33.797,33.1958368307913,1.0008309982196,0.57357748790406
"2021-07-16",34.842,34.0088306547924,1.01260926997213,0.40434281804481
"2021-07-19",35.649,34.9424731292865,0.996976236904693,0.812184631420607
"2021-07-20",35.165,34.588059166752,0.99658611358303,0.695020538626729
"2021-07-21",35.949,35.5666100249087,0.958080297440384,1.87333168838931
"2021-07-22",36.129,35.7869314498243,0.907145415365789,3.6650492052821
"2021-07-23",35.523,35.2558951786263,0.83090884216457,6.22856495765219
"2021-07-26",36.914,37.1426942368717,0.762957627602017,8.57569812228926
"2021-07-27",37.59,38.3820237485925,0.699866658051887,10.7277013098044
"2021-07-28",39.698,40.3968741256355,0.751849751835459,9.32562021371269
"2021-07-29",41.154,41.904957859897,0.779498844827113,8.48913375568146
"2021-07-30",40.756,41.4653069232607,0.801299423174861,7.52987348062263
"2021-08-02",42.153,42.8464776333299,0.835904305509573,6.33744487037993
"2021-08-03",41.243,41.8438512983246,0.854001542394189,5.5082864515177
"2021-08-04",42.253,42.7979158562801,0.880161092653613,4.58393961663913
"2021-08-05",42.899,43.5840229296755,0.91082117081336,3.20174920643662
"2021-08-06",43.118,43.448986249019,0.983715951958354,0.376539130420859
"2021-08-09",42.786,43.1799529122735,1.05941634750428,-2.95954799972769
"2021-08-10",44.655,44.9366806564985,1.09690163455466,-4.63611846357392
"2021-08-11",45.986,46.1128474425905,1.12675890226901,-5.97206136491158
"2021-08-12",45.871,45.6951127716928,1.15743449886869,-7.01809995165269
"2021-08-13",44.628,44.4891875661105,1.17848994204313,-7.8020600763317
"2021-08-16",47.988,47.754812843348,1.15464735216721,-7.15196820281231
"2021-08-17",46.949,46.6846777220459,1.16974660577529,-7.66024330707646
"2021-08-18",45.385,44.7247360698809,1.15144551106036,-6.11309658102356
"2021-08-19",40.395,39.7571460743167,0.978377398806787,1.49750683982858
"2021-08-20",41.944,41.6187491043096,0.960348232142361,1.97550787369983
"2021-08-23",41.68,41.1262285460811,0.936084745880282,3.18236480242729
"2021-08-24",44.87,44.3498618077592,0.942372349140713,3.07591654415597
"2021-08-25",45.285,45.209029583376,0.950669115592197,2.30617182919044
"2021-08-26",45.788,45.7697956119698,0.946265418104298,2.47762521869115
"2021-08-27",47.806,48.1246538369673,0.924008237784601,3.33842341410991
"2021-08-30",49.679,49.4391715289863,0.934990053655947,3.45386635940751
"2021-08-31",50.338,50.7536892210052,0.918318428336315,3.72995188229672
"2021-09-01",50.232,50.6824052274201,0.913283337580084,3.94460379731549
"2021-09-02",51.916,52.4585935100829,0.910658388003398,4.1441417971824
"2021-09-03",51.505,51.909369775139,0.904131875679885,4.57208413984283
"2021-09-06",52.874,53.3245924181936,0.907401137377076,4.48720418956213
"2021-09-07",53.908,54.1718988637527,0.942043525530355,2.87571340971657
"2021-09-08",55.288,55.521843245641,0.963450435654695,1.79545593663549
"2021-09-09",56.581,56.749411403419,0.994965105313713,0.117315906505993
"2021-09-10",57.916,58.1295472071519,0.999974839094489,-0.212084615107237
"2021-09-13",61.279,61.2841280240216,1.04343282348353,-2.66687073883079
"2021-09-14",65.764,65.8516736615826,1.03187367930642,-2.18660878966296
"2021-09-15",70.707,70.8365134609479,1.0201596811451,-1.55755498575139
"2021-09-16",63.251,63.3314641553212,1.01736053067444,-1.17993198144669
