"Date","ttf","nbp","alpha","beta","Sigma","residuals"
"2020-06-02",4.852,4.1816641075511,NA,NA,NA,NA
"2020-06-03",5.331,4.63994267581124,NA,NA,NA,NA
"2020-06-04",5.392,4.84725594567851,NA,NA,NA,NA
"2020-06-05",5.708,5.31627699866926,NA,NA,NA,NA
"2020-06-08",5.249,4.90380728153683,NA,NA,NA,NA
"2020-06-09",4.806,4.4563005425325,NA,NA,NA,NA
"2020-06-10",4.802,4.53445593202989,NA,NA,NA,NA
"2020-06-11",4.988,4.83601903981984,NA,NA,NA,NA
"2020-06-12",5.273,5.30543829119323,NA,NA,NA,NA
"2020-06-15",5.516,5.44447333401576,NA,NA,NA,NA
"2020-06-16",5.261,5.03167263793633,NA,NA,NA,NA
"2020-06-17",5.209,5.08118947691678,NA,NA,NA,NA
"2020-06-18",5.451,5.30666905517453,NA,NA,NA,NA
"2020-06-19",5.615,5.43794451837445,NA,NA,NA,NA
"2020-06-22",5.495,5.22205548162555,NA,NA,NA,NA
"2020-06-23",5.829,5.66485822499744,NA,NA,NA,NA
"2020-06-24",5.663,5.51291636810318,NA,NA,NA,NA
"2020-06-25",5.256,5.14746784044767,NA,NA,NA,NA
"2020-06-26",5.105,5.22089057221824,NA,NA,NA,NA
"2020-06-29",5.839,5.96089091343365,NA,NA,NA,NA
"2020-06-30",6.163,6.10788958269355,NA,NA,NA,NA
"2020-07-01",5.863,5.94535366977173,NA,NA,NA,NA
"2020-07-02",5.944,5.81508035622889,NA,NA,NA,NA
"2020-07-03",6.031,5.72083666018357,NA,NA,NA,NA
"2020-07-06",6.096,5.73924727880711,NA,NA,NA,NA
"2020-07-07",6.124,5.89416146313167,NA,NA,NA,NA
"2020-07-08",5.937,5.72266113897704,NA,NA,NA,NA
"2020-07-09",5.757,5.52981164909407,NA,NA,NA,NA
"2020-07-10",5.475,5.20688606817484,NA,NA,NA,NA
"2020-07-13",5.11,4.67455147234449,NA,NA,NA,NA
"2020-07-14",5.085,4.85840106459208,NA,NA,NA,NA
"2020-07-15",5.226,5.11901695840584,NA,NA,NA,NA
"2020-07-16",5.058,4.88626471491453,NA,NA,NA,NA
"2020-07-17",5.114,5.03473231651141,NA,NA,NA,NA
"2020-07-20",4.732,4.60702835500051,NA,NA,NA,NA
"2020-07-21",4.792,4.7883137134473,NA,NA,NA,NA
"2020-07-22",4.829,4.89992834476405,NA,NA,NA,NA
"2020-07-23",4.984,5.13510424130754,NA,NA,NA,NA
"2020-07-24",5.011,5.08506295424301,NA,NA,NA,NA
"2020-07-27",4.787,4.82753915446822,NA,NA,NA,NA
"2020-07-28",4.958,4.96644658272768,NA,NA,NA,NA
"2020-07-29",5.177,5.15851776026205,NA,NA,NA,NA
"2020-07-30",5.223,5.07545842290238,NA,NA,NA,NA
"2020-07-31",6.023,5.93003992220289,NA,NA,NA,NA
"2020-08-03",6.802,6.89751492817416,NA,NA,NA,NA
"2020-08-04",7.355,7.4711352236667,NA,NA,NA,NA
"2020-08-05",7.32,7.52336984338213,NA,NA,NA,NA
"2020-08-06",7.94,8.15748558364896,NA,NA,NA,NA
"2020-08-07",7.931,8.24196949534241,NA,NA,NA,NA
"2020-08-10",7.589,7.94081618725902,NA,NA,NA,NA
"2020-08-11",7.416,7.79858975671341,NA,NA,NA,NA
"2020-08-12",7.172,7.60291739174941,NA,NA,NA,NA
"2020-08-13",7.312,7.66398096018016,NA,NA,NA,NA
"2020-08-14",8.019,8.29721499982939,NA,NA,NA,NA
"2020-08-17",8.181,8.46518852151363,NA,NA,NA,NA
"2020-08-18",8.549,8.89636946804518,NA,NA,NA,NA
"2020-08-19",8.353,8.67763264749036,NA,NA,NA,NA
"2020-08-20",8.15,8.58220288668236,NA,NA,NA,NA
"2020-08-21",7.622,7.96835909509673,NA,NA,NA,NA
"2020-08-24",8.361,8.77870815846044,NA,NA,NA,NA
"2020-08-25",8.867,9.32941276828062,NA,NA,NA,NA
"2020-08-26",9.149,9.56055891084041,NA,NA,NA,NA
"2020-08-27",8.872,9.2672668645716,NA,NA,NA,NA
"2020-08-28",11.169,11.0783857098987,NA,NA,NA,NA
"2020-08-31",11.239,11.0606049749207,NA,NA,NA,NA
"2020-09-01",11.297,11.1584856860136,NA,NA,NA,NA
"2020-09-02",11.11,10.9479987716245,NA,NA,NA,NA
"2020-09-03",11.733,11.5415689084519,NA,NA,NA,NA
"2020-09-04",11.682,11.600889548572,NA,NA,NA,NA
"2020-09-07",11.232,11.124937045757,NA,NA,NA,NA
"2020-09-08",10.802,10.5803047053605,NA,NA,NA,NA
"2020-09-09",10.734,10.5340846896646,NA,NA,NA,NA
"2020-09-10",10.516,10.2408810181868,NA,NA,NA,NA
"2020-09-11",10.497,10.2353854028048,NA,NA,NA,NA
"2020-09-14",10.707,10.4806612754632,NA,NA,NA,NA
"2020-09-15",10.896,10.7489603166479,NA,NA,NA,NA
"2020-09-16",11.318,11.1341072098816,NA,NA,NA,NA
"2020-09-17",11.121,10.8846207390726,NA,NA,NA,NA
"2020-09-18",11.475,11.3030320401269,NA,NA,NA,NA
"2020-09-21",11.497,11.3105640290716,NA,NA,NA,NA
"2020-09-22",11.704,11.5715996178387,NA,NA,NA,NA
"2020-09-23",12.019,12.0130241921725,NA,NA,NA,NA
"2020-09-24",11.634,11.7014962295697,NA,NA,NA,NA
"2020-09-25",11.666,11.9301828914594,NA,NA,NA,NA
"2020-09-28",12.352,12.7689630463712,NA,NA,NA,NA
"2020-09-29",12.28,12.8017627188044,NA,NA,NA,NA
"2020-09-30",13.286,13.9127170983042,NA,NA,NA,NA
"2020-10-01",13.181,13.7422939911966,NA,NA,NA,NA
"2020-10-02",13.026,13.6529668679838,NA,NA,NA,NA
"2020-10-05",13.419,14.1368635479578,NA,NA,NA,NA
"2020-10-06",13.307,13.9520677653803,NA,NA,NA,NA
"2020-10-07",13.709,14.4605514041014,NA,NA,NA,NA
"2020-10-08",13.9,14.5215784624834,NA,NA,NA,NA
"2020-10-09",13.753,14.4028491486676,NA,NA,NA,NA
"2020-10-12",13.838,14.5315835807145,NA,NA,NA,NA
"2020-10-13",13.596,14.2144866414167,NA,NA,NA,NA
"2020-10-14",13.872,14.6801337564404,NA,NA,NA,NA
"2020-10-15",14.239,15.039744088443,NA,NA,NA,NA
"2020-10-16",14.499,15.3928365236974,NA,NA,NA,NA
"2020-10-19",14.718,15.5417750025591,NA,NA,NA,NA
"2020-10-20",14.895,15.71491452554,NA,NA,NA,NA
"2020-10-21",14.867,15.7360746579316,NA,NA,NA,NA
"2020-10-22",15.257,16.3208700992937,NA,NA,NA,NA
"2020-10-23",15.41,16.3573139522981,NA,NA,NA,NA
"2020-10-26",14.866,15.8752175248234,NA,NA,NA,NA
"2020-10-27",14.743,15.8963230627495,NA,NA,NA,NA
"2020-10-28",14.487,15.6468215784625,NA,NA,NA,NA
"2020-10-29",14.216,15.4527484901218,NA,NA,NA,NA
"2020-10-30",14.061,15.7308322243833,NA,NA,NA,NA
"2020-11-02",13.656,15.1376804176477,NA,NA,NA,NA
"2020-11-03",13.665,14.9400402634183,NA,NA,NA,NA
"2020-11-04",13.883,15.0416214556249,NA,NA,NA,NA
"2020-11-05",14.456,15.6928477838059,NA,NA,NA,NA
"2020-11-06",13.902,15.1151056061692,NA,NA,NA,NA
"2020-11-09",13.854,15.1008373426144,NA,NA,NA,NA
"2020-11-10",14.035,15.1499969290613,NA,NA,NA,NA
"2020-11-11",14.096,15.2426109803119,NA,NA,NA,NA
"2020-11-12",14.001,15.0282253386563,NA,NA,NA,NA
"2020-11-13",14.239,15.3099375575801,NA,NA,NA,NA
"2020-11-16",14.494,15.6470559934487,NA,NA,NA,NA
"2020-11-17",13.968,14.9984495171802,NA,NA,NA,NA
"2020-11-18",13.682,14.668440986795,NA,NA,NA,NA
"2020-11-19",13.022,14.0348244446719,NA,NA,NA,NA
"2020-11-20",12.894,13.8257037567817,NA,NA,NA,NA
"2020-11-23",13.537,14.5741471320845,NA,NA,NA,NA
"2020-11-24",13.902,14.9515460470195,NA,NA,NA,NA
"2020-11-25",13.932,15.1187102057529,NA,NA,NA,NA
"2020-11-26",13.914,15.1533961169686,NA,NA,NA,NA
"2020-11-27",14.485,15.8246616849217,NA,NA,NA,NA
"2020-11-30",15.138,16.6383191728939,NA,NA,NA,NA
"2020-12-01",14.912,16.409779916061,NA,NA,NA,NA
"2020-12-02",14.905,16.4153608352953,NA,NA,NA,NA
"2020-12-03",14.143,15.5735353328556,NA,NA,NA,NA
"2020-12-04",14.643,16.1073712764868,NA,NA,NA,NA
"2020-12-07",14.357,15.8700975876071,NA,NA,NA,NA
"2020-12-08",14.447,15.8664755860375,NA,NA,NA,NA
"2020-12-09",14.733,16.0189006039513,NA,NA,NA,NA
"2020-12-10",15.539,16.8709745112089,NA,NA,NA,NA
"2020-12-11",15.959,17.2671819019347,NA,NA,NA,NA
"2020-12-14",16.607,18.0388900262736,NA,NA,NA,NA
"2020-12-15",17.225,18.7213686150067,NA,NA,NA,NA
"2020-12-16",16.381,17.8356406319309,NA,NA,NA,NA
"2020-12-17",15.941,17.2491633398164,NA,NA,NA,NA
"2020-12-18",15.886,17.2840423789538,NA,NA,NA,NA
"2020-12-21",16.795,18.4139659467022,NA,NA,NA,NA
"2020-12-22",17.636,19.3396662913297,NA,NA,NA,NA
"2020-12-23",17.507,19.23634012352,NA,NA,NA,NA
"2020-12-24",17.649,19.3688555635173,NA,NA,NA,NA
"2020-12-25",18.4005,19.870182322767,NA,NA,NA,NA
"2020-12-28",19.152,20.3715090820168,NA,NA,NA,NA
"2020-12-29",18.774,20.8728358412666,NA,NA,NA,NA
"2020-12-30",19.001,21.0960630566076,NA,NA,NA,NA
"2020-12-31",19.123,21.5308015149964,NA,NA,NA,NA
"2021-01-01",19.4835,22.0014041014092,NA,NA,NA,NA
"2021-01-04",19.844,22.472006687822,NA,NA,NA,NA
"2021-01-05",18.007,20.4250049476234,NA,NA,NA,NA
"2021-01-06",17.564,19.9445542020678,NA,NA,NA,NA
"2021-01-07",19.303,21.9026225816358,NA,NA,NA,NA
"2021-01-08",20.118,22.9821414679087,NA,NA,NA,NA
"2021-01-11",22.124,25.1540485208312,NA,NA,NA,NA
"2021-01-12",26.155,29.5696099907872,NA,NA,NA,NA
"2021-01-13",21.5,24.937201351213,NA,NA,NA,NA
"2021-01-14",21.333,24.2627699866926,NA,NA,NA,NA
"2021-01-15",20.2,22.7744259050739,NA,NA,NA,NA
"2021-01-18",19.026,21.0552182072542,NA,NA,NA,NA
"2021-01-19",20.327,22.1464479475893,NA,NA,NA,NA
"2021-01-20",20.26,22.1002982222677,NA,NA,NA,NA
"2021-01-21",20.063,21.7829341113045,NA,NA,NA,NA
"2021-01-22",21.483,23.0567816562596,NA,NA,NA,NA
"2021-01-25",20.162,21.7327822704473,NA,NA,NA,NA
"2021-01-26",19.509,20.8484457638107,NA,NA,NA,NA
"2021-01-27",19.701,20.8556658818712,NA,NA,NA,NA
"2021-01-28",20.908,22.4915658375132,NA,NA,NA,NA
"2021-01-29",19.819,20.4805319548231,NA,NA,NA,NA
"2021-02-01",18.139,18.6445040434026,NA,NA,NA,NA
"2021-02-02",18.251,18.8306356843075,NA,NA,NA,NA
"2021-02-03",17.854,18.2670368853857,NA,NA,NA,NA
"2021-02-04",18.12,18.5719111475074,NA,NA,NA,NA
"2021-02-05",18.38,18.7390783771795,NA,NA,NA,NA
"2021-02-08",20.179,20.6463380762275,NA,NA,NA,NA
"2021-02-09",19.045,19.3425553622002,NA,NA,NA,NA
"2021-02-10",18.558,18.6559156515508,NA,NA,NA,NA
"2021-02-11",17.373,17.2629204626881,NA,NA,NA,NA
"2021-02-12",17.618,17.478140034804,NA,NA,NA,NA
"2021-02-15",16.54,16.2619838263896,NA,NA,NA,NA
"2021-02-16",16.715,16.6468823148053,NA,NA,NA,NA
"2021-02-17",16.54,16.4232681611902,NA,NA,NA,NA
"2021-02-18",17.329,17.3713583785444,NA,NA,NA,NA
"2021-02-19",16.554,16.6090080868052,NA,NA,NA,NA
"2021-02-22",15.96,15.7964633022827,NA,NA,NA,NA
"2021-02-23",16.248,16.1116654724127,NA,NA,NA,NA
"2021-02-24",16.381,16.3247428941891,NA,NA,NA,NA
"2021-02-25",15.935,15.8234517350804,NA,NA,NA,NA
"2021-02-26",15.694,15.6474477087385,NA,NA,NA,NA
"2021-03-01",16.082,16.1309161633739,NA,NA,NA,NA
"2021-03-02",15.869,15.954086736957,NA,NA,NA,NA
"2021-03-03",15.527,15.308463507012,NA,NA,NA,NA
"2021-03-04",15.932,15.7732616780974,NA,NA,NA,NA
"2021-03-05",16.367,16.3370099293684,NA,NA,NA,NA
"2021-03-08",16.151,16.0789435970928,NA,NA,NA,NA
"2021-03-09",16.925,17.0349268092947,NA,NA,NA,NA
"2021-03-10",17.632,17.8873791244413,NA,NA,NA,NA
"2021-03-11",18.127,18.5512594260757,NA,NA,NA,NA
"2021-03-12",18.448,18.8674207527212,NA,NA,NA,NA
"2021-03-15",17.932,17.9957706350019,NA,NA,NA,NA
"2021-03-16",17.658,17.5361295936124,NA,NA,NA,NA
"2021-03-17",17.972,17.9635018937455,NA,NA,NA,NA
"2021-03-18",17.761,17.7435537584877,NA,NA,NA,NA
"2021-03-19",17.266,17.1241136929744,NA,NA,NA,NA
"2021-03-22",18.046,18.1269120005459,NA,NA,NA,NA
"2021-03-23",18.39,18.4740393080152,NA,NA,NA,NA
"2021-03-24",18.589,18.7552734841505,NA,NA,NA,NA
"2021-03-25",18.367,18.8180980653086,NA,NA,NA,NA
"2021-03-26",18.699,19.3018425632102,NA,NA,NA,NA
"2021-03-29",18.443,18.7634353567407,NA,NA,NA,NA
"2021-03-30",18.804,19.2836182482001,NA,NA,NA,NA
"2021-03-31",18.994,18.7570478042788,NA,NA,NA,NA
"2021-04-01",19.172,18.9181506124817,NA,NA,NA,NA
"2021-04-02",19.375,19.0930881131925,NA,NA,NA,NA
"2021-04-05",19.578,19.2680256139034,NA,NA,NA,NA
"2021-04-06",19.781,19.4429631146143,NA,NA,NA,NA
"2021-04-07",19.287,18.935583990173,NA,NA,NA,NA
"2021-04-08",18.991,18.5598252977104,NA,NA,NA,NA
"2021-04-09",18.938,18.4149390930494,NA,NA,NA,NA
"2021-04-12",19.65,19.3360794349473,NA,NA,NA,NA
"2021-04-13",19.512,19.0788207595455,NA,NA,NA,NA
"2021-04-14",19.682,19.1804005868905,NA,NA,NA,NA
"2021-04-15",20.26,19.8021506807247,NA,NA,NA,NA
"2021-04-16",20.538,20.1531733033064,NA,NA,NA,NA
"2021-04-19",20.941,20.8007534036237,NA,NA,NA,NA
"2021-04-20",21.066,20.8688292899307,NA,NA,NA,NA
"2021-04-21",21.109,20.8472016924284,NA,NA,NA,NA
"2021-04-22",21.368,21.163945814993,NA,NA,NA,NA
"2021-04-23",20.046,19.8556849899341,NA,NA,NA,NA
"2021-04-26",20.001,20.2616562595967,NA,NA,NA,NA
"2021-04-27",21.403,21.5127443955369,NA,NA,NA,NA
"2021-04-28",21.554,21.5608946668032,NA,NA,NA,NA
"2021-04-29",22.501,22.7178793462313,NA,NA,NA,NA
"2021-04-30",23.285,23.6113174326953,NA,NA,NA,NA
"2021-05-03",23.813,23.5501381922408,NA,NA,NA,NA
"2021-05-04",23.048,23.4889589517863,NA,NA,NA,NA
"2021-05-05",23.962,24.3835738901969,NA,NA,NA,NA
"2021-05-06",24.33,24.4416265738561,NA,NA,NA,NA
"2021-05-07",23.941,24.0265124373017,NA,NA,NA,NA
"2021-05-10",25.192,25.4324854130413,NA,NA,NA,NA
"2021-05-11",25.803,26.0581280922646,NA,NA,NA,NA
"2021-05-12",26.42,26.51082949466,NA,NA,NA,NA
"2021-05-13",26.251,26.5515323984031,NA,NA,NA,NA
"2021-05-14",26.83,27.2148524243355,NA,NA,NA,NA
"2021-05-17",26.31,26.6837055993449,NA,NA,NA,NA
"2021-05-18",24.811,25.0281229740335,NA,NA,NA,NA
"2021-05-19",22.663,22.8323755416795,NA,NA,NA,NA
"2021-05-20",24.685,24.7384235848091,NA,NA,NA,NA
"2021-05-21",24.794,24.8673641109633,NA,NA,NA,NA
"2021-05-24",24.761,24.6669031289453,NA,NA,NA,NA
"2021-05-25",26.188,26.0592547855461,NA,NA,NA,NA
"2021-05-26",26.427,26.210491008974,NA,NA,NA,NA
"2021-05-27",25.199,24.9789565632784,NA,NA,NA,NA
"2021-05-28",24.931,24.0964220152182,NA,NA,NA,NA
"2021-05-31",25.123,24.6490254887911,NA,NA,NA,NA
"2021-06-01",25.975,25.2016289623639,NA,NA,NA,NA
"2021-06-02",25.723,24.7917094892005,NA,NA,NA,NA
"2021-06-03",25.707,24.8713863582079,NA,NA,NA,NA
"2021-06-04",25.795,24.8982686730133,NA,NA,NA,NA
"2021-06-07",26.492,25.5759204285666,NA,NA,NA,NA
"2021-06-08",27.802,26.874568533115,NA,NA,NA,NA
"2021-06-09",28.298,27.3996591258061,NA,NA,NA,NA
"2021-06-10",28.687,27.9134404749718,NA,NA,NA,NA
"2021-06-11",27.845,26.8651584945576,NA,NA,NA,NA
"2021-06-14",28.81,27.8959780939707,NA,NA,NA,NA
"2021-06-15",28.133,27.2876254819668,NA,NA,NA,NA
"2021-06-16",28.03,27.2080717917221,NA,NA,NA,NA
"2021-06-17",28.312,27.4702098474767,NA,NA,NA,NA
"2021-06-18",29.404,28.531512266694,NA,NA,NA,NA
"2021-06-21",29.616,28.9298638550517,NA,NA,NA,NA
"2021-06-22",30.737,29.8731002832088,NA,NA,NA,NA
"2021-06-23",31.547,30.7027979663562,NA,NA,NA,NA
"2021-06-24",32.016,31.3685689425735,NA,NA,NA,NA
"2021-06-25",32.383,31.6799822567987,NA,NA,NA,NA
"2021-06-28",32.289,31.6042447196915,NA,NA,NA,NA
"2021-06-29",33.486,32.8453724366192,NA,NA,NA,NA
"2021-06-30",34.622,34.1727850001706,NA,NA,NA,NA
"2021-07-01",36.143,35.5147241273416,NA,NA,NA,NA
"2021-07-02",35.827,35.3398949056539,NA,NA,NA,NA
"2021-07-05",37.945,37.1200532296038,NA,NA,NA,NA
"2021-07-06",34.105,33.2626423721295,NA,NA,NA,NA
"2021-07-07",32.338,31.6303613471184,NA,NA,NA,NA
"2021-07-08",33.312,32.6166922578224,NA,NA,NA,NA
"2021-07-09",36.632,35.9133940696762,NA,NA,NA,NA
"2021-07-12",34.649,33.8376469785376,NA,NA,NA,NA
"2021-07-13",35.463,34.8395659739994,NA,NA,NA,NA
"2021-07-14",34.775,34.0933002354386,NA,NA,NA,NA
"2021-07-15",33.797,33.1958368307913,NA,NA,NA,NA
"2021-07-16",34.842,34.0088306547924,NA,NA,NA,NA
"2021-07-19",35.649,34.9424731292865,NA,NA,NA,NA
"2021-07-20",35.165,34.588059166752,NA,NA,NA,NA
"2021-07-21",35.949,35.5666100249087,NA,NA,NA,NA
"2021-07-22",36.129,35.7869314498243,NA,NA,NA,NA
"2021-07-23",35.523,35.2558951786263,NA,NA,NA,NA
"2021-07-26",36.914,37.1426942368717,NA,NA,NA,NA
"2021-07-27",37.59,38.3820237485925,NA,NA,NA,NA
"2021-07-28",39.698,40.3968741256355,NA,NA,NA,NA
"2021-07-29",41.154,41.904957859897,NA,NA,NA,NA
"2021-07-30",40.756,41.4653069232607,NA,NA,NA,NA
"2021-08-02",42.153,42.8464776333299,NA,NA,NA,NA
"2021-08-03",41.243,41.8438512983246,NA,NA,NA,NA
"2021-08-04",42.253,42.7979158562801,NA,NA,NA,NA
"2021-08-05",42.899,43.5840229296755,NA,NA,NA,NA
"2021-08-06",43.118,43.448986249019,NA,NA,NA,NA
"2021-08-09",42.786,43.1799529122735,NA,NA,NA,NA
"2021-08-10",44.655,44.9366806564985,NA,NA,NA,NA
"2021-08-11",45.986,46.1128474425905,NA,NA,NA,NA
"2021-08-12",45.871,45.6951127716928,NA,NA,NA,NA
"2021-08-13",44.628,44.4891875661105,NA,NA,NA,NA
"2021-08-16",47.988,47.754812843348,NA,NA,NA,NA
"2021-08-17",46.949,46.6846777220459,NA,NA,NA,NA
"2021-08-18",45.385,44.7247360698809,NA,NA,NA,NA
"2021-08-19",40.395,39.7571460743167,NA,NA,NA,NA
"2021-08-20",41.944,41.6187491043096,NA,NA,NA,NA
"2021-08-23",41.68,41.1262285460811,NA,NA,NA,NA
"2021-08-24",44.87,44.3498618077592,NA,NA,NA,NA
"2021-08-25",45.285,45.209029583376,NA,NA,NA,NA
"2021-08-26",45.788,45.7697956119698,NA,NA,NA,NA
"2021-08-27",47.806,48.1246538369673,NA,NA,NA,NA
"2021-08-30",49.679,49.4391715289863,NA,NA,NA,NA
"2021-08-31",50.338,50.7536892210052,NA,NA,NA,NA
"2021-09-01",50.232,50.6824052274201,NA,NA,NA,NA
"2021-09-02",51.916,52.4585935100829,NA,NA,NA,NA
"2021-09-03",51.505,51.909369775139,NA,NA,NA,NA
"2021-09-06",52.874,53.3245924181936,NA,NA,NA,NA
"2021-09-07",53.908,54.1718988637527,NA,NA,NA,NA
"2021-09-08",55.288,55.521843245641,NA,NA,NA,NA
"2021-09-09",56.581,56.749411403419,NA,NA,NA,NA
"2021-09-10",57.916,58.1295472071519,NA,NA,NA,NA
"2021-09-13",61.279,61.2841280240216,NA,NA,NA,NA
"2021-09-14",65.764,65.8516736615826,NA,NA,NA,NA
"2021-09-15",70.707,70.8365134609479,NA,NA,NA,NA
"2021-09-16",63.251,63.3314641553212,NA,NA,NA,NA
"2021-09-17",65.103,65.0544511550142,NA,NA,NA,NA
"2021-09-20",75.317,75.3759579622616,NA,NA,NA,NA
"2021-09-21",73.782,73.958668577473,NA,NA,NA,NA
"2021-09-22",71.692,71.9446760159689,NA,NA,NA,NA
"2021-09-23",69.684,69.5828515371754,NA,NA,NA,NA
"2021-09-24",70.24,70.0930238509571,NA,NA,NA,NA
"2021-09-27",76.507,76.0493622684,NA,NA,NA,NA
"2021-09-28",78.565,77.22,NA,NA,NA,NA
"2021-09-29",86.609,84.9478759340772,NA,NA,NA,NA
"2021-09-30",97.774,99.6937851025352,NA,NA,NA,NA
"2021-10-01",93.625,96.2092885658716,NA,NA,NA,NA
"2021-10-04",96.652,98.2238359436312,NA,NA,NA,NA
"2021-10-05",116.02,117.816722284778,NA,NA,NA,NA
"2021-10-06",108.191,109.643121097349,NA,NA,NA,NA
"2021-10-07",96.584,98.7250605657352,NA,NA,NA,NA
"2021-10-08",87.606,89.1888023339134,NA,NA,NA,NA
"2021-10-11",85.216,86.9586399153786,NA,NA,NA,NA
"2021-10-12",85.698,87.2865813628143,NA,NA,NA,NA
"2021-10-13",93.616,94.7681697205446,NA,NA,NA,NA
"2021-10-14",102.172,103.617111270345,NA,NA,NA,NA
"2021-10-15",93.648,94.8491473026922,NA,NA,NA,NA
"2021-10-18",93.933,95.715098781861,NA,NA,NA,NA
"2021-10-19",89.932,91.3907585218548,NA,NA,NA,NA
"2021-10-20",93.451,94.6504875968199,NA,NA,NA,NA
"2021-10-21",88.463,89.5964786569761,NA,NA,NA,NA
"2021-10-22",87.338,88.3253065820453,NA,NA,NA,NA
"2021-10-25",88.643,90.3065779506602,NA,NA,NA,NA
"2021-10-26",88.493,89.764100044358,NA,NA,NA,NA
"2021-10-27",86.819,88.3399856689528,NA,NA,NA,NA
"2021-10-28",77.032,77.3288913911352,NA,NA,NA,NA
"2021-10-29",64.864,67.027443955369,NA,NA,NA,NA
"2021-11-01",65.619,67.2634309209404,NA,NA,NA,NA
"2021-11-02",67.606,69.5142102569352,NA,NA,NA,NA
"2021-11-03",76.542,79.10551062886,NA,NA,NA,NA
"2021-11-04",73.376,75.5401719725663,NA,NA,NA,NA
"2021-11-05",74.027,76.2271163885761,NA,NA,NA,NA
"2021-11-08",79.074,81.0159961783874,NA,NA,NA,NA
"2021-11-09",72.587,74.6561237929505,NA,NA,NA,NA
"2021-11-10",70.123,71.7107332719145,NA,NA,NA,NA
"2021-11-11",74.79,77.0298703381445,NA,NA,NA,NA
"2021-11-12",75.675,77.6279455420207,NA,NA,NA,NA
"2021-11-15",79.947,82.4205155764834,NA,NA,NA,NA
"2021-11-16",94.189,97.0789466680315,NA,NA,NA,NA
"2021-11-17",95.004,97.1143781349166,NA,NA,NA,NA
"2021-11-18",95.167,97.075347186679,NA,NA,NA,NA
"2021-11-19",87.125,89.1986416214556,NA,NA,NA,NA
"2021-11-22",84.017,85.8889139113522,NA,NA,NA,NA
"2021-11-23",90.927,92.9189425734466,NA,NA,NA,NA
"2021-11-24",93.984,95.5068768553588,NA,NA,NA,NA
"2021-11-25",93.194,94.7492216876514,NA,NA,NA,NA
"2021-11-26",87.772,89.356377657215,NA,NA,NA,NA
"2021-11-29",93.146,94.949178012079,NA,NA,NA,NA
"2021-11-30",92.513,95.3825468318149,NA,NA,NA,NA
"2021-12-01",95.675,97.8553874500973,NA,NA,NA,NA
"2021-12-02",94.83,97.209373869724,NA,NA,NA,NA
"2021-12-03",89.478,91.3350598833043,NA,NA,NA,NA
"2021-12-06",89.928,92.2769413450712,NA,NA,NA,NA
"2021-12-07",95.883,97.8434142013853,NA,NA,NA,NA
"2021-12-08",101.502,103.387616269151,NA,NA,NA,NA
"2021-12-09",100.445,102.270970416624,NA,NA,NA,NA
"2021-12-10",105.776,107.485146893234,NA,NA,NA,NA
"2021-12-13",116.084,117.677307810421,NA,NA,NA,NA
"2021-12-14",128.301,129.604974920667,NA,NA,NA,NA
"2021-12-15",132.284,134.243509059269,NA,NA,NA,NA
"2021-12-16",142.765,144.223763605964,NA,NA,NA,NA
"2021-12-17",136.913,138.503705599345,NA,NA,NA,NA
"2021-12-20",146.926,148.506164056369,NA,NA,NA,NA
"2021-12-21",180.267,181.091830620671,NA,NA,NA,NA
"2021-12-22",172.875,173.779820520695,NA,NA,NA,NA
"2021-12-23",132.579,131.475429078377,NA,NA,NA,NA
"2021-12-24",110.469,108.043670795373,NA,NA,NA,NA
"2021-12-27",106.893,103.544655543044,NA,NA,NA,NA
"2021-12-28",106.59,99.0456402907155,NA,NA,NA,NA
"2021-12-29",96.476,94.5466250383867,NA,NA,NA,NA
"2021-12-30",87.027,85.5656832838571,NA,NA,NA,NA
"2021-12-31",70.343,69.2819244549084,NA,NA,NA,NA
"2022-01-03",80.434,78.9237521752482,NA,NA,NA,NA
"2022-01-04",88.741,88.5655798955881,NA,NA,NA,NA
"2022-01-05",91.522,91.3638840550039,NA,NA,NA,NA
"2022-01-06",96.502,96.1120278431774,NA,NA,NA,NA
"2022-01-07",88.174,87.7384761319821,NA,NA,NA,NA
"2022-01-10",84.607,84.1517903572525,NA,NA,NA,NA
"2022-01-11",78.736,77.8458521854847,NA,NA,NA,NA
"2022-01-12",75.153,73.5285269730781,NA,NA,NA,NA
"2022-01-13",85.46,83.7168901627598,NA,NA,NA,NA
"2022-01-14",86.97,85.0856631521479,NA,NA,NA,NA
"2022-01-17",77.012,75.2383509059269,NA,NA,NA,NA
"2022-01-18",78.334,76.7880547309517,NA,NA,NA,NA
"2022-01-19",75.602,73.9829327464428,NA,NA,NA,NA
"2022-01-20",75.203,73.4624311597912,NA,NA,NA,NA
"2022-01-21",78.98,77.1270140239533,NA,NA,NA,NA
"2022-01-24",93,91.2855276896305,NA,NA,NA,NA
"2022-01-25",93.582,91.8218773671819,NA,NA,NA,NA
"2022-01-26",91.837,89.5166649605896,NA,NA,NA,NA
"2022-01-27",92.301,90.1095219572116,NA,NA,NA,NA
"2022-01-28",92.062,89.9257385607534,NA,NA,NA,NA
"2022-01-31",84.672,82.9310895008019,NA,NA,NA,NA
"2022-02-01",76.167,74.0198317808032,NA,NA,NA,NA
"2022-02-02",77.351,75.3182413757805,NA,NA,NA,NA
"2022-02-03",80.223,78.1642556385846,NA,NA,NA,NA
