"Date","ttf","nbp","beta","hub_diff"
"2020-03-24",7.908,8.02911966424404,1.15608523047012,-1.37434665750971
"2020-03-25",7.744,7.6915207970792,1.06950614838397,-0.482128782899398
"2020-03-26",7.575,7.49175452963456,0.842539630920567,1.26289990365421
"2020-03-27",7.218,7.03454055345139,0.691710600553105,2.35213372915696
"2020-03-30",6.897,6.51646364349814,0.691748098199555,2.38924866762362
"2020-03-31",6.902,6.27301122598696,0.622760371517435,2.99541719837132
"2020-04-01",6.824,6.17638789367728,0.554736388660254,3.39773288489655
"2020-04-02",6.935,6.33990650697786,0.426304844433876,4.23226714281748
"2020-04-03",6.922,6.2872078343058,0.161838513633834,5.90448762918895
"2020-04-06",7.287,6.56441805711946,1.22276688682482,-0.73975303152062
"2020-04-07",7.283,6.5978325997202,1.18659464839888,-0.545952853859671
"2020-04-08",7.259,6.566215921111,1.29817115534741,-1.26507210856921
"2020-04-09",7.279,6.55542020677654,1.23366576161153,-0.80819746207661
"2020-04-10",7.144,6.57239123758829,-0.000882261300434113,7.14979856644024
"2020-04-13",7.009,6.58936226840004,-2.30350519297608,22.1876302036601
"2020-04-14",6.874,6.08577609444843,0.586831489735754,3.30267494829659
"2020-04-15",6.649,5.74637322141468,0.582271869969995,3.30304851882137
"2020-04-16",6.907,5.95977752755314,0.440024911760292,4.28454941932746
"2020-04-17",6.994,6.02198792097451,0.341887602465768,4.93515698762021
"2020-04-20",6.618,5.39060292762821,0.509113107322583,3.87357339317299
"2020-04-21",6.315,5.40371924796124,0.800597621180086,1.98879522455719
"2020-04-22",6.226,5.60961510901832,0.890166896126539,1.23250632994062
"2020-04-23",6.057,5.39935851503054,1.00505558800735,0.630344552813466
"2020-04-24",5.77,4.97434060122155,0.856572048696738,1.5091188802963
"2020-04-27",5.941,5.14579383764971,0.773148580461854,1.96253679907177
"2020-04-28",6.147,5.41836626062033,0.705252030725564,2.32568619148263
"2020-04-29",6.014,5.17908213054902,0.718975290104714,2.29036792271238
"2020-04-30",6.221,5.44019005698297,0.88596621437169,1.40117540975229
"2020-05-01",5.843,5.15666564302044,0.955470855754482,0.915956265223525
"2020-05-04",5.74,5.374246766984,0.686192304258809,2.05223322730779
"2020-05-05",5.674,5.31877367181902,0.383763910363177,3.63284661736602
"2020-05-06",5.763,5.33469102944689,0.877398709773072,1.08234897372532
"2020-05-07",5.847,5.4427884123247,-0.093227690971936,6.35441859612984
"2020-05-08",5.831,5.46091513972771,0.998739618563865,0.376967696338713
"2020-05-11",5.707,5.17460640802539,0.529426892601071,2.96742420896553
"2020-05-12",5.313,4.70399563244276,0.696605786219938,2.03616942408706
"2020-05-13",5.119,4.63237588289487,0.81528339534711,1.3423008616694
"2020-05-14",5.265,4.83764800218378,0.850212194454465,1.15197267606507
"2020-05-15",5.218,4.80711434128365,1.0091470166459,0.366914903817873
"2020-05-18",4.922,4.39491008973965,0.780524511850388,1.49166494757961
"2020-05-19",4.612,4.27407718292558,1.03132512679508,0.204036807387328
"2020-05-20",4.462,4.10130685501757,1.07011758522008,0.0731194120620282
"2020-05-21",3.824,3.53029890469854,1.11906987153576,-0.126651141763826
"2020-05-22",3.889,3.60168833384516,1.19432690061357,-0.412593264737342
"2020-05-25",4.794,3.60911249872044,0.672891741886582,2.36545800407137
"2020-05-26",4.123,3.76220561640564,0.66279123503342,1.62944309305284
"2020-05-27",3.695,3.37510901832327,1.46767276808468,-1.2585555955101
"2020-05-28",3.509,3.16445900296857,1.41644527967659,-0.973283017484917
"2020-05-29",4.385,3.65293991196642,1.6167736514363,-1.52097699994734
"2020-06-01",4.053,3.3654959565974,1.20022189026334,0.0136580812990301
"2020-06-02",4.852,4.1816641075511,1.30320350946062,-0.597559340346085
"2020-06-03",5.331,4.63994267581124,1.14201820458471,0.0321009959940817
"2020-06-04",5.392,4.84725594567851,0.923287140841924,0.916590916985472
"2020-06-05",5.708,5.31627699866926,0.863700304921042,1.11632993520464
"2020-06-08",5.249,4.90380728153683,0.704274735169001,1.79537242547583
"2020-06-09",4.806,4.4563005425325,0.897191235321598,0.80784621128096
"2020-06-10",4.802,4.53445593202989,1.10804531567532,-0.222382654621898
"2020-06-11",4.988,4.83601903981984,1.08181663153306,-0.243685827687623
"2020-06-12",5.273,5.30543829119323,0.618097218251726,1.99372335060727
"2020-06-15",5.516,5.44447333401576,0.686128690343609,1.78039064172106
"2020-06-16",5.261,5.03167263793633,0.733916959312708,1.56817011730882
"2020-06-17",5.209,5.08118947691678,0.72761381754475,1.51185632703237
"2020-06-18",5.451,5.30666905517453,0.641556489655117,2.04647202920079
"2020-06-19",5.615,5.43794451837445,0.841613458466645,1.03835270694114
"2020-06-22",5.495,5.22205548162555,0.950973170656869,0.528965341292465
"2020-06-23",5.829,5.66485822499744,0.991519895394117,0.212180365328032
"2020-06-24",5.663,5.51291636810318,0.824566551815898,1.11723355990374
"2020-06-25",5.256,5.14746784044767,0.965162743486821,0.287855817103345
"2020-06-26",5.105,5.22089057221824,1.16067967815768,-0.954781589058732
"2020-06-29",5.839,5.96089091343365,0.924526432640921,0.327998788441509
"2020-06-30",6.163,6.10788958269355,0.95497424291285,0.330122769971944
"2020-07-01",5.863,5.94535366977173,0.954460474136571,0.188394917440072
"2020-07-02",5.944,5.81508035622889,1.1170212999321,-0.551568618724397
"2020-07-03",6.031,5.72083666018357,0.212685291556516,4.81426218698165
"2020-07-06",6.096,5.73924727880711,0.141293537383392,5.28508145005933
"2020-07-07",6.124,5.89416146313167,-0.497977758846131,9.05916131568754
"2020-07-08",5.937,5.72266113897704,0.452393636426432,3.34810451730195
"2020-07-09",5.757,5.52981164909407,1.04065431683004,0.00237763611322972
"2020-07-10",5.475,5.20688606817484,0.993479121495978,0.30206740326001
"2020-07-13",5.11,4.67455147234449,0.824284765095688,1.25683843769082
"2020-07-14",5.085,4.85840106459208,0.851181685366126,0.949617993655934
"2020-07-15",5.226,5.11901695840584,0.807313991208827,1.09334598824371
"2020-07-16",5.058,4.88626471491453,0.652722649630827,1.86862434848337
"2020-07-17",5.114,5.03473231651141,0.229804769198798,3.95699450202637
"2020-07-20",4.732,4.60702835500051,0.902124973650751,0.575884666636901
"2020-07-21",4.792,4.7883137134473,1.0062220314457,-0.0261067519442539
"2020-07-22",4.829,4.89992834476405,0.888816069286677,0.473864948820442
"2020-07-23",4.984,5.13510424130754,0.638674406952092,1.70434034404574
"2020-07-24",5.011,5.08506295424301,0.543433945589854,2.24760417520292
"2020-07-27",4.787,4.82753915446822,0.677575848325851,1.51597606208494
"2020-07-28",4.958,4.96644658272768,0.71844091216288,1.38990158689691
"2020-07-29",5.177,5.15851776026205,0.898296526531472,0.54312141390569
"2020-07-30",5.223,5.07545842290238,1.21193498016062,-0.928125603066245
"2020-07-31",6.023,5.93003992220289,1.09091332165189,-0.446159549058653
"2020-08-03",6.802,6.89751492817416,0.934558981501681,0.355865473832917
"2020-08-04",7.355,7.4711352236667,0.906247852521023,0.58429974765788
"2020-08-05",7.32,7.52336984338213,0.863975585096093,0.819992137669627
"2020-08-06",7.94,8.15748558364896,0.858216527946211,0.939111045629518
"2020-08-07",7.931,8.24196949534241,0.862319270884937,0.823790874120441
"2020-08-10",7.589,7.94081618725902,0.821967783711563,1.0619049176978
"2020-08-11",7.416,7.79858975671341,0.958605022089539,-0.0597673060015094
"2020-08-12",7.172,7.60291739174941,1.26501128452582,-2.4457762958806
"2020-08-13",7.312,7.66398096018016,1.14276117660634,-1.44609989954405
"2020-08-14",8.019,8.29721499982939,1.17799951027869,-1.75511520647604
"2020-08-17",8.181,8.46518852151363,1.15094664829978,-1.56198035606191
"2020-08-18",8.549,8.89636946804518,1.06335073908543,-0.910961049022921
"2020-08-19",8.353,8.67763264749036,1.00762002305108,-0.390756408293027
"2020-08-20",8.15,8.58220288668236,0.876480592959336,0.627865724983323
"2020-08-21",7.622,7.96835909509673,0.988048187136052,-0.251122758359393
"2020-08-24",8.361,8.77870815846044,0.976155324661714,-0.208382712532384
"2020-08-25",8.867,9.32941276828062,0.918378029689232,0.299072283708883
"2020-08-26",9.149,9.56055891084041,0.952177283254678,0.045652989879672
"2020-08-27",8.872,9.2672668645716,0.951525102107613,0.0539629504300105
"2020-08-28",11.169,11.0783857098987,1.24772646964232,-2.65379509114788
"2020-08-31",11.239,11.0606049749207,1.32660039033012,-3.43400287701707
"2020-09-01",11.297,11.1584856860136,1.31465221485251,-3.3725279215178
"2020-09-02",11.11,10.9479987716245,1.29572041615182,-3.07554552439888
"2020-09-03",11.733,11.5415689084519,1.07406348478486,-0.663377721696481
"2020-09-04",11.682,11.600889548572,0.941491941210199,0.759855979149833
"2020-09-07",11.232,11.124937045757,0.976381476140054,0.369817545298606
"2020-09-08",10.802,10.5803047053605,0.920862646100981,1.05899261246706
"2020-09-09",10.734,10.5340846896646,0.921107043980427,1.03098039046357
"2020-09-10",10.516,10.2408810181868,0.855350459051485,1.75645772000228
"2020-09-11",10.497,10.2353854028048,0.819533858463557,2.10875510797782
"2020-09-14",10.707,10.4806612754632,0.827437416558256,2.03490871040858
"2020-09-15",10.896,10.7489603166479,0.766271328501629,2.65937989815092
"2020-09-16",11.318,11.1341072098816,0.885790544368289,1.45551311350408
"2020-09-17",11.121,10.8846207390726,0.924122156129371,1.06228081395776
"2020-09-18",11.475,11.3030320401269,0.955918665096804,0.670220700655484
"2020-09-21",11.497,11.3105640290716,0.999586703602508,0.191110586295215
"2020-09-22",11.704,11.5715996178387,0.85845977047234,1.77024724807237
"2020-09-23",12.019,12.0130241921725,0.794816707546894,2.47084766389627
"2020-09-24",11.634,11.7014962295697,0.702649713873212,3.41194702240438
"2020-09-25",11.666,11.9301828914594,0.534101840211505,5.29406736361172
"2020-09-28",12.352,12.7689630463712,0.60816721587438,4.58633529448559
"2020-09-29",12.28,12.8017627188044,0.619562840341302,4.34850352856216
"2020-09-30",13.286,13.9127170983042,0.76454566394696,2.64909246877079
"2020-10-01",13.181,13.7422939911966,0.834997617787602,1.70621725441396
"2020-10-02",13.026,13.6529668679838,0.863343417881116,1.23880091997723
"2020-10-05",13.419,14.1368635479578,0.876885625216978,1.02258756914193
"2020-10-06",13.307,13.9520677653803,0.763817996688843,2.65015954978024
"2020-10-07",13.709,14.4605514041014,0.790804726886886,2.27352759624582
"2020-10-08",13.9,14.5215784624834,0.936447499169878,0.301304164808261
"2020-10-09",13.753,14.4028491486676,0.994225654836098,-0.566682126339581
"2020-10-12",13.838,14.5315835807145,0.941748563197554,0.152902041876946
"2020-10-13",13.596,14.2144866414167,0.819550495947357,1.94651042338987
"2020-10-14",13.872,14.6801337564404,0.647094805757803,4.37256169837763
"2020-10-15",14.239,15.039744088443,0.751429813190885,2.93768790918256
"2020-10-16",14.499,15.3928365236974,0.778892620473098,2.50963322354333
"2020-10-19",14.718,15.5417750025591,0.838406416544552,1.68767611336273
"2020-10-20",14.895,15.71491452554,0.969015064273661,-0.332988909021234
"2020-10-21",14.867,15.7360746579316,0.956186593274351,-0.179623618678461
"2020-10-22",15.257,16.3208700992937,0.769805164643037,2.6931099060956
"2020-10-23",15.41,16.3573139522981,0.759624376222883,2.9845855923037
"2020-10-26",14.866,15.8752175248234,0.781763496602005,2.45533443847664
"2020-10-27",14.743,15.8963230627495,0.944991423902123,-0.27888896587581
"2020-10-28",14.487,15.6468215784625,1.20605421783554,-4.38391516042484
"2020-10-29",14.216,15.4527484901218,1.31303584545048,-6.07401267826064
"2020-10-30",14.061,15.7308322243833,1.30075965432418,-6.40103188642044
"2020-11-02",13.656,15.1376804176477,1.20911113701163,-4.64713798150068
"2020-11-03",13.665,14.9400402634183,0.880097701441877,0.516304904716453
"2020-11-04",13.883,15.0416214556249,0.579137661031737,5.1718305320646
"2020-11-05",14.456,15.6928477838059,0.737166694403688,2.88775527343157
"2020-11-06",13.902,15.1151056061692,1.0235787293249,-1.56950058997427
"2020-11-09",13.854,15.1008373426144,0.993411182670729,-1.14734068384488
"2020-11-10",14.035,15.1499969290613,0.91663470217203,0.147987077022728
"2020-11-11",14.096,15.2426109803119,0.931380303713437,-0.100667644228663
"2020-11-12",14.001,15.0282253386563,0.687595961767267,3.6676529446114
"2020-11-13",14.239,15.3099375575801,1.00855500305207,-1.20191412011213
"2020-11-16",14.494,15.6470559934487,0.846735125400221,1.24508808124293
"2020-11-17",13.968,14.9984495171802,0.808972404287553,1.83466823350124
"2020-11-18",13.682,14.668440986795,0.831111222813977,1.49089407469015
"2020-11-19",13.022,14.0348244446719,0.914928237019516,0.181142813957932
"2020-11-20",12.894,13.8257037567817,0.901915893434515,0.424378043841307
"2020-11-23",13.537,14.5741471320845,0.939650779495542,-0.157608713145923
"2020-11-24",13.902,14.9515460470195,0.925788100868166,0.0600365800868783
"2020-11-25",13.932,15.1187102057529,0.857101035974489,0.973737820051111
"2020-11-26",13.914,15.1533961169686,0.800843646296026,1.77849899991883
"2020-11-27",14.485,15.8246616849217,0.739471922036378,2.78310700827552
"2020-11-30",15.138,16.6383191728939,0.770801542832729,2.31315791139001
"2020-12-01",14.912,16.409779916061,0.796118448782639,1.84787146836101
"2020-12-02",14.905,16.4153608352953,0.801726941487457,1.74436296410571
"2020-12-03",14.143,15.5735353328556,0.877491411288261,0.477356502024941
"2020-12-04",14.643,16.1073712764868,0.924176574101669,-0.243055204087193
"2020-12-07",14.357,15.8700975876071,0.935302587266286,-0.486343333857359
"2020-12-08",14.447,15.8664755860375,0.91461254454282,-0.0646776086722891
"2020-12-09",14.733,16.0189006039513,1.07747987725696,-2.52704305653697
"2020-12-10",15.539,16.8709745112089,1.10603841774582,-3.12094595420763
"2020-12-11",15.959,17.2671819019347,1.08411815300911,-2.76066535119783
"2020-12-14",16.607,18.0388900262736,0.979775784886334,-1.06706763397047
"2020-12-15",17.225,18.7213686150067,0.919438551217972,0.0118519638006305
"2020-12-16",16.381,17.8356406319309,0.896229094556231,0.396179945614241
"2020-12-17",15.941,17.2491633398164,0.867375580141901,0.979496941164339
"2020-12-18",15.886,17.2840423789538,0.899798398019945,0.333846356108539
"2020-12-21",16.795,18.4139659467022,0.857426739529555,1.00637321651088
"2020-12-22",17.636,19.3396662913297,0.821621072572613,1.74612263852127
"2020-12-23",17.507,19.23634012352,0.818838623311023,1.7555417357143
"2020-12-24",17.649,19.3688555635173,0.847675068935923,1.23050402498553
"2020-12-25",18.4005,19.870182322767,1.06681677712181,-2.7973438663971
"2020-12-28",19.152,20.3715090820168,1.46418457249781,-10.675649316388
"2020-12-29",18.774,20.8728358412666,0.920403029953355,-0.437421352020763
"2020-12-30",19.001,21.0960630566076,0.708808466965126,4.04793188584634
"2020-12-31",19.123,21.5308015149964,0.323499605914702,12.157794194871
"2021-01-01",19.4835,22.0014041014092,0.25096404552348,13.9619386195135
"2021-01-04",19.844,22.472006687822,0.638993720458054,5.48452884039036
"2021-01-05",18.007,20.4250049476234,0.84718029041416,0.703338376761753
"2021-01-06",17.564,19.9445542020678,0.917844142745796,-0.741992254043986
"2021-01-07",19.303,21.9026225816358,0.905778900194575,-0.535933393370943
"2021-01-08",20.118,22.9821414679087,0.860155751513525,0.349778834280837
"2021-01-11",22.124,25.1540485208312,0.867588562004211,0.300635215227896
"2021-01-12",26.155,29.5696099907872,0.893521946603596,-0.266095479277318
"2021-01-13",21.5,24.937201351213,0.901038730159983,-0.969384239240782
"2021-01-14",21.333,24.2627699866926,0.921762456597828,-1.03151046680183
"2021-01-15",20.2,22.7744259050739,0.893933536985009,-0.158823102125737
"2021-01-18",19.026,21.0552182072542,0.843090824081563,1.27453873042893
"2021-01-19",20.327,22.1464479475893,0.613470908823292,6.74079845038466
"2021-01-20",20.26,22.1002982222677,0.653952296815651,5.8074592172372
"2021-01-21",20.063,21.7829341113045,0.722332012648089,4.32848936200072
"2021-01-22",21.483,23.0567816562596,1.20674772554847,-6.34071882215893
"2021-01-25",20.162,21.7327822704473,1.06674183424126,-3.02126802234287
"2021-01-26",19.509,20.8484457638107,0.888166660780057,0.992105543502131
"2021-01-27",19.701,20.8556658818712,0.834400976933793,2.2990120135619
"2021-01-28",20.908,22.4915658375132,0.838363968981793,2.05188159584712
"2021-01-29",19.819,20.4805319548231,0.618573549809557,7.15028464671701
"2021-02-01",18.139,18.6445040434026,0.704968770535659,4.99520690727535
"2021-02-02",18.251,18.8306356843075,0.729006164148856,4.52335051129842
"2021-02-03",17.854,18.2670368853857,0.744463789393983,4.2548524993061
"2021-02-04",18.12,18.5719111475074,0.89780603839122,1.44602602730264
"2021-02-05",18.38,18.7390783771795,0.831102622202436,2.80590282306914
"2021-02-08",20.179,20.6463380762275,0.984022053657721,-0.137451994280994
"2021-02-09",19.045,19.3425553622002,0.984255995114645,0.00697392391753482
"2021-02-10",18.558,18.6559156515508,0.923536451680917,1.32858185630828
"2021-02-11",17.373,17.2629204626881,0.831240286058304,3.0233650563934
"2021-02-12",17.618,17.478140034804,0.814457335897242,3.38280063081461
"2021-02-15",16.54,16.2619838263896,0.816925922779935,3.2551638563943
"2021-02-16",16.715,16.6468823148053,0.873620085432905,2.17194924994828
"2021-02-17",16.54,16.4232681611902,0.939166641537437,1.11581439798628
"2021-02-18",17.329,17.3713583785444,0.875504423302614,2.12029890080946
"2021-02-19",16.554,16.6090080868052,0.768506127180982,3.78987551889172
"2021-02-22",15.96,15.7964633022827,0.862676702723489,2.33275912369417
"2021-02-23",16.248,16.1116654724127,0.853189740028553,2.5016923241652
"2021-02-24",16.381,16.3247428941891,0.856117783524507,2.40509729681938
"2021-02-25",15.935,15.8234517350804,0.771826315715054,3.72204354541791
"2021-02-26",15.694,15.6474477087385,0.981724662459409,0.332514679787447
"2021-03-01",16.082,16.1309161633739,0.960984395649296,0.580441279470673
"2021-03-02",15.869,15.954086736957,0.933593147773239,0.974373943397023
"2021-03-03",15.527,15.308463507012,0.659188407906356,5.43583831332021
"2021-03-04",15.932,15.7732616780974,0.649711039279838,5.6839377622905
"2021-03-05",16.367,16.3370099293684,0.751490003221296,4.0899003555526
"2021-03-08",16.151,16.0789435970928,0.790020650546688,3.44830251932125
"2021-03-09",16.925,17.0349268092947,0.80500001134126,3.21188372532024
"2021-03-10",17.632,17.8873791244413,0.807921245770416,3.18040637421366
"2021-03-11",18.127,18.5512594260757,0.80286978581819,3.23275431792893
"2021-03-12",18.448,18.8674207527212,0.814975419826684,3.07151585100435
"2021-03-15",17.932,17.9957706350019,0.80944900267309,3.36534140716404
"2021-03-16",17.658,17.5361295936124,0.605912850506837,7.03263373107701
"2021-03-17",17.972,17.9635018937455,0.536773000475452,8.32967718944777
"2021-03-18",17.761,17.7435537584877,0.595402012245868,7.19645238780369
"2021-03-19",17.266,17.1241136929744,0.783167371739835,3.85495288569912
"2021-03-22",18.046,18.1269120005459,0.782734808319591,3.8574350098266
"2021-03-23",18.39,18.4740393080152,0.823035068909823,3.18521778508493
"2021-03-24",18.589,18.7552734841505,0.818414784320274,3.23940689660122
"2021-03-25",18.367,18.8180980653086,0.736882634304848,4.50027032502844
"2021-03-26",18.699,19.3018425632102,0.516835548460261,8.72312161254965
"2021-03-29",18.443,18.7634353567407,0.366596269532572,11.5643945946033
"2021-03-30",18.804,19.2836182482001,0.52753609123686,8.63119540444074
"2021-03-31",18.994,18.7570478042788,0.239283745495183,14.50574334696
"2021-04-01",19.172,18.9181506124817,-0.0785291371533891,20.657626044136
"2021-04-02",19.375,19.0930881131925,0.444350534960856,10.8909760828481
"2021-04-05",19.578,19.2680256139034,0.303390977423135,13.7322548759838
"2021-04-06",19.781,19.4429631146143,1.15019203153337,-2.58214124382665
"2021-04-07",19.287,18.935583990173,1.06802356539224,-0.936649925968769
"2021-04-08",18.991,18.5598252977104,0.877503436589674,2.70468951875515
"2021-04-09",18.938,18.4149390930494,0.823395590666893,3.77522034838373
"2021-04-12",19.65,19.3360794349473,0.829410492795122,3.61245282713473
"2021-04-13",19.512,19.0788207595455,0.820894431775031,3.85030227365523
"2021-04-14",19.682,19.1804005868905,0.882824443721626,2.74907352152045
"2021-04-15",20.26,19.8021506807247,0.929497946239564,1.85394161114001
"2021-04-16",20.538,20.1531733033064,0.968813604542114,1.01333152906183
"2021-04-19",20.941,20.8007534036237,0.826711219474748,3.74478378769673
"2021-04-20",21.066,20.8688292899307,0.785079025810973,4.6823198312457
"2021-04-21",21.109,20.8472016924284,0.749376418507395,5.48659865982671
"2021-04-22",21.368,21.163945814993,0.802368822177297,4.38670972379994
"2021-04-23",20.046,19.8556849899341,1.01285568283757,-0.0649433786874134
"2021-04-26",20.001,20.2616562595967,1.16041962420181,-3.51102354246748
"2021-04-27",21.403,21.5127443955369,0.994168648932395,0.0157039694611214
"2021-04-28",21.554,21.5608946668032,0.979035111019378,0.445127096209216
"2021-04-29",22.501,22.7178793462313,0.926288813553098,1.45768249393698
"2021-04-30",23.285,23.6113174326953,0.96428062829071,0.517063991229175
"2021-05-03",23.813,23.5501381922408,1.00403009917654,0.167952415223212
"2021-05-04",23.048,23.4889589517863,0.931587347758235,1.16598302850334
"2021-05-05",23.962,24.3835738901969,0.8827233075723,2.43805100521182
"2021-05-06",24.33,24.4416265738561,0.904751237392576,2.21640811341642
"2021-05-07",23.941,24.0265124373017,0.846305765524515,3.60722399886511
"2021-05-10",25.192,25.4324854130413,1.06346791207427,-1.85463216106644
"2021-05-11",25.803,26.0581280922646,0.959752060249496,0.793657877203781
"2021-05-12",26.42,26.51082949466,0.969364693257999,0.721337898893808
"2021-05-13",26.251,26.5515323984031,0.954804593027288,0.899474914091869
"2021-05-14",26.83,27.2148524243355,0.937770393474125,1.30871713369066
"2021-05-17",26.31,26.6837055993449,0.852455499257024,3.56332842128298
"2021-05-18",24.811,25.0281229740335,0.932240957370674,1.47875867749605
"2021-05-19",22.663,22.8323755416795,0.950241251601955,0.966734888228601
"2021-05-20",24.685,24.7384235848091,0.938004486334393,1.48024769260849
"2021-05-21",24.794,24.8673641109633,0.947127967247682,1.24142397877537
"2021-05-24",24.761,24.6669031289453,1.03475669811316,-0.763243234384532
"2021-05-25",26.188,26.0592547855461,1.08776027637142,-2.15822218755893
"2021-05-26",26.427,26.210491008974,1.12752945716217,-3.12610069930227
"2021-05-27",25.199,24.9789565632784,1.07846096172571,-1.73982951813784
"2021-05-28",24.931,24.0964220152182,0.790348826387166,5.88642114014244
"2021-05-31",25.123,24.6490254887911,0.729944040302472,7.13059074519322
"2021-06-01",25.975,25.2016289623639,0.764221655779211,6.71536938604895
"2021-06-02",25.723,24.7917094892005,0.807328389313783,5.70794910974854
"2021-06-03",25.707,24.8713863582079,1.00591213116717,0.688570743332932
"2021-06-04",25.795,24.8982686730133,1.34443871647347,-7.6791963771575
"2021-06-07",26.492,25.5759204285666,0.989950224727975,1.1731118241157
"2021-06-08",27.802,26.874568533115,1.01928343326859,0.409197517954457
"2021-06-09",28.298,27.3996591258061,1.01662603296253,0.442793238406153
"2021-06-10",28.687,27.9134404749718,0.972222492629427,1.54892532355979
"2021-06-11",27.845,26.8651584945576,0.949275518828712,2.34256273166324
"2021-06-14",28.81,27.8959780939707,0.892506133760069,3.91266844389464
"2021-06-15",28.133,27.2876254819668,0.887359293175035,3.91907193989686
"2021-06-16",28.03,27.2080717917221,0.911934543323981,3.21801947588982
"2021-06-17",28.312,27.4702098474767,0.957990978479953,1.99578678916616
"2021-06-18",29.404,28.531512266694,1.0417824523152,-0.319628817457705
"2021-06-21",29.616,28.9298638550517,0.947364821985867,2.20886467888357
"2021-06-22",30.737,29.8731002832088,0.995396492461029,1.00142075915738
"2021-06-23",31.547,30.7027979663562,1.00488102058393,0.694341044785695
"2021-06-24",32.016,31.3685689425735,0.967823018229427,1.65677692846064
"2021-06-25",32.383,31.6799822567987,0.980875860639566,1.3088701388164
"2021-06-28",32.289,31.6042447196915,0.885241340895284,4.3116160263576
"2021-06-29",33.486,32.8453724366192,0.920350578560247,3.25674247493073
"2021-06-30",34.622,34.1727850001706,0.922036323779068,3.11345094515021
"2021-07-01",36.143,35.5147241273416,0.96599335709345,1.83601241398154
"2021-07-02",35.827,35.3398949056539,0.964448493340643,1.74349160342543
"2021-07-05",37.945,37.1200532296038,1.04806201996134,-0.959117968891029
"2021-07-06",34.105,33.2626423721295,1.01611982541051,0.306169640139565
"2021-07-07",32.338,31.6303613471184,0.993370364295251,0.917336425822569
"2021-07-08",33.312,32.6166922578224,0.999405860207868,0.714686616935694
"2021-07-09",36.632,35.9133940696762,1.01296097123588,0.253133462803952
"2021-07-12",34.649,33.8376469785376,1.00504398845935,0.640676320611028
"2021-07-13",35.463,34.8395659739994,0.996114170806851,0.758814628539007
"2021-07-14",34.775,34.0933002354386,0.991652851694633,0.966281597846013
"2021-07-15",33.797,33.1958368307913,1.01266477788994,0.180745268876137
"2021-07-16",34.842,34.0088306547924,0.997721762501938,0.910649538470594
"2021-07-19",35.649,34.9424731292865,1.01611877950393,0.143296851020558
"2021-07-20",35.165,34.588059166752,1.01677141417962,-0.00314983270693858
"2021-07-21",35.949,35.5666100249087,0.908692334039035,3.62989412260956
"2021-07-22",36.129,35.7869314498243,0.733730767688146,9.87102731411734
"2021-07-23",35.523,35.2558951786263,0.73576638973508,9.58289728754371
"2021-07-26",36.914,37.1426942368717,0.697749843954426,10.9976908921758
"2021-07-27",37.59,38.3820237485925,0.624716011614329,13.6121352060929
"2021-07-28",39.698,40.3968741256355,0.770738552238521,8.56257172144594
"2021-07-29",41.154,41.904957859897,0.851345899279064,5.47838596651471
"2021-07-30",40.756,41.4653069232607,0.924003887535852,2.44189520503981
"2021-08-02",42.153,42.8464776333299,1.01729552114849,-1.43452979337563
"2021-08-03",41.243,41.8438512983246,1.00396462208406,-0.76674635526421
"2021-08-04",42.253,42.7979158562801,1.05847366348685,-3.04746678599855
"2021-08-05",42.899,43.5840229296755,1.00251970883574,-0.794841977348518
"2021-08-06",43.118,43.448986249019,1.04699408340035,-2.37283153246619
"2021-08-09",42.786,43.1799529122735,1.05695451153023,-2.85324603829043
"2021-08-10",44.655,44.9366806564985,1.10022827247493,-4.78560652945713
"2021-08-11",45.986,46.1128474425905,1.11628651892331,-5.48914994933121
"2021-08-12",45.871,45.6951127716928,1.1327339555582,-5.8894058395575
"2021-08-13",44.628,44.4891875661105,1.11239157645933,-4.86139749206028
"2021-08-16",47.988,47.754812843348,1.07182781430713,-3.19693667253154
"2021-08-17",46.949,46.6846777220459,1.0362985013022,-1.4302615571323
"2021-08-18",45.385,44.7247360698809,0.956688267361369,2.59736974111114
"2021-08-19",40.395,39.7571460743167,0.949817074380292,2.6329838299826
"2021-08-20",41.944,41.6187491043096,0.963775688481678,1.8328614282478
"2021-08-23",41.68,41.1262285460811,0.971746931698753,1.71571359800401
"2021-08-24",44.87,44.3498618077592,1.007191699717,0.201187303629055
"2021-08-25",45.285,45.209029583376,0.930967865408421,3.19684623157827
"2021-08-26",45.788,45.7697956119698,0.917079227174613,3.81347121223475
"2021-08-27",47.806,48.1246538369673,0.869046368860143,5.98344433033223
"2021-08-30",49.679,49.4391715289863,0.939980025999575,3.20716626078599
"2021-08-31",50.338,50.7536892210052,0.948588488636352,2.19363464912756
"2021-09-01",50.232,50.6824052274201,0.930359946650472,3.07912017649983
"2021-09-02",51.916,52.4585935100829,0.899118649527822,4.74950024708529
"2021-09-03",51.505,51.909369775139,0.781329202729562,10.9466934993966
"2021-09-06",52.874,53.3245924181936,0.982000075844518,0.509246200955864
"2021-09-07",53.908,54.1718988637527,1.04025533949258,-2.44460704347102
"2021-09-08",55.288,55.521843245641,1.07260874140223,-4.26521440403913
"2021-09-09",56.581,56.749411403419,1.05615493461531,-3.35517089023534
"2021-09-10",57.916,58.1295472071519,1.04413140083997,-2.77888555559671
"2021-09-13",61.279,61.2841280240216,1.03439909294507,-2.11324643997735
