"Date","the","nbp"
"2023-02-14",18.119913210989,17.8089139540918
"2023-02-15",17.9283317983365,17.4156059584789
"2023-02-16",18.304637745032,17.9708431277847
"2023-02-17",17.8543666987299,17.6608433724612
"2023-02-20",17.4625093766841,17.0116932221192
"2023-02-21",18.3623293512995,18.1280971961468
"2023-02-22",18.461868349027,18.4190032181007
"2023-02-23",18.5950551299579,18.5806603388248
"2023-02-24",18.5176056106129,18.6720604817301
"2023-02-27",18.7743965320519,19.1248946973128
"2023-02-28",18.5450076197022,18.680147789089
"2023-03-01",19.009556660264,19.1622657187895
"2023-03-02",19.1710578366998,18.7821084176221
"2023-03-03",19.3375026006265,18.8018686083476
"2023-03-06",19.5528738779796,19.0610060474072
"2023-03-07",19.6416852997428,19.1680113381431
"2023-03-08",19.8286877479258,19.3638239003539
"2023-03-09",19.4185833154949,18.8307174090989
"2023-03-10",19.1926514759577,18.4609250477765
"2023-03-13",19.1099378094516,18.393883815538
"2023-03-14",19.7602912445431,19.3166307982204
"2023-03-15",19.6171207242062,19.0428495743922
"2023-03-16",19.7563159264078,19.0349872975958
"2023-03-17",20.3979713376275,19.7896712130549
"2023-03-20",20.5883014812629,20.0502218007999
"2023-03-21",21.0080028376888,20.6821840236475
"2023-03-22",21.1344570793844,20.7570087942428
"2023-03-23",21.1510665384228,20.6970808728785
"2023-03-24",21.4030092109475,21.0775679976096
"2023-03-27",20.0888984419,19.6777753850584
"2023-03-28",20.1765457330643,20.1057418792845
"2023-03-29",21.5920454060216,21.656888060865
"2023-03-30",21.4243511466792,21.4347253451111
"2023-03-31",22.5642416575758,22.5775092103251
"2023-04-03",23.304057844542,23.5230835879304
"2023-04-04",23.495647818417,23.3108133857105
"2023-04-05",23.3036876071834,23.3190075165831
"2023-04-06",23.9761647318708,24.2323503613559
"2023-04-07",24.2272579794146,24.3989450708746
"2023-04-10",23.8612594293058,23.8184456759302
"2023-04-11",25.3198360975632,25.421932320825
"2023-04-12",25.627310619173,25.9679917472677
"2023-04-13",26.1978928177445,26.2953560392733
"2023-04-14",26.2023295421384,26.4101902119261
"2023-04-17",26.6856230699844,26.9880078668635
"2023-04-18",26.1928449254162,26.5616646233228
"2023-04-19",24.601565672637,24.7169768234787
"2023-04-20",22.7062205352482,22.6767615143313
"2023-04-21",24.7607421827799,24.902730388218
"2023-04-24",24.411136683519,24.9921382350052
"2023-04-25",24.2544670491786,24.3560995761657
"2023-04-26",26.2688548308759,26.175732825266
"2023-04-27",26.0591995256378,25.9871240837789
"2023-04-28",24.8698322190208,24.6776393889565
"2023-05-01",25.0921919543498,24.0841937875159
"2023-05-02",25.3404416959708,24.6713059876491
"2023-05-03",25.9236946764957,25.2418089519286
"2023-05-04",25.6074848202802,24.7331426490625
"2023-05-05",25.73970210714,24.7067291736919
"2023-05-08",25.8550171800738,24.8917833697397
"2023-05-09",26.4275286197747,25.507233474316
"2023-05-10",27.7441696499143,26.9284016767448
"2023-05-11",28.1528895694708,27.2800045903536
"2023-05-12",28.6010616992301,27.7221699728588
"2023-05-15",27.5943135063143,26.6523915734176
"2023-05-16",28.7028408005747,27.8045287442227
"2023-05-17",27.980472183176,27.2993958936354
"2023-05-18",27.7467326014037,26.9657088239317
"2023-05-19",28.2797589194738,27.5614960926281
"2023-05-22",29.1585020460743,28.4509665789818
"2023-05-23",29.456848979356,28.8856374792365
"2023-05-24",30.5162111819544,29.7378056646303
"2023-05-25",31.3401070606865,30.6396602237712
"2023-05-26",31.7408444573972,31.1509694406688
"2023-05-29",32.0073966681177,31.5286479649769
"2023-05-30",31.9425529961935,31.4112184667519
"2023-05-31",33.5796931672663,32.8614864871948
"2023-06-01",35.0234045436562,34.2304173428596
"2023-06-02",36.5013845224828,35.4101105382418
"2023-06-05",36.007766402128,35.0789112412237
"2023-06-06",38.5806243219986,37.0424578894875
"2023-06-07",34.0599617863506,32.9354670084566
"2023-06-08",32.5781383844726,31.1122615866857
"2023-06-09",34.4216090792869,33.2665803590673
"2023-06-12",37.4629595441041,36.1272533347899
"2023-06-13",34.5512758919899,33.6540159997754
"2023-06-14",36.0146549682499,34.3810949673162
"2023-06-15",35.5285284372399,34.2554841881019
"2023-06-16",34.0707990063045,32.7384762903324
"2023-06-19",35.5193172867214,34.3441235878309
"2023-06-20",36.3750627291508,34.9369657459298
"2023-06-21",35.5542849708237,34.4000886355779
"2023-06-22",36.4504749984021,35.4150767004598
"2023-06-23",36.5854994514393,35.7275587729638
"2023-06-26",35.8999280892473,34.9936296856053
"2023-06-27",37.3079134874848,37.1141103451506
"2023-06-28",37.7561587697818,38.2377439797186
"2023-06-29",39.3971919487615,40.1610625920518
"2023-06-30",41.0241805960682,41.7938136671677
"2023-07-03",39.450808785257,39.5667899235115
"2023-07-04",41.0752749519034,40.9979531063561
"2023-07-05",39.4112177388947,39.3896972953258
"2023-07-06",41.0162659506347,41.4996039631216
"2023-07-07",43.4924414698912,44.4279847173459
"2023-07-10",42.7241110545441,43.1307155065246
"2023-07-11",42.8602796674118,43.0534245186023
"2023-07-12",44.7860409125556,44.8738899481849
"2023-07-13",46.0258784928968,46.1095993409611
"2023-07-14",45.8205649996372,45.4031459903345
"2023-07-17",44.8567164238211,44.2013063302607
"2023-07-18",47.9042461369869,47.7618411633993
"2023-07-19",46.6172552601104,46.6270228137755
"2023-07-20",44.8574072655664,44.1737825205386
"2023-07-21",40.3251848784876,39.5093883934537
"2023-07-24",42.5449736833724,41.688135838097
"2023-07-25",42.1854598388967,41.7196167434297
"2023-07-26",44.5417458731628,44.1270323606489
"2023-07-27",45.4392014037906,45.3566574189874
"2023-07-28",45.3343392941295,45.0559710201123
"2023-07-31",47.7233799120784,48.1153926951445
"2023-08-01",48.9848254085948,49.2487650075352
"2023-08-02",49.1251251270493,48.9316033422249
"2023-08-03",47.9951418854156,47.9757724325405
"2023-08-04",49.8537161952581,49.6955579130417
"2023-08-07",51.1837986412743,51.8258422266827
"2023-08-08",51.7261559558106,52.1979455285744
"2023-08-09",53.8048925722546,54.0787324126822
"2023-08-10",54.313929896618,54.3303502755684
"2023-08-11",56.918062003908,57.2218342791595
"2023-08-14",57.9520398469944,57.9868389835272
"2023-08-15",61.1698614932405,61.2516136164049
"2023-08-16",64.6639545577847,64.2673839519638
"2023-08-17",70.8603144046964,70.0747969957594
"2023-08-18",57.2065912231389,55.8917722446132
"2023-08-21",62.9210058914698,61.1292719603834
"2023-08-22",72.4071324298749,71.3252296878408
"2023-08-23",72.1905537374696,71.4221714093465
"2023-08-24",77.4208075249831,78.2539964984815
"2023-08-25",65.8007807719363,63.2104745441457
"2023-08-28",70.379195016043,69.8712835475006
"2023-08-29",77.4679049701717,76.9950905668691
"2023-08-30",78.5714565747212,77.2457441996209
"2023-08-31",84.8258465999643,84.7547387694269
"2023-09-01",90.0325912737356,89.3710829269891
"2023-09-04",85.2299244831417,82.6889596031455
"2023-09-05",90.0193802091686,87.7421753512872
"2023-09-06",108.055744918212,104.904470687642
"2023-09-07",99.1860198794382,94.1226956874972
"2023-09-08",92.62950644329,89.6840012480155
"2023-09-11",76.0429189530777,73.4909073431994
"2023-09-12",69.1430879255506,67.3069749079235
"2023-09-13",87.7806145737085,93.1989048244862
"2023-09-14",101.232569392031,109.106892736035
"2023-09-15",106.799556921318,111.808997083798
"2023-09-18",91.5877836396922,92.1601833417623
"2023-09-19",87.9002341732339,86.9797203406099
"2023-09-20",80.0146594557767,77.5233982418265
"2023-09-21",86.173249945893,85.9857934902445
"2023-09-22",89.7507329096198,92.4720746791621
"2023-09-25",84.2627516240348,86.5321899793524
"2023-09-26",86.096704440922,88.0595504750273
"2023-09-27",82.4788314687681,84.3656875096812
"2023-09-28",83.4063333902448,86.3600609434067
"2023-09-29",71.4784827403715,73.1838760313998
"2023-10-02",56.1790229769096,58.0424015533662
"2023-10-03",60.8978121125367,64.5944259531294
"2023-10-04",65.5133588268688,71.6624542071317
"2023-10-05",81.1739033181602,88.8116461155775
"2023-10-06",75.7203824213065,81.616399791103
"2023-10-09",66.9897957455087,68.4502064958113
"2023-10-10",70.5315887089778,70.8316154185713
"2023-10-11",60.797752324623,60.4035301294374
"2023-10-12",66.0110052535985,68.1719273022413
"2023-10-13",69.2778654328554,71.4227818188151
"2023-10-16",68.7198267506485,70.7952301046437
"2023-10-17",79.8594856262656,83.7735073908971
"2023-10-18",88.9475520838398,91.7832837392544
"2023-10-19",85.1602888325276,85.0245076666246
"2023-10-20",86.9653383123962,86.2250091706294
"2023-10-23",74.0631418835295,71.5836343015558
"2023-10-24",69.2421759461168,66.7634121112787
"2023-10-25",84.9087946075796,86.4101913569439
"2023-10-26",90.8824792042545,94.6106542796761
"2023-10-27",95.5075708531061,99.3180001182019
"2023-10-30",83.8743645978605,84.9244337806726
"2023-10-31",84.7686022089969,84.3175735435035
"2023-11-01",85.2059980384589,85.9053451530201
"2023-11-02",91.174574511473,93.4595019498136
"2023-11-03",92.1302952298929,94.4007135781742
"2023-11-06",80.2784485789821,80.2402635935271
"2023-11-07",84.1729996824841,85.2607699428826
"2023-11-08",90.2593038662363,91.6638380024046
"2023-11-09",97.4464980759761,100.176083700961
"2023-11-10",100.185412830546,102.408599664739
"2023-11-13",100.242393154707,100.336324287942
"2023-11-14",105.977474714832,104.45943256851
"2023-11-15",118.762088259564,117.859786614116
"2023-11-16",120.426451831658,119.457369281779
"2023-11-17",123.739951382607,121.508180299992
"2023-11-20",116.758094100055,112.200090758373
"2023-11-21",127.882794782065,124.243348864521
"2023-11-22",170.091155606505,168.527486775595
"2023-11-23",160.31221852357,156.503420618506
"2023-11-24",127.305160332055,121.406044205816
"2023-11-27",115.159816425152,107.802171128601
"2023-11-28",109.085857229557,106.402741433245
"2023-11-29",105.52247897313,102.14065851492
"2023-11-30",97.3385073847353,95.3871704099001
"2023-12-01",81.8040059993943,94.0413037458669
"2023-12-04",65.8764248730458,71.8775282425353
"2023-12-05",67.0306491959309,73.5670932182674
"2023-12-06",83.2024905261427,93.3189575631439
"2023-12-07",89.8986128669393,98.5922039930058
"2023-12-08",81.2530912584449,85.2672515845405
"2023-12-11",66.7294464505794,67.9954434255118
"2023-12-12",66.4849541386794,65.6377361640229
"2023-12-13",63.6566062404317,65.1218213025364
"2023-12-14",56.7464890297316,61.2210894345594
"2023-12-15",53.1562704175626,62.255853752086
"2023-12-18",56.4987013722378,67.1153866478779
"2023-12-19",63.6482530586253,73.0782860504426
"2023-12-20",58.811578398851,65.9897365959782
"2023-12-21",54.0624695642875,58.265861160584
"2023-12-22",59.5602925752287,63.1834283820435
"2023-12-25",68.4298261887383,75.2248500235035
"2023-12-26",78.8144616872071,86.2177196494638
"2023-12-27",81.0796415291163,84.7437251636287
"2023-12-28",84.2643389849888,85.3527734267522
"2023-12-29",84.8133924853005,83.3232995596621
"2024-01-01",80.1290571620842,77.0013730234271
"2024-01-02",79.3123693436629,78.2646340506472
"2024-01-03",71.1486338043408,71.975310129753
"2024-01-04",75.94016746604,77.9708563492273
"2024-01-05",79.5325385232345,79.3416989627871
"2024-01-08",88.2732737811987,91.8567883411332
"2024-01-09",85.3573752456157,87.361029643753
"2024-01-10",76.7422496240923,74.5916339768717
"2024-01-11",73.9255230541886,72.4516871609528
"2024-01-12",73.444241383256,72.209206223692
"2024-01-15",77.0976066321986,76.2958988762839
"2024-01-16",79.4196685849179,78.8152354586618
"2024-01-17",67.0416767195692,67.727603808618
"2024-01-18",70.4342208967696,67.810187927181
"2024-01-19",75.4745842343636,74.882550173645
"2024-01-22",72.0731730747079,71.6140860083331
"2024-01-23",72.0031757192339,71.0189194382979
"2024-01-24",79.9183062089935,78.3397971589449
"2024-01-25",87.7364511944438,87.6861136467212
"2024-01-26",137.695869263017,136.861086971705
"2024-01-29",89.0681305469686,83.7774143918363
"2024-01-30",91.2273686826632,83.2836560533269
"2024-01-31",109.952801979428,100.6460540932
"2024-02-01",145.273987323678,138.051156127264
"2024-02-02",185.10369029669,186.786244996555
"2024-02-05",179.482943058656,171.076065937351
"2024-02-06",192.125442725812,175.12012113812
"2024-02-07",173.254587812284,154.096864191692
"2024-02-08",145.486824905396,130.197043886435
"2024-02-09",130.282608447351,119.351146577792
"2024-02-12",137.598948679756,132.765165549878
"2024-02-13",114.435826706937,112.312420120037
"2024-02-14",116.543333794793,111.878155544974
"2024-02-15",105.572617584922,99.1990371314966
"2024-02-16",105.53839696355,99.5301619963126
"2024-02-19",105.933197088718,102.411346014022
"2024-02-20",96.4701865713161,90.3644319692858
"2024-02-21",100.543872860013,96.4744167752227
"2024-02-22",118.213922684032,115.185188905716
"2024-02-23",110.717465033868,107.638905215879
"2024-02-26",102.634036279344,94.6806503854514
"2024-02-27",107.283383935911,100.734566404611
"2024-02-28",111.234717256028,106.767362329235
"2024-02-29",120.004925015444,114.856554956952
"2024-03-01",127.898534410152,121.43913105039
"2024-03-04",114.821493156916,102.671837359081
"2024-03-05",113.982586831463,98.928702365026
"2024-03-06",114.214824821024,100.983796693214
"2024-03-07",110.17413491901,98.1598617846926
"2024-03-08",107.966323155405,96.4702193707145
"2024-03-11",107.760271830907,93.8040139476579
"2024-03-12",103.579746244784,87.5723699201156
"2024-03-13",105.8640148149,87.4719599476173
"2024-03-14",108.661965289516,89.1693669352938
"2024-03-15",97.4364891754235,73.1186587273117
"2024-03-18",99.1308169414439,73.3836423067725
"2024-03-19",98.3502343954034,73.865536872489
"2024-03-20",95.9047590052652,71.7849781092976
"2024-03-21",97.4956903779494,74.4139966107904
"2024-03-22",102.368406531076,78.4683531084459
"2024-03-25",96.8430950268466,70.1782585227626
"2024-03-26",95.2624138573845,62.9788312347391
"2024-03-27",105.550856886342,69.1280226322398
"2024-03-28",108.552032569089,63.592540190211
"2024-03-29",101.911012179232,53.3695691466892
"2024-04-01",104.008494904756,67.2125994252572
"2024-04-02",98.1779470559028,65.8738113147153
"2024-04-03",99.9343101620158,64.1776092922858
"2024-04-04",107.240292939806,67.634127151915
"2024-04-05",108.350495346958,67.888066277164
"2024-04-08",102.778142716714,56.1665243354505
"2024-04-09",97.7143774847209,52.1828597895852
"2024-04-10",102.966316944253,60.6179885901793
"2024-04-11",97.3655482569746,57.2799432743193
"2024-04-12",110.91357595149,72.0469329785432
"2024-04-15",101.816277736577,61.3437583695812
"2024-04-16",97.8651213319403,67.1931835617195
"2024-04-17",101.336993098773,76.7867493112841
"2024-04-18",98.2471906082112,72.9525309640954
"2024-04-19",95.9468756538933,68.7290030933396
"2024-04-22",92.9098983712421,60.8794535028227
"2024-04-23",88.9635626189525,55.4364098631339
"2024-04-24",90.7605026464705,56.5137174220303
"2024-04-25",94.4681572134306,61.8820867681342
"2024-04-26",91.5914339612938,58.7453162250688
"2024-04-29",94.0316854551263,62.3426248962012
"2024-04-30",93.4830224275452,67.0334316137893
"2024-05-01",95.286774044329,73.5423325979448
"2024-05-02",87.5021952263697,64.1371496471046
"2024-05-03",87.8729234057902,62.8137981190099
"2024-05-06",87.5012706337185,63.2405694304188
"2024-05-07",85.0908379634962,60.6928076931349
"2024-05-08",82.8355489090583,56.0180186510254
"2024-05-09",82.8499847606255,53.0456481880866
"2024-05-10",88.1840000654463,62.0347705191478
"2024-05-13",84.3307546823534,59.0859571711691
"2024-05-14",85.608237642289,61.2587076548506
"2024-05-15",99.7783727408923,78.913819536064
"2024-05-16",120.006266746039,103.865780892882
"2024-05-17",122.770347070801,93.943844017816
"2024-05-20",118.054905158121,79.2529946366547
"2024-05-21",125.446600041474,82.0515336256256
"2024-05-22",127.120525472686,84.468695285468
"2024-05-23",127.815881600799,75.4211714389997
"2024-05-24",136.80370207311,78.0455871491754
"2024-05-27",131.433874487644,69.6250612164428
"2024-05-28",132.631035503304,70.0897515566758
"2024-05-29",132.863511794352,69.2434745446741
"2024-05-30",149.599955852724,73.7012256617661
"2024-05-31",158.148077467039,100.855243113757
"2024-06-03",155.960859918432,95.7421817683664
"2024-06-04",172.179006246769,113.593596895824
"2024-06-05",172.374744507174,116.502348101158
"2024-06-06",176.816286488457,112.308070381998
"2024-06-07",192.620807635891,124.254564741669
"2024-06-10",182.117347077187,105.308607640773
"2024-06-11",172.98301703485,91.5151999562644
"2024-06-12",184.031860664378,103.674309261344
"2024-06-13",187.710720098741,112.811879887537
"2024-06-14",182.433952210852,98.3247277154699
"2024-06-17",170.773368148689,82.5995766863509
"2024-06-18",170.902502079596,81.5466331624367
"2024-06-19",167.528778094739,90.3601235460736
"2024-06-20",165.681401621568,108.325432501313
"2024-06-21",162.146496377376,118.70892876565
"2024-06-24",167.109071604575,124.903377268019
"2024-06-25",182.710181823609,131.92149718563
"2024-06-26",207.167015808086,146.59669659619
"2024-06-27",209.305338846298,152.071973879089
"2024-06-28",200.31736486411,129.375138718952
"2024-07-01",198.169671644145,143.135982043314
"2024-07-02",203.073308902549,145.605502331682
"2024-07-03",207.243681739241,150.667697251845
"2024-07-04",202.661979093018,151.397412579056
"2024-07-05",202.5267358692,154.542177707393
"2024-07-08",199.306266317138,151.848982782298
"2024-07-09",196.656583458645,145.262494154706
"2024-07-10",199.070280000172,146.833856536474
"2024-07-11",212.418635105948,160.733444566437
"2024-07-12",214.839925518717,164.044457181691
"2024-07-15",213.597078313476,160.032582310653
"2024-07-16",229.313570160896,173.88383999248
"2024-07-17",234.81098679245,181.459207643112
"2024-07-18",231.655386106256,177.975082431088
"2024-07-19",247.463555929846,186.957812396972
"2024-07-22",251.16987751045,187.858410033441
"2024-07-23",282.144150053621,216.190668989861
"2024-07-24",274.628857463631,203.086964993802
"2024-07-25",298.062217727892,221.366313568684
"2024-07-26",330.4152290828,246.954770789104
"2024-07-29",344.644723353153,258.39094914809
"2024-07-30",296.349494019164,215.460987077234
"2024-07-31",274.95705882139,177.949284992979
"2024-08-01",257.971879628734,185.926152161609
"2024-08-02",250.820352534965,194.531040121863
"2024-08-05",221.277524849966,164.865311927861
"2024-08-06",257.996864666227,187.053861749832
"2024-08-07",247.627570689493,176.241740944348
"2024-08-08",217.307058354136,153.432885993198
"2024-08-09",227.487196822852,166.343016589332
"2024-08-12",214.816632894367,150.827357426135
"2024-08-13",199.88175019529,138.399533380068
"2024-08-14",208.958850511451,148.094795391233
"2024-08-15",224.748959955336,164.956848387892
"2024-08-16",220.353651921853,153.456305139154
"2024-08-19",198.890394627453,114.114566524292
"2024-08-20",200.71660446719,113.499106692566
"2024-08-21",207.765330892163,128.837281879644
"2024-08-22",201.32286223938,119.224944146843
"2024-08-23",202.396592027415,115.572115534806
"2024-08-26",203.087015079452,113.325790252448
"2024-08-27",190.451302959799,94.44983606513
"2024-08-28",204.285446714304,103.192106655381
"2024-08-29",223.068708544093,129.17476082033
"2024-08-30",206.044297213308,101.194779530025
