"Date","the","nbp"
"2023-02-14",15.9005326350001,15.6271407783477
"2023-02-15",15.6778212939575,15.1598055042321
"2023-02-16",16.053895827835,15.5480905922031
"2023-02-17",16.3988340435905,15.9866700861487
"2023-02-20",16.2738449965162,15.7717308895646
"2023-02-21",16.9025694227374,16.5595950805519
"2023-02-22",17.4547482786146,17.2729594066161
"2023-02-23",18.0149123452814,17.9205032972801
"2023-02-24",18.452227911727,18.3170385657534
"2023-02-27",18.1036255405651,17.6914141950484
"2023-02-28",17.8998970041508,17.4551673132486
"2023-03-01",18.1631321727001,17.8963525313928
"2023-03-02",17.829700973966,17.6417207514859
"2023-03-03",17.4829463319319,17.1170278432497
"2023-03-06",18.1131112369875,17.9164593957018
"2023-03-07",18.3032592633499,18.1468626747553
"2023-03-08",18.5104604276512,18.3900462471633
"2023-03-09",18.3757953681369,18.3875823184113
"2023-03-10",18.6313115018598,18.8387801209226
"2023-03-13",18.5270683487231,18.5442466714615
"2023-03-14",18.8914184297304,19.0159598487078
"2023-03-15",19.1342656943214,18.7873198438359
"2023-03-16",19.2696049684346,18.8872139383363
"2023-03-17",19.4298362315431,19.0410463872616
"2023-03-20",19.5448810348377,19.171451405553
"2023-03-21",19.7048513936748,19.3158554913242
"2023-03-22",19.3567335951146,18.8654164674464
"2023-03-23",19.141841638816,18.599027169922
"2023-03-24",19.0129052468135,18.4933389118943
"2023-03-27",19.5656586312178,19.2441375799163
"2023-03-28",19.5409997236976,19.0278273678037
"2023-03-29",19.6527421153542,19.0723032228607
"2023-03-30",20.1639951427772,19.6325898313319
"2023-03-31",20.4416368170132,19.9443229790413
"2023-04-03",20.8368788021691,20.515376354842
"2023-04-04",20.9972652369779,20.6296252873476
"2023-04-05",21.0531323589824,20.6776138143994
"2023-04-06",21.2562195178322,21.0141599871274
"2023-04-07",20.1562302096339,19.8820107980546
"2023-04-10",20.0900885278782,20.214042757703
"2023-04-11",21.318169732471,21.4387799227331
"2023-04-12",21.3616228585248,21.3653194815779
"2023-04-13",22.3591664690908,22.393140870423
"2023-04-14",23.0224056103219,23.1651145130582
"2023-04-17",23.4598915882001,23.3021577036838
"2023-04-18",23.1897076003212,23.2612622210616
"2023-04-19",23.7948514573513,24.1597085145918
"2023-04-20",24.1658219569672,24.4247678714186
"2023-04-21",23.884207211644,24.0484601622282
"2023-04-24",25.0967466079229,25.406058354193
"2023-04-25",25.4941560916492,25.928223124625
"2023-04-26",26.2064458660482,26.4749790417526
"2023-04-27",26.1014373620938,26.464257713288
"2023-04-28",26.5968765494105,27.1316176459092
"2023-05-01",26.1989860485195,26.7658694852845
"2023-05-02",24.7730562647728,25.2843689777932
"2023-05-03",22.8659408676513,23.3837846903445
"2023-05-04",24.5904686181866,25.2961124409963
"2023-05-05",24.3785692848176,25.144404623427
"2023-05-08",24.4507355139758,24.8925702643466
"2023-05-09",25.9401363886167,26.1238572276853
"2023-05-10",25.8790992066778,25.991542508072
"2023-05-11",25.0473713078713,25.1021626784319
"2023-05-12",25.1267028562253,24.6514018432796
"2023-05-15",25.1805770509699,24.9793237786588
"2023-05-16",25.9247778455924,25.6142152902225
"2023-05-17",25.683502984227,25.1955887688464
"2023-05-18",25.6884449191446,25.1166025345302
"2023-05-19",25.7393659945738,25.1456389937479
"2023-05-22",26.3254734191051,25.7731713683077
"2023-05-23",27.5297106278545,26.9805380774827
"2023-05-24",28.0205985029628,27.390270361442
"2023-05-25",28.4821147514175,27.8947160640471
"2023-05-26",27.6001070330514,26.9993774464989
"2023-05-29",28.5819932653107,28.1531488261437
"2023-05-30",27.9893235414699,27.6327096479754
"2023-05-31",27.9010434207779,27.6234510491241
"2023-06-01",28.2209336741019,27.9395371450246
"2023-06-02",29.0617068712358,28.784301983109
"2023-06-05",29.4410332483421,29.1723935557919
"2023-06-06",30.437185307266,30.061511723206
"2023-06-07",31.1934815097631,30.8333974166206
"2023-06-08",31.6961430487506,31.4727452861201
"2023-06-09",32.0105224078091,31.9188296219985
"2023-06-12",31.9966220058149,31.9415498825645
"2023-06-13",33.6154302288976,33.4535107059304
"2023-06-14",35.1513882351166,34.8749631147857
"2023-06-15",36.8885703738312,36.392420815504
"2023-06-16",36.3132622073093,35.9905801870657
"2023-06-19",39.1570890887698,38.4616809336117
"2023-06-20",34.6106022063036,34.1249495199117
"2023-06-21",33.1499248820073,32.8842713054038
"2023-06-22",34.4570547307943,34.2666607933947
"2023-06-23",37.5255840103235,37.1156824295692
"2023-06-26",35.4163214433074,34.9974461907693
"2023-06-27",36.3865902639491,35.8099235547451
"2023-06-28",35.5783213709988,34.9451386118181
"2023-06-29",34.5593447109831,34.0210285380685
"2023-06-30",35.8805380052765,35.4175243375389
"2023-07-03",36.5104023302829,35.8646262430479
"2023-07-04",36.045584013435,35.5103095007982
"2023-07-05",36.6747689332004,36.3694573155903
"2023-07-06",36.7354660176786,36.4872993028265
"2023-07-07",36.3586157750968,36.0987323121927
"2023-07-10",37.4448919089481,37.8798978235702
"2023-07-11",37.889471345966,38.8554790115609
"2023-07-12",39.6388246993591,40.9368197479156
"2023-07-13",41.3204203684825,42.6148413406125
"2023-07-14",40.6728264553526,42.1323093976607
"2023-07-17",42.3686505049455,44.0570965282738
"2023-07-18",41.4589529164915,43.1762110185965
"2023-07-19",42.4719203251286,44.4175138126996
"2023-07-20",43.6437108721062,45.5499632333728
"2023-07-21",43.8390938054798,45.3778235550841
"2023-07-24",44.0075171135683,45.3373245658192
"2023-07-25",45.8110901701168,47.1806131128677
"2023-07-26",47.4612995027068,48.6620864110574
"2023-07-27",47.6322898155962,48.4056837098587
"2023-07-28",46.4692198821906,47.1314183005389
"2023-07-31",49.4172488762531,50.657278769366
"2023-08-01",48.6024551560454,49.6478743578778
"2023-08-02",47.006388904153,47.7463184599809
"2023-08-03",41.6972396419268,42.1853410903519
"2023-08-04",43.1715333963134,43.9163177393456
"2023-08-07",43.020175858138,43.4610091118108
"2023-08-08",45.4373762900675,46.192972817862
"2023-08-09",46.4061980183061,47.0621377802629
"2023-08-10",46.0187226000478,46.6904913994197
"2023-08-11",48.5658702162331,49.6890698318518
"2023-08-14",50.2120303116461,51.2308740427775
"2023-08-15",51.2957711403977,52.9346653186095
"2023-08-16",50.792391010196,52.9191764412488
"2023-08-17",53.1981497286895,55.3407830519429
"2023-08-18",53.4344632420031,55.1298127520068
"2023-08-21",54.5463091400581,56.6884828568097
"2023-08-22",56.1403860320054,58.1453696578944
"2023-08-23",57.7814605849026,59.598715305741
"2023-08-24",59.8505183983039,61.4598790059637
"2023-08-25",61.7620152484952,63.2049666630433
"2023-08-28",66.6143649716532,67.6476742360877
"2023-08-29",72.1794325863879,73.7070287882763
"2023-08-30",81.2368431703877,82.1789117098566
"2023-08-31",67.1270411010982,69.6131841314455
"2023-09-01",71.9923153624257,73.2519687134698
"2023-09-04",83.8418727399314,85.7609274385399
"2023-09-05",83.0305192622771,84.4668150444714
"2023-09-06",85.0383970355558,86.022820789233
"2023-09-07",80.7883387262823,81.2699520089201
"2023-09-08",78.7215569811026,79.7751260507766
"2023-09-11",86.4399308265137,86.717609168242
"2023-09-12",89.9643831222064,88.5675891393403
"2023-09-13",97.8984835696379,99.2224769716132
"2023-09-14",114.825179467432,121.563194132291
"2023-09-15",110.84965987428,115.059969754044
"2023-09-18",119.218042219553,122.902913156677
"2023-09-19",158.458718695488,162.801183295606
"2023-09-20",139.948735986998,142.184786442786
"2023-09-21",127.433050836346,131.449909679138
"2023-09-22",102.638810226421,107.779000831581
"2023-09-25",98.8504023239464,105.47375651038
"2023-09-26",97.151875241397,104.498362864119
"2023-09-27",106.976786481264,112.920615062637
"2023-09-28",113.385410763906,119.003620743268
"2023-09-29",101.391101666929,105.620889126543
"2023-10-02",104.646003050254,109.292969464713
"2023-10-03",98.7182808191138,102.609939126661
"2023-10-04",104.596124217486,109.115220979365
"2023-10-05",97.0485315716876,101.342700852646
"2023-10-06",94.2763380661413,98.6009984605321
"2023-10-09",95.085299443398,99.7215886310364
"2023-10-10",92.8238128354437,97.7349872850842
"2023-10-11",90.2267706817618,95.7306983758059
"2023-10-12",78.2703457475727,82.2815422344391
"2023-10-13",66.5730902712373,71.1705960285431
"2023-10-16",67.3656491553932,71.8767891272225
"2023-10-17",67.3327951318142,72.486877313118
"2023-10-18",75.8021644281166,81.2506829275422
"2023-10-19",69.6710789949462,74.6128075515253
"2023-10-20",71.9042673946811,76.9246466213772
"2023-10-23",76.2584856581212,81.2045056234568
"2023-10-24",70.6024364175848,75.5687128572191
"2023-10-25",69.5031801981304,74.2756184127339
"2023-10-26",73.6868703755398,78.4453307214837
"2023-10-27",73.7178767235909,78.6590354236135
"2023-10-30",78.3835454196922,83.5331123269328
"2023-10-31",89.9362608290587,96.295807441062
"2023-11-01",89.8082047098492,95.7735923850101
"2023-11-02",92.7104955308947,98.3707337058197
"2023-11-03",84.8662316699781,90.1723484694455
"2023-11-06",85.4587244573052,90.6419086162612
"2023-11-07",92.2549399166664,97.875410294094
"2023-11-08",93.3306572060996,98.8878148040357
"2023-11-09",93.2255499900985,97.9690403751144
"2023-11-10",88.0531805922294,92.2219776017401
"2023-11-13",94.7631500102347,99.1355069402848
"2023-11-14",93.125031839454,98.3879431820512
"2023-11-15",96.3699637053331,101.907841388817
"2023-11-16",94.8984820107309,100.051678632121
"2023-11-17",90.1869090202937,94.9595846896416
"2023-11-20",91.2376845567589,96.2725571066382
"2023-11-21",96.358483914462,101.324265437485
"2023-11-22",100.55383114436,106.120148508842
"2023-11-23",100.026506587789,104.753549285552
"2023-11-24",106.612986188218,111.345156648845
"2023-11-27",117.392955951776,122.739756170029
"2023-11-28",132.124377092062,138.324871589617
"2023-11-29",134.913496856936,142.859766098669
"2023-11-30",149.142751003913,158.901753876392
"2023-12-01",141.52574636759,149.764320614384
"2023-12-04",160.566995452669,169.099782257805
"2023-12-05",219.879842035496,228.03217710971
"2023-12-06",197.960985018252,205.235331243318
"2023-12-07",152.577633154723,156.604608334153
"2023-12-08",122.471865818819,122.833377238733
"2023-12-11",116.336696575506,118.290007184047
"2023-12-12",107.740549104435,105.506393142861
"2023-12-13",104.248580499056,106.347619524874
"2023-12-14",100.459677871557,108.88139394774
"2023-12-15",79.6193169726406,86.1495642260621
"2023-12-18",86.8249665099221,93.3533983627074
"2023-12-19",79.3932265994558,86.3116846376265
"2023-12-20",85.781578779683,93.5221372169047
"2023-12-21",91.3808398974258,99.128848368187
"2023-12-22",79.8040448189587,87.2286176138116
"2023-12-25",77.2527903720383,84.4087332382576
"2023-12-26",67.3285964029165,75.1221834322938
"2023-12-27",69.1187731078933,78.6691440039803
"2023-12-28",84.1780313435023,99.0433334028691
"2023-12-29",81.9249051368884,97.245716749391
"2024-01-01",67.2806233034266,79.7875535593505
"2024-01-02",64.8615593086474,77.2484267123855
"2024-01-03",59.5845790398222,71.4236403736023
"2024-01-04",62.2106394245769,72.1719776068664
"2024-01-05",63.9073717593708,71.6856583558248
"2024-01-08",84.2812117131465,91.3909165578507
"2024-01-09",81.5666294112166,87.9938898686369
"2024-01-10",83.3982080651924,87.4251341728703
"2024-01-11",82.1181982976147,84.8211864605324
"2024-01-12",83.229075771749,86.0106031680084
"2024-01-15",77.829301714548,81.4632527820242
"2024-01-16",72.2176228207526,76.1257291168985
"2024-01-17",75.5636203376946,78.2933320927931
"2024-01-18",75.347974238099,77.2934224943581
"2024-01-19",78.3660725033993,80.0892877153994
"2024-01-22",75.943262709343,77.2295595403773
"2024-01-23",75.335063899822,76.0018914565544
"2024-01-24",71.9396491784509,73.1688511951209
"2024-01-25",72.4922780413213,73.7277128147213
"2024-01-26",76.0131704514325,76.8403870613249
"2024-01-29",78.0008204169878,78.4504922459158
"2024-01-30",67.4038760807881,70.2123470656809
"2024-01-31",71.4049548031724,71.9895736346352
"2024-02-01",72.5054218104699,73.3746477062036
"2024-02-02",69.9746645467575,70.799795013654
"2024-02-05",71.0071912449722,72.0546928307623
"2024-02-06",78.9541953135051,78.3692917585894
"2024-02-07",86.7046544816018,85.9043880889827
"2024-02-08",146.332149781015,141.098714799999
"2024-02-09",85.5364055991244,85.8312053201277
"2024-02-12",101.607352866605,101.675716921566
"2024-02-13",118.72731040589,116.487446699045
"2024-02-14",164.565278851794,160.981009062061
"2024-02-15",163.509330908549,161.806442661938
"2024-02-16",223.683322919222,220.068068393942
"2024-02-19",288.997906911395,286.243882195603
"2024-02-20",224.829761131162,227.424015840713
"2024-02-21",167.124316145391,170.754535538708
"2024-02-22",136.877555659339,141.726012861534
"2024-02-23",141.376814874304,146.059487501702
"2024-02-26",120.529968022859,126.162981658987
"2024-02-27",134.91382781156,138.193793587883
"2024-02-28",110.15499962357,109.9690930864
"2024-02-29",105.652657180531,104.98246313518
"2024-03-01",107.003939586305,105.813359006035
"2024-03-04",94.168669735332,92.2236908447471
"2024-03-05",102.262487955172,101.18261904144
"2024-03-06",117.494364636497,114.757324232386
"2024-03-07",107.711686323797,104.974974834689
"2024-03-08",101.509065699524,97.4536252053746
"2024-03-11",106.745090778484,103.603599993404
"2024-03-12",106.164006727819,102.679939003223
"2024-03-13",120.759532398523,115.964494520876
"2024-03-14",128.538410486168,122.631118218808
"2024-03-15",113.048083642606,103.492301513712
"2024-03-18",115.216399019345,104.383832713299
"2024-03-19",112.740794852613,101.45556366037
"2024-03-20",112.587435341181,102.388495806045
"2024-03-21",113.509112117634,103.834009770026
"2024-03-22",112.160155166116,99.9635355497207
"2024-03-25",103.582491290541,88.8505260289848
"2024-03-26",101.140321403352,83.4051141886372
"2024-03-27",101.126901512732,80.9689306797941
"2024-03-28",78.5811362671559,52.9147866691772
"2024-03-29",85.4444875563391,58.9927695432757
"2024-04-01",81.3350801282328,53.8272731429944
"2024-04-02",83.2812253825694,56.2700028552017
"2024-04-03",89.2041082113525,63.2457258070721
"2024-04-04",92.7068916260069,65.2306568240327
"2024-04-05",80.414412898024,49.2404410184689
"2024-04-08",73.5432514309319,35.3896897144527
"2024-04-09",84.9290049797897,36.8564712135273
"2024-04-10",80.3285025560031,8.83120830549915
"2024-04-11",73.0088449987967,0.486980294101951
"2024-04-12",89.7404213296603,42.05609884199
"2024-04-15",85.2046797628984,36.6224019664626
"2024-04-16",91.1521800856341,40.7020461903133
"2024-04-17",93.1958452014463,38.306724284681
"2024-04-18",97.0167080184765,45.9255380293102
"2024-04-19",87.4672939137042,26.0217251110323
"2024-04-22",81.9687171218465,26.3074763386093
"2024-04-23",89.8017739151939,33.4994402558111
"2024-04-24",86.4046012708611,32.9195436032213
"2024-04-25",106.971359078585,54.8875362779043
"2024-04-26",90.2283824348167,36.572447093306
"2024-04-29",98.1218681271079,65.1571397476663
"2024-04-30",104.018079180992,73.2584247204234
"2024-05-01",102.348447958174,73.4194716349454
"2024-05-02",92.6174637159065,63.4500579230193
"2024-05-03",89.9824288356784,58.227609173415
"2024-05-06",83.7297801960463,51.1416807336723
"2024-05-07",84.7289453345234,50.0926719325432
"2024-05-08",91.0470724101776,56.9909081575388
"2024-05-09",86.5717399132249,51.3529253255434
"2024-05-10",91.8533081938038,58.0612203173516
"2024-05-13",91.2949882968307,61.9667602405438
"2024-05-14",96.5519305932764,71.0895571919355
"2024-05-15",87.2140134160102,60.7752432091997
"2024-05-16",87.1754534988521,61.6458105665195
"2024-05-17",84.991376067891,59.9239689427187
"2024-05-20",84.6135965437307,59.9437785129187
"2024-05-21",82.3173904053148,55.32176924838
"2024-05-22",81.0742453596217,51.8536278239863
"2024-05-23",86.7613080758377,60.1344765668563
"2024-05-24",83.1528075428148,55.9945815823913
"2024-05-27",87.3362856851847,61.7820207510831
"2024-05-28",98.870693414172,74.6165685477233
"2024-05-29",119.546681581677,97.323366102025
"2024-05-30",117.841581658098,84.0422334990469
"2024-05-31",112.746892403274,76.6379569696286
"2024-06-03",115.198541026968,73.5768693700177
"2024-06-04",121.296821694038,78.5283653899683
"2024-06-05",119.719556712043,63.4103801529381
"2024-06-06",135.082166348698,70.1312376760158
"2024-06-07",120.773427971171,52.2242707109272
"2024-06-10",128.946443611152,58.4493653001807
"2024-06-11",126.343234268833,53.1429088010663
"2024-06-12",156.211098477237,52.5461625852238
"2024-06-13",152.105510613072,90.0973272929906
"2024-06-14",150.95008346701,80.5790879888974
"2024-06-17",178.718694757096,113.830458571322
"2024-06-18",165.591870328135,104.790214399328
"2024-06-19",170.57136308425,99.8228498174883
"2024-06-20",217.681844329632,133.54286857286
"2024-06-21",192.306619931423,98.9634974476701
"2024-06-24",184.251313531142,90.5784394547826
"2024-06-25",202.669815439809,106.162958603245
"2024-06-26",203.200541072849,111.65147164883
"2024-06-27",200.15192779873,95.714802215158
"2024-06-28",175.059645115361,72.840500983374
"2024-07-01",175.158905325694,70.8893221203147
"2024-07-02",161.603109152731,76.4370108197871
"2024-07-03",172.830712397433,115.937997157245
"2024-07-04",173.853560335884,131.845803141894
"2024-07-05",173.014641147531,127.317981669233
"2024-07-08",184.204054776911,126.068602941006
"2024-07-09",210.620662816287,144.937291116257
"2024-07-10",211.443650626931,153.199658345766
"2024-07-11",206.603441912272,136.412699508083
"2024-07-12",205.027264095376,151.414664038827
"2024-07-15",212.040558092924,151.764991823695
"2024-07-16",216.507248382397,155.404096749897
"2024-07-17",210.635628337899,157.141898625837
"2024-07-18",215.78249418622,167.106489083998
"2024-07-19",206.91198276984,156.467617839393
"2024-07-22",200.763669081029,148.71437178463
"2024-07-23",202.899599222263,151.503922061721
"2024-07-24",217.385757441694,164.434967090382
"2024-07-25",219.841150552654,166.366316397422
"2024-07-26",220.775609533732,165.948016531927
"2024-07-29",237.741613187749,179.405154393972
"2024-07-30",239.511665950048,182.232669684517
"2024-07-31",239.486515133756,183.746800666012
"2024-08-01",259.398450177727,195.958881240375
"2024-08-02",256.657458677932,190.989232228642
"2024-08-05",301.477528151585,229.598840954651
"2024-08-06",288.988596396014,213.030633508302
"2024-08-07",327.937982042075,245.83392126535
"2024-08-08",379.540050635487,276.61700795635
"2024-08-09",394.321194205266,289.932724423677
"2024-08-12",320.301739798073,241.299309672619
"2024-08-13",303.149431039846,215.769187588856
"2024-08-14",266.118838220913,199.241799171386
"2024-08-15",267.774104715244,211.279349325467
"2024-08-16",241.554487233073,183.656259368528
"2024-08-19",275.386089193838,200.884273529917
"2024-08-20",244.837022560035,170.333316890238
"2024-08-21",218.037028917048,161.246150070518
"2024-08-22",241.999321630128,180.999425327689
"2024-08-23",213.822534830939,149.35964399223
"2024-08-26",201.69547140685,141.357154583531
"2024-08-27",216.121284179053,155.944637553423
"2024-08-28",227.582948045299,163.647998780351
"2024-08-29",222.021061419187,152.047770095478
"2024-08-30",199.083490261607,120.90874288167
