"Date","the","nbp"
"2023-02-14",16.9564567183478,16.6024989703838
"2023-02-15",17.494136447223,17.2858383211496
"2023-02-16",18.0511760668306,17.913258294458
"2023-02-17",18.5047464870705,18.3182097919608
"2023-02-20",18.1953054849082,17.776028129112
"2023-02-21",18.0011407143874,17.5802338724288
"2023-02-22",18.2398678493669,17.9880265076437
"2023-02-23",17.9005276065037,17.7431035572634
"2023-02-24",17.571170932562,17.2403893664914
"2023-02-27",18.1728208478646,17.9674672753512
"2023-02-28",18.3543034920526,18.180801876636
"2023-03-01",18.5605183096213,18.4101780970341
"2023-03-02",18.4325482379342,18.4364234899789
"2023-03-03",18.6759346692254,18.8815455632779
"2023-03-06",18.5976653608524,18.6320062605187
"2023-03-07",18.9471078275819,19.0710263815917
"2023-03-08",19.220933673591,18.8582395535174
"2023-03-09",19.348847382837,18.9331397574097
"2023-03-10",19.5046391703933,19.0720171113407
"2023-03-13",19.6150160239105,19.1868814093659
"2023-03-14",19.7755851055503,19.3201073637847
"2023-03-15",19.4444463293463,18.9123534382967
"2023-03-16",19.2376420273,18.6700422531964
"2023-03-17",19.1057405707207,18.5686985311795
"2023-03-20",19.6236635318252,19.2459083069378
"2023-03-21",19.6134028672844,19.0377756455986
"2023-03-22",19.7281698031136,19.0727102906275
"2023-03-23",20.2297926437413,19.6016612796977
"2023-03-24",20.5014805303531,19.9016346231658
"2023-03-27",20.8876090254949,20.4501489430758
"2023-03-28",21.059455939604,20.5824331419339
"2023-03-29",21.1234222883071,20.6518082761967
"2023-03-30",21.3213954106588,20.9889250877979
"2023-03-31",20.2521649834127,19.9662684445286
"2023-04-03",20.1575100387878,20.2794629897373
"2023-04-04",21.358230500056,21.401797988663
"2023-04-05",21.4040940708064,21.3212756574706
"2023-04-06",22.387421575731,22.2753679156759
"2023-04-07",23.0462309747373,23.0240737486429
"2023-04-10",23.5055052254325,23.1815317356441
"2023-04-11",23.2474049005561,23.1946111021267
"2023-04-12",23.8348077285693,24.0707426917992
"2023-04-13",24.2134063080435,24.338470983217
"2023-04-14",23.9441307328696,23.9967770743429
"2023-04-17",25.1333419680322,25.2702869017318
"2023-04-18",25.5196775125089,25.7727487505495
"2023-04-19",26.2365296915944,26.2923880625092
"2023-04-20",26.1451158289266,26.3162655925992
"2023-04-21",26.6317304013295,26.9736333762941
"2023-04-24",26.248624407102,26.6676647829772
"2023-04-25",24.8575401124393,25.3163977061586
"2023-04-26",22.9948730132653,23.5736315575755
"2023-04-27",24.6493690484094,25.3058997178802
"2023-04-28",24.404184981072,25.1086059702049
"2023-05-01",24.4827217315782,24.826210456894
"2023-05-02",25.9583529356246,25.9387213972761
"2023-05-03",25.8833589282235,25.8125776586153
"2023-05-04",25.10759039387,25.0448264713612
"2023-05-05",25.2314244478075,24.6455524162411
"2023-05-08",25.240568505805,24.9288305570577
"2023-05-09",25.94778962864,25.4810650552672
"2023-05-10",25.7242402457328,25.0707428985938
"2023-05-11",25.7340391224831,24.9872271717755
"2023-05-12",25.7841928955076,25.0218518682088
"2023-05-15",26.3424324317206,25.5946628547825
"2023-05-16",27.5095247710776,26.6995609633247
"2023-05-17",27.991781031752,27.082567770322
"2023-05-18",28.4605376811787,27.5857777939129
"2023-05-19",27.6342359977225,26.8281281003513
"2023-05-22",28.5899862025849,27.9241676954341
"2023-05-23",28.0138592598653,27.4736206776974
"2023-05-24",27.9279507364091,27.4750565183067
"2023-05-25",28.2442762799519,27.7701830594863
"2023-05-26",29.0342715071617,28.5181620186292
"2023-05-29",29.4078496767709,28.8823463477514
"2023-05-30",30.3801765780741,29.6976896927961
"2023-05-31",31.1229316555971,30.4301249640465
"2023-06-01",31.6182147375972,31.0593249957032
"2023-06-02",31.9467666058244,31.5295273646464
"2023-06-05",31.9491342359749,31.5980085023466
"2023-06-06",33.5309500831005,33.0065564000439
"2023-06-07",35.0121012455372,34.302338557049
"2023-06-08",36.6856403617347,35.6751697931714
"2023-06-09",36.1479883364793,35.3600980316304
"2023-06-12",38.8840686595652,37.610617317817
"2023-06-13",34.6016386499321,33.8335520802279
"2023-06-14",33.2171437106322,32.8030184899413
"2023-06-15",34.4440319623332,34.0283240602321
"2023-06-16",37.1622922987684,36.2788141949742
"2023-06-19",35.2485020759777,34.5048364562707
"2023-06-20",36.2180729046947,35.2228864099545
"2023-06-21",35.5545586794555,34.5759583151
"2023-06-22",34.4396657163542,33.6837058641508
"2023-06-23",35.7893100789071,35.0068754132522
"2023-06-26",36.282844910615,35.2838798897443
"2023-06-27",35.8799240682668,35.0131294767004
"2023-06-28",36.4893978317582,35.8025610171724
"2023-06-29",36.5468550500206,35.937456246143
"2023-06-30",36.2057229755216,35.6388309019818
"2023-07-03",37.2292283149383,37.2739721633485
"2023-07-04",37.6086648933559,38.171295160326
"2023-07-05",39.2311513767361,40.0243500809294
"2023-07-06",40.8180660909364,41.5249199961695
"2023-07-07",40.2806606180046,41.2419660211957
"2023-07-10",41.893243577853,43.0295228699314
"2023-07-11",41.1027840105675,42.3769971259594
"2023-07-12",42.0229430234841,43.4903625645994
"2023-07-13",43.1211719859489,44.4916000215668
"2023-07-14",43.2802939752327,44.3051906375588
"2023-07-17",43.4949285704067,44.3114610873475
"2023-07-18",45.0723108152,45.841114705539
"2023-07-19",46.5263518202616,47.0721648127559
"2023-07-20",46.7229954071335,46.86853943915
"2023-07-21",45.8051472414669,45.9205906513349
"2023-07-24",48.3425621351475,48.8936033415627
"2023-07-25",47.6589571170506,48.1162594770105
"2023-07-26",46.3698902973954,46.6219207306991
"2023-07-27",41.677333422018,41.9940773481269
"2023-07-28",42.924938731482,43.3970843508048
"2023-07-31",42.7974110243815,42.9739705378497
"2023-08-01",44.7339468709085,45.0065177969739
"2023-08-02",45.8271728386671,45.892641279561
"2023-08-03",45.3804217772297,45.5095031928088
"2023-08-04",47.8067016806369,48.2887448629985
"2023-08-07",49.2420692174981,49.6169097034252
"2023-08-08",50.2851938100873,51.2623539178078
"2023-08-09",49.9524303462484,51.4638661840119
"2023-08-10",52.051858700218,53.5273889131778
"2023-08-11",52.2951734455811,53.3832311292917
"2023-08-14",53.260092828779,54.7515172882706
"2023-08-15",54.7108098522902,56.0453018621864
"2023-08-16",56.051374270531,57.1907053263559
"2023-08-17",57.8756813601705,58.7929257685601
"2023-08-18",59.5041874618535,60.2585096700182
"2023-08-21",63.5688483784632,63.9052736879779
"2023-08-22",68.281233449092,69.0110898376414
"2023-08-23",75.6697438625856,75.86586287036
"2023-08-24",64.7400103116945,66.5088425938327
"2023-08-25",68.2772992436451,69.0032274541168
"2023-08-28",78.7382633523923,79.7141081252702
"2023-08-29",76.6946222976257,77.6284725870458
"2023-08-30",79.4718356780291,79.9255975725782
"2023-08-31",76.0188200137706,76.0823916560078
"2023-09-01",74.6142558553117,75.1694434023266
"2023-09-04",81.1875236658541,80.9322372263175
"2023-09-05",83.7637456060287,82.2595419177953
"2023-09-06",90.2704486199924,90.7756594531247
"2023-09-07",103.588892571814,108.233324204317
"2023-09-08",100.673652030518,103.727481854833
"2023-09-11",107.271630832982,109.856441605369
"2023-09-12",134.321670007857,136.8818636355
"2023-09-13",125.143906738115,127.314047672667
"2023-09-14",119.099926621843,122.200975201956
"2023-09-15",95.8613575353762,100.848443869277
"2023-09-18",94.5057889591951,100.990451519256
"2023-09-19",94.271973577908,101.156203517164
"2023-09-20",101.019395444098,105.932823631472
"2023-09-21",104.375418152521,108.677291113664
"2023-09-22",96.9167277114175,100.416180896173
"2023-09-25",99.2202411619621,102.862273896675
"2023-09-26",94.7008384024251,98.1087051568249
"2023-09-27",99.4965748177276,103.274042000848
"2023-09-28",93.8818060719933,97.5996300439187
"2023-09-29",91.6259062424927,95.3754781525012
"2023-10-02",92.0728150617835,96.0545526284573
"2023-10-03",90.4051370349456,94.7400378501225
"2023-10-04",88.4062166184692,93.3311095233429
"2023-10-05",77.4905832106749,81.3961355237801
"2023-10-06",66.5109670544172,71.2214157552144
"2023-10-09",67.0385060993484,71.6473330952804
"2023-10-10",67.3447397685231,72.5470483505615
"2023-10-11",74.8615068043782,79.8943576552318
"2023-10-12",69.428038891522,74.2065774979013
"2023-10-13",71.3258577248098,76.1026695303252
"2023-10-16",75.3010498290422,79.9416461660889
"2023-10-17",70.4244558057113,75.3384215286397
"2023-10-18",69.249969569931,73.9627050657677
"2023-10-19",72.9226632955789,77.493823222837
"2023-10-20",73.2841664761674,78.0665322878783
"2023-10-23",77.5281011841464,82.2812792390832
"2023-10-24",87.550671401365,93.0486318317264
"2023-10-25",87.9499906527809,93.273290071456
"2023-10-26",90.7113330347366,95.6219281399135
"2023-10-27",84.1257242280856,89.1829226865713
"2023-10-30",85.0310815729956,90.0867253644401
"2023-10-31",90.7131843408195,95.8581227655866
"2023-11-01",91.902254089238,96.9221759619429
"2023-11-02",91.8847398896865,96.0853407496897
"2023-11-03",87.3783255939614,91.2498885923374
"2023-11-06",93.1036586570915,96.9442447058669
"2023-11-07",91.983923448249,96.8028616514143
"2023-11-08",94.7821347669787,99.7234403858212
"2023-11-09",93.499449087223,98.170640983212
"2023-11-10",89.490218767689,93.9870327685006
"2023-11-13",90.2507714900561,94.9498020406622
"2023-11-14",94.7516131936643,99.2359355340767
"2023-11-15",98.6802883431934,103.573776496724
"2023-11-16",98.4414718775511,102.613765337082
"2023-11-17",104.026165320729,108.035636723213
"2023-11-20",113.423258721198,117.852094144124
"2023-11-21",126.468226786286,131.55530430532
"2023-11-22",129.416487003616,136.15714659551
"2023-11-23",141.388757987073,149.717221925817
"2023-11-24",135.237258899194,142.479883537878
"2023-11-27",150.865531213424,158.161548908192
"2023-11-28",196.799578350232,203.434117392456
"2023-11-29",183.37661168771,189.607717355123
"2023-11-30",143.118061747267,147.507024777715
"2023-12-01",117.619801242308,118.667932155994
"2023-12-04",115.379784325864,118.031954653289
"2023-12-05",105.681116561759,103.791374210109
"2023-12-06",105.459620608945,108.698221794925
"2023-12-07",100.848614887269,113.76581556038
"2023-12-08",76.1976852257962,84.8907385167164
"2023-12-11",88.1922489275009,95.1042186782236
"2023-12-12",80.2468861022808,87.2571824424956
"2023-12-13",88.2919974671858,96.7420826748506
"2023-12-14",94.5728357689061,102.579088584128
"2023-12-15",79.4502209673563,87.0204431627697
"2023-12-18",75.5775129026958,82.3137468548048
"2023-12-19",63.6018498894499,71.4309350877149
"2023-12-20",65.8622754674984,76.5121389698789
"2023-12-21",86.0220880315574,102.760805549332
"2023-12-22",84.3219512584758,101.017609091778
"2023-12-25",65.7566150050559,78.5176904251608
"2023-12-26",63.5212347425288,75.9482316115974
"2023-12-27",58.2235038574489,70.5745727860676
"2023-12-28",61.2354007719306,71.2856126968121
"2023-12-29",63.8053656406304,71.5004573981063
"2024-01-01",85.6279340613841,92.2990357993963
"2024-01-02",82.6597197603959,88.8934590500992
"2024-01-03",84.1392860413549,87.3470333915753
"2024-01-04",82.7425297240938,84.0858295059152
"2024-01-05",83.7839660120876,85.5610901367637
"2024-01-08",77.1503570246672,80.4773998614148
"2024-01-09",70.2043787199766,74.1747642878894
"2024-01-10",74.6762292757212,76.8503200171685
"2024-01-11",75.6754446363505,76.7722490825418
"2024-01-12",79.337980431478,80.2843277059433
"2024-01-15",76.3329779085326,76.8697307019973
"2024-01-16",75.2609116603941,75.0349279001789
"2024-01-17",71.482639604481,72.0720816327902
"2024-01-18",72.2829213889718,72.9108343122851
"2024-01-19",76.5132049477422,76.4935925590293
"2024-01-22",78.9163259300179,78.4194806599891
"2024-01-23",66.5478553575411,69.5865659205366
"2024-01-24",70.8315699513724,70.6780921768758
"2024-01-25",72.8286382400598,72.7835596337288
"2024-01-26",70.5282177690929,70.7766427243473
"2024-01-29",71.3135514999251,71.7855688134223
"2024-01-30",79.8873488312425,78.0460741172474
"2024-01-31",88.5132691831497,86.2580637968683
"2024-02-01",149.527791944661,141.090067918691
"2024-02-02",84.9521278788397,85.0655409780735
"2024-02-05",99.9315056200848,98.7216918784152
"2024-02-06",119.240504221588,114.490710266353
"2024-02-07",168.166856783119,161.616373938121
"2024-02-08",163.46724977853,159.556759784589
"2024-02-09",214.313563969985,207.921570048969
"2024-02-12",268.741115600422,263.40385138986
"2024-02-13",213.417361127244,213.089323973401
"2024-02-14",153.78274653479,157.229176152226
"2024-02-15",131.426073605631,138.270753968793
"2024-02-16",142.297507873909,147.679701960669
"2024-02-19",114.685664480755,121.370807879496
"2024-02-20",137.360299074454,141.55470343762
"2024-02-21",110.368354118828,109.80001047925
"2024-02-22",105.186197987464,103.809404542973
"2024-02-23",108.000912692719,106.042464888978
"2024-02-26",93.5646863221189,90.7736047906525
"2024-02-27",103.315463465955,101.552227936831
"2024-02-28",120.1683027025,116.19855687709
"2024-02-29",107.235942562655,103.161786024217
"2024-03-01",99.7344921596006,94.7044272612954
"2024-03-04",108.012455109032,103.970695888909
"2024-03-05",106.505195756896,101.880577730437
"2024-03-06",121.164334161582,115.06515351099
"2024-03-07",128.289004362757,120.996519665333
"2024-03-08",109.132350822871,98.5231939975492
"2024-03-11",112.082226517162,100.435869445876
"2024-03-12",110.204948867019,98.2298468113305
"2024-03-13",109.867963544166,99.0208338881865
"2024-03-14",111.445640781683,101.274493436578
"2024-03-15",110.055845648295,97.5843899645441
"2024-03-18",102.070405806371,87.3086483495042
"2024-03-19",101.82069174732,84.2373531342889
"2024-03-20",103.507973166205,83.5501834943722
"2024-03-21",83.1323298191886,58.420539968854
"2024-03-22",91.1333193298846,65.7999505851766
"2024-03-25",87.8994747365813,61.6700802638086
"2024-03-26",88.8337041604954,63.0007598188727
"2024-03-27",94.131597631308,69.2044949117108
"2024-03-28",98.2115879183453,71.889514745482
"2024-03-29",87.1999285325383,57.8338987114905
"2024-04-01",82.6269169290189,47.9671310712195
"2024-04-02",94.4347201869154,52.4541450816438
"2024-04-03",90.373723454085,32.6397279170475
"2024-04-04",83.5953663738941,24.4096999014567
"2024-04-05",97.7746325400851,53.6053107175393
"2024-04-08",93.8915363643327,50.2097231254461
"2024-04-09",98.1739425832544,53.4152327761284
"2024-04-10",98.9197892334142,51.1692235573264
"2024-04-11",102.110263194515,56.0865625179289
"2024-04-12",93.339354678792,40.7629020489906
"2024-04-15",89.656530702157,39.8704422150137
"2024-04-16",96.3602574359849,45.7121217631781
"2024-04-17",93.3335292486973,44.5024032467535
"2024-04-18",110.979177659249,62.852193650222
"2024-04-19",95.1154856384628,46.3767688235715
"2024-04-22",99.7215155061809,66.9207001587504
"2024-04-23",105.648436438375,75.4757435758416
"2024-04-24",103.55503420442,75.0400037993597
"2024-04-25",92.4241183170769,63.8215979701874
"2024-04-26",91.0484025854359,60.3210650181725
"2024-04-29",85.40002225921,53.7357891975285
"2024-04-30",86.9593840207792,53.2810940291327
"2024-05-01",93.715928535617,60.1626265412493
"2024-05-02",88.3199637198745,53.7151813090794
"2024-05-03",93.8584335549045,60.4636145765165
"2024-05-06",92.1576994640653,62.7140801154018
"2024-05-07",96.8415786516371,71.1346960333238
"2024-05-08",86.7595354800003,60.6378070629458
"2024-05-09",87.1881534211773,62.0693181876139
"2024-05-10",85.1921322532231,60.5305834086117
"2024-05-13",84.5939787447541,60.2658002264896
"2024-05-14",82.5437153596166,56.1463153385145
"2024-05-15",81.7584328795271,53.2017270914326
"2024-05-16",87.7709715920114,61.1953420411269
"2024-05-17",83.0321331349014,56.0225982717826
"2024-05-20",87.7299869420572,62.1969741192087
"2024-05-21",100.149972063346,75.6038907456861
"2024-05-22",121.796001442565,98.8651910897882
"2024-05-23",117.811270316811,84.9283656275398
"2024-05-24",113.365489300791,78.7376429961253
"2024-05-27",116.850262971174,77.283204029603
"2024-05-28",124.506096484348,83.3097725930778
"2024-05-29",122.205374979609,68.5287341060016
"2024-05-30",139.9763637871,78.7628105048857
"2024-05-31",124.169010196049,59.1877660527463
"2024-06-03",132.564269019967,66.14800524219
"2024-06-04",130.247923258149,61.32549625066
"2024-06-05",154.2627515474,62.378536454059
"2024-06-06",155.228844439478,93.5755181619878
"2024-06-07",149.496703442539,81.154385903355
"2024-06-10",178.842023540097,114.319311931757
"2024-06-11",164.435041578516,103.367034493993
"2024-06-12",171.086387721284,101.538879110704
"2024-06-13",204.343168420374,126.482364947581
"2024-06-14",183.197987611346,97.7296826575689
"2024-06-17",177.556050590731,91.8265281066979
"2024-06-18",194.37035266965,106.515628089403
"2024-06-19",194.810189510886,110.132498104338
"2024-06-20",190.521555549357,95.5443927235902
"2024-06-21",170.672256895975,76.9234674586345
"2024-06-24",172.083640880378,76.6160373741723
"2024-06-25",163.267278814745,81.5552258195814
"2024-06-26",170.301714541371,113.388415410307
"2024-06-27",172.020034845071,129.729741005511
"2024-06-28",170.992950146497,124.681345541189
"2024-07-01",181.960850073824,123.698731582917
"2024-07-02",205.696400458763,139.693832714173
"2024-07-03",207.569657249587,147.799727688758
"2024-07-04",198.16306944512,127.141153838699
"2024-07-05",202.885062554275,149.20213332082
"2024-07-08",207.892747881823,147.054501920388
"2024-07-09",211.956845493131,150.902334927211
"2024-07-10",206.672070970693,153.618170393615
"2024-07-11",213.932261354547,164.79532497298
"2024-07-12",203.681182761735,153.097197353958
"2024-07-15",196.430620915401,144.763259770295
"2024-07-16",199.84505738603,148.900086558579
"2024-07-17",215.453762259526,162.283418734937
"2024-07-18",216.907591716808,162.813704875608
"2024-07-19",216.566694642902,161.315738735484
"2024-07-22",234.525820827477,175.65437637023
"2024-07-23",235.579215250603,177.635285266831
"2024-07-24",234.550375921966,178.286232608201
"2024-07-25",253.872780591481,189.927896006052
"2024-07-26",249.59743679431,183.682050067133
"2024-07-29",292.711083163205,220.443913137499
"2024-07-30",277.348563546202,201.07820495987
"2024-07-31",312.615396207912,231.348324929416
"2024-08-01",356.147021958786,256.871390726975
"2024-08-02",366.69165608852,266.190924837003
"2024-08-05",302.509590481109,224.430184063514
"2024-08-06",286.270815007524,200.965872917409
"2024-08-07",262.672967903087,199.132288505904
"2024-08-08",267.320180129298,212.12478595022
"2024-08-09",239.037054819587,180.994354496733
"2024-08-12",273.995971372107,199.342532448201
"2024-08-13",244.478009535962,170.993714334374
"2024-08-14",211.891615788054,155.217999938902
"2024-08-15",244.165870325737,182.669297155584
"2024-08-16",210.749079765335,146.672183269132
"2024-08-19",197.557009016366,137.925249400729
"2024-08-20",216.604564625507,156.344841330453
"2024-08-21",227.796535013879,163.489327958995
"2024-08-22",217.885478295467,147.862065684886
"2024-08-23",192.282195026752,114.425715561736
"2024-08-26",195.614505805547,117.479775081823
"2024-08-27",204.227707454343,125.864677380902
"2024-08-28",201.081954114058,115.672963283707
"2024-08-29",205.926669570219,118.256384101263
"2024-08-30",202.304846908869,113.875838677602
